ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_4_X15Y3_956,114.631578947368,116.631578947368,262.921052631579,264.921052631579,0.215099095615893,0,1.59063172340393,1,0.243842124938965,0,2.87757873535156,1,2.4159209728241,0,3.2097110748291,0,5.82594728469849,1,5.13410568237305,0,2.39871462669633,1,2.48626303672791,0,4.46281623840332,0,0.0752210107550669,0,0.121076992634883,0,0.937828954626023,0,0.0,0,13.0085695283286,1,5.0510494201786,0,0.340697151438227,0,0.607852156385841,0,0.0658242924422074,1,1.34664038556504,0,0.176054565719881,0,0.695194371649293,0,0.219231322226421,0,43.0153245919446,1,0.0299104634605773,0,0.0537666788936434,0,0.0,0,0.0625435522129815,0,0.888315796852112,1,0.228577057936477,0,21.1308525143895,0,0.150322029268375,0,0.425277634981867,0,0.0720595480122335,0,0.294502584899494,0,1.24829271115992,1,0.140396849476086,0,665.843933105469,1,5.68242120742798,1,0,0,0.0895556238681545,1,0.149906456416896,0,1.56649994850159,1,0.0,0,0,0,0,0,0,0,0,0,42.6191864013672,0,0.105420346675001,0,0.353203683564492,0,0.606265934890566,0,38,0.675775587558746,0.883720934391022,0.678571403026581,1,21.8250007629395,8.51784706115723,6.27856826782227,-27.0785846710205,0.692307692307692,4,unknown
BaselTMA_SP43_4_X15Y3_957,177.639344262295,179.639344262295,263.377049180328,265.377049180328,0.251326183448797,0,1.64657366275787,1,0.485213071107864,1,2.78963875770569,0,2.42595100402832,0,3.49814677238464,0,6.7138032913208,1,4.96942615509033,0,1.58362101274429,0,3.4334762096405,0,6.30675268173218,0,0.0953952645535215,0,0.21077693829118,0,1.6534548257191,0,0.0846557304572042,0,12.8324729423807,1,3.47961176671363,0,0.328015862725512,0,0.218702579753818,0,0.0386770451582836,0,0.307636294696049,0,0.126799338303295,0,0.401629871646839,0,0.259250554837901,0,36.273018357945,1,0.0471840238535241,0,0.185959831113969,0,0.0,0,0.0438414431954697,0,0.554426252841949,1,0.0707642058141916,0,28.7876682033917,0,0.0058935887906826,0,0.458727582292361,0,0.0255600261542922,0,0.291661047081993,0,0.249340954614661,0,0.0,0,674.766418457031,1,5.69942617416382,1,0,0,0.0,0,0.181205794612936,0,1.23854100704193,1,0.0695737749338117,0,0,0,0,0,0,0,0,0,45.8796119689941,0,0.0431216160456654,0,0.48104949426638,0,0.293746798764206,0,61,0.5174281001091,0.884057998657227,0.5545454621315,1,28.6730003356934,9.98585414886475,8.54516220092773,69.2629318237305,0.555555555555556,3,unknown
BaselTMA_SP43_4_X15Y3_958,447.126315789474,449.126315789474,263.673684210526,265.673684210526,0.227364610905149,0,1.69722092151642,1,0.408800035715103,0,2.73037886619568,0,2.61008429527283,0,3.82907223701477,1,7.81560230255127,1,5.29499959945679,1,1.4519081857148,0,4.1178412437439,0,7.23138856887817,0,0.033570840711622,0,0.122082566073076,0,2.37731928268386,0,0.0518545478950203,0,3.22648530056612,1,10.478757005255,0,0.154822770057128,0,0.306885417902814,0,0.0607413778810977,0,1.40649587925499,0,0.0967000392882674,0,0.649816210437077,0,0.207056549704336,0,21.2351581422335,1,0.109181484552898,0,0.210073839340677,0,4.61166230373821e-05,0,0.0381192198717522,0,0.486294716596603,0,0.16288593729398,0,46.6972646454383,1,0.164929031209254,0,3.8794517719369,1,0.0334276038404066,0,0.224377783877553,0,0.5618072717801,1,0.115017098674479,0,660.071166992188,1,5.34029483795166,1,0,0,0.0478130182143082,1,0.231030858596212,1,0.990463256835937,1,0.0531157888472101,0,0,0,0,0,0,0,0,0,44.0029449462891,0,0.121335809736514,0,0.313537771753887,0,0.444249135938267,0,95,0.774849116802216,0.798319339752197,0.452380955219269,1,41.2190017700195,14.8119487762451,9.36331748962402,-42.0055885314941,0.725490196078431,3,unknown
BaselTMA_SP43_4_X15Y3_959,5.63636363636364,7.63636363636364,262.969696969697,264.969696969697,0.154133670348279,0,1.6335654258728,1,0.417767643928528,0,2.61621189117432,0,2.75589942932129,1,3.28135228157043,0,6.64620304107666,1,5.3810601234436,1,0.880024827909801,0,2.88637256622314,0,5.32379770278931,0,0.0271458266845886,0,0.0360165918356902,0,1.23273667114901,0,0.0,0,6.58453112527849,1,4.23703047182866,0,0.259677423806207,0,0.223736048942308,0,0.0,0,0.251434088482097,0,0.133136566574126,0,0.0860559554012173,0,0.27913634371913,0,23.7374866403288,1,0.0919790393036933,0,0.058333302618111,0,0.0,0,0.091510913701763,1,0.434505075216293,0,0.0732523348795462,0,25.8066482415632,0,0.0893710445455458,0,0.002420927423306,0,0.0066694887099753,0,0.231051804155997,0,0.123195075795666,0,0.0320463374556789,0,659.821899414062,1,5.30495738983155,1,0,0,0.0,0,0.153724966136244,0,1.06295967102052,1,0.060878790915011,0,0,0,0,0,0,0,0,0,45.11083984375,0,0.127033177925199,0,0.134471130712025,0,0.208801723616551,0,99,0.843902707099915,0.961165070533752,0.727941155433655,1,38.0099983215332,15.6045017242432,8.3717565536499,87.8572387695312,0.173913043478261,1,unknown
BaselTMA_SP43_4_X15Y3_96,737.547619047619,739.547619047619,23.952380952381,25.952380952381,0.279154543911179,0,1.97547602653503,1,0.674023866653442,1,3.96565508842468,1,3.41289305686951,1,4.70369005203247,1,9.88953685760498,1,6.70108461380005,1,1.66000696020431,0,2.4419641494751,0,4.12291622161865,0,0.043304209109123,0,0.100894216542457,0,1.17327560072068,0,0.0420603235762244,0,7.4806912929065,1,7.66974891877113,0,0.343635759308888,0,0.540369430028292,0,0.094879567296821,1,0.378300186574941,0,0.313574692096496,0,0.43535099392163,0,0.359648083057007,0,66.0954456630375,1,0.0658257438285745,0,0.130781275504121,0,0.0177901224277431,0,0.0312427635040321,0,0.989535748958588,1,0.218593119410454,0,40.0037774903374,0,0.151066601967646,0,0.524297216214337,0,0.156254992931682,0,0.56270701888764,0,0.203143203642602,0,0.0683275878321796,0,661.755981445312,1,5.13948774337769,1,0,0,0.0098431713085554,0,0.248485465936809,1,1.22902369499206,1,0.106833331286907,0,0,0,0,0,0,0,0,0,44.3773956298828,0,0.111694452068028,0,0.503167528150626,0,0.374977430697072,0,84,0.517472386360168,0.943820238113403,0.636363625526428,1,31.6749992370605,11.3842716217041,9.74152088165283,-54.4471435546875,0.75,2,unknown
BaselTMA_SP43_4_X15Y3_960,16.8591549295775,18.8591549295775,266.676056338028,268.676056338028,0.232342204671105,0,1.48378884792328,0,0.379661977291107,0,3.25259113311768,1,2.82504177093506,1,3.486083984375,0,7.09759092330933,1,5.04982995986938,0,0.808378458525621,0,1.34278881549835,0,2.50485944747925,0,0.0711510087595877,0,0.195452271260444,0,0.718325712912818,0,0.0122119667903648,0,8.40634844040879,1,14.670594001942,0,0.278126257889508,0,0.368052487491676,0,0.0,0,0.249994691223634,0,0.116093979026378,0,0.280503368950874,0,0.0142385588162561,0,16.6053975063464,1,0.117685308383244,0,0.228279042921355,0,0.0,0,1.11895054315359,1,0.440605610609055,0,0.043405643553504,0,33.7665443832787,0,0.0369085813171885,0,0.265668006035067,0,0.0,0,0.610799027298137,0,0.190124278131776,0,0.0,0,661.167114257812,1,4.84383153915405,1,0,0,0.0256401365451072,0,0.114740988516539,0,1.38818311691284,1,0.0354084484279166,0,0,0,0,0,0,0,0,0,44.4928016662598,0,0.0926562010810976,0,0.391383674060377,0,0.38651576648626,0,71,0.8025963306427,0.82558137178421,0.606837630271912,1,33.4280014038086,13.0585498809814,7.78971910476685,74.4019927978516,0.875,3,unknown
BaselTMA_SP43_4_X15Y3_961,64.9411764705882,66.9411764705882,263.882352941177,265.882352941177,0.173914861161089,0,1.26050019264221,0,0.31572550535202,0,2.55721545219421,0,2.28384375572205,0,2.97436189651489,0,5.54562854766846,1,4.52771615982056,0,1.33890599161961,0,5.16849994659424,1,9.42483520507812,1,0.0740535595309924,0,0.195189689393778,0,2.1412710839471,0,0.0650316957530172,0,1.83310307072198,1,2.06264964303577,0,0.0990092419833807,0,0.139112951001784,0,0.0126947427606354,0,1.04989189568804,0,0.0776418985904989,0,0.382145533219687,0,0.0686862214914518,0,18.3050762609963,1,0.0631614417294972,0,0.0824405365489446,0,0.0168733155330997,0,0.0,0,0.237823531031609,0,0.0739008212902642,0,12.6645580258267,0,0.0695636232814038,0,0.439630590321052,0,0.0257041000124188,0,0.188117221714761,0,0.367437657328263,0,0.0660789254523616,0,661.440734863281,1,5.28763771057129,1,0,0,0.0698166070437612,1,0.1838937716339,0,1.09499990940094,1,0.0798529386520386,0,0,0,0,0,0,0,0,0,43.9659729003906,0,0.0600048893092808,0,0.595715029519934,0,0.344159020325331,0,102,0.857959747314453,0.918918907642365,0.680000007152557,1,38.298999786377,16.4533348083496,8.45235633850098,-73.4809494018555,0.229166666666667,2,unknown
BaselTMA_SP43_4_X15Y3_962,209.731707317073,211.731707317073,265.430894308943,267.430894308943,0.323111047418953,0,2.01979660987854,1,0.700097501277924,1,3.64691805839539,1,3.61484551429749,1,4.6155834197998,1,9.09887027740479,1,6.18284606933594,1,8.35397563061821,1,10.2082195281982,1,18.9299602508545,1,0.129261614329873,0,2.63760372176747,1,7.21387079982805,0,0.0061103046122404,0,1.72325107993591,1,0.610376103780528,0,0.32780365369828,0,0.824755510936342,0,0.042768080716201,0,28.3349191575647,1,0.199962530314265,0,5.73872182610597,1,0.195608090358992,0,11.4443868654336,1,0.212528678875123,0,0.338884740483001,0,0.0134752383887347,0,0.17292601845866,1,0.953479588031769,1,0.127373010513233,0,20.9120634216352,0,0.102895243958334,0,0.147099472504821,0,0.0553234483565109,0,0.700978877380832,0,14.7892944429516,1,1.48710134299111,1,663.472595214844,1,5.37162685394287,1,0,0,0.0164263390800248,0,0.507133568120811,1,1.14342272281647,1,0.0518617853522302,0,0,0,0,0,0,0,0,0,43.5822410583496,0,0.179887954491554,0,0.908577985179899,0,5.43092944981731,1,123,0.610549569129944,0.911111116409302,0.675824165344238,1,41.3839988708496,14.4799280166626,11.4677848815918,-43.951587677002,0.980392156862745,8,unknown
BaselTMA_SP43_4_X15Y3_963,246.972222222222,248.972222222222,264.611111111111,266.611111111111,0.0553996258632984,0,1.58483338356018,1,0.30050003528595,0,2.49519443511963,0,2.54091644287109,0,3.57158374786377,0,6.87202835083008,1,3.69263887405396,0,0.733020194482902,0,1.80986106395721,0,3.39374995231628,0,0.0,0,0.0220040533454569,0,1.12538609890304,0,0.0500053114589564,0,3.27837240114695,1,2.84117014245936,0,0.120897800222716,0,0.0939040782985553,0,0.0,0,0.577469145526495,0,0.259097532624654,0,0.0994591005328816,0,0.0467553329111024,0,29.1307693234456,1,0.109891145181117,0,0.144429486686725,0,0.0485292379796121,0,0.0333168513729253,0,0.516916692256927,1,0.103348276341741,0,10.2227101793041,0,0.0491759949079619,0,0.0786962669653708,0,0.0,0,0.274307092269957,0,0.147758760552687,0,0.0,0,652.681396484375,1,4.74183320999146,1,0,0,0.0296963170276237,1,0.0,0,1.46533334255219,1,0.0833333358168602,0,0,0,0,0,0,0,0,0,44.006534576416,0,0.0267197887233566,0,0.0244865128062716,0,0.106542141725189,0,36,0.320579081773758,0.75,0.5,1,23.7849998474121,7.58401489257812,7.18374395370483,-68.0500411987305,0.576923076923077,1,unknown
BaselTMA_SP43_4_X15Y3_964,349.732673267327,351.732673267327,263.108910891089,265.108910891089,0.143355037797408,0,1.09262371063232,0,0.303217828273773,0,2.14660382270813,0,2.6034951210022,0,2.87624669075012,0,6.36132621765137,1,4.52176237106323,0,0.88111393068715,0,3.3721489906311,0,5.91104984283447,0,0.0428607584588551,0,0.0631563110623646,0,1.00085090802474,0,0.0,0,19.2979044794105,1,3.2487513838745,0,0.246065931455377,0,0.0911063763108675,0,0.0231710956423117,0,0.579601248094199,0,0.341075880783075,0,0.383204034934982,0,0.325912865030902,0,40.1770386699486,1,0.0680091179068755,0,0.0821794109166877,0,0.0,0,0.0512242047145068,0,0.79641580581665,1,0.11677776265049,0,10.0376415242266,0,0.0053022181786641,0,0.262007648646615,0,0.0279547705889729,0,0.142130477552355,0,0.410135517435556,0,0.0350201115579504,0,660.578369140625,1,5.31412982940674,1,0,0,0.0679399040753042,1,0.196253844452129,1,1.1803662776947,1,0.0099009899422579,0,0,0,0,0,0,0,0,0,44.528133392334,0,0.136326375253861,0,0.145867205207857,0,0.256842199477738,0,101,0.611374735832214,0.863247871398926,0.655844151973724,1,41.6650009155273,13.4186725616455,10.618748664856,-85.6760559082031,0.617021276595745,3,unknown
BaselTMA_SP43_4_X15Y3_965,536.234693877551,538.234693877551,263.602040816327,265.602040816327,0.231732792298599,0,1.63711225986481,1,0.498989820480347,1,3.17470359802246,1,2.87562227249146,1,3.90790748596191,1,8.1952018737793,1,5.56972455978394,1,1.08636205465686,0,4.51377534866333,1,8.11421394348145,0,0.0371335866970788,0,0.098615258997455,0,1.96701856988752,0,0.0104293994399079,0,0.839723944001846,0,4.10545988993312,0,0.189749454120614,0,0.213517699387905,0,0.0356152887079946,0,0.248401253812403,0,0.156160738557915,0,0.39897978766158,0,0.178818488062631,0,19.0142170353769,1,0.0137597687264226,0,0.0611799418092744,0,0.0114797909897142,0,0.0531327032467454,0,0.394377559423447,0,0.0828156656601,0,24.3953778435233,0,0.100182198590502,0,3.81859853307051,1,0.004238142825168,0,0.210913171399691,0,0.044857305439281,0,0.0,0,656.219970703125,1,5.31903123855592,1,0,0,0.0513883601585088,1,0.173057829891289,0,1.07797956466675,1,0.0354897975921631,0,0,0,0,0,0,0,0,0,44.6133422851562,0,0.0619484235777659,0,0.640655247626973,0,0.334298509953121,0,98,0.645899593830109,0.924528300762177,0.636363625526428,1,35.9589996337891,13.1302862167358,10.0239543914795,-79.6092071533203,0.348837209302326,1,unknown
BaselTMA_SP43_4_X15Y3_966,714.422222222222,716.422222222222,265.125925925926,267.125925925926,0.296063576762538,0,1.79713356494904,1,0.355562955141068,0,2.72514081001282,0,2.81089615821838,1,4.14131832122803,1,7.7650146484375,1,5.41068315505981,1,1.18086095062858,0,2.36311817169189,0,3.99750304222107,0,0.0729703298549359,0,0.122994532702165,0,1.04427510713137,0,0.0271318217078549,0,5.05212553691211,1,7.61641062283492,0,0.314013381598442,0,0.233751140307046,0,0.0688724456825489,1,0.234646846262285,0,0.234901014653725,0,0.281889388510149,0,0.289601247027165,0,39.697325656802,1,0.174105222782576,0,0.153363829294597,0,0.0578245928998784,0,0.0551771933861051,0,0.656733334064484,1,0.177785379862841,0,31.561956981464,0,0.0806463316563157,0,2.94921088569518,1,0.055912833935457,0,0.833598266805359,0,0.165925728619891,0,0.0114135898909227,0,664.0009765625,1,4.86733198165894,1,0,0,0.0206905964249517,0,0.27594533865284,1,1.22700715065001,1,0.0409111082553863,0,0,0,0,0,0,0,0,0,44.8199844360352,0,0.180192518614158,0,0.486345615405329,0,0.5741620646886,0,135,0.543557524681091,0.957446813583374,0.692307710647583,1,40.0940017700195,14.5632934570312,12.2240190505981,62.9433364868164,0.803921568627451,5,unknown
BaselTMA_SP43_4_X15Y3_967,767.322580645161,769.322580645161,265.193548387097,267.193548387097,0.116489792878685,0,1.40572595596313,0,0.425435453653336,0,3.20017743110657,1,2.89508032798767,1,4.06796741485596,1,8.72027397155762,1,6.84659624099731,1,1.16068787407662,0,3.76369333267212,0,7.5877251625061,0,0.178803229478894,0,0.33874352533144,1,1.99467434585694,0,0.0136184115890075,0,1.75412098168793,1,2.86266297300735,0,0.198490219527268,0,0.109839737434994,0,0.108909827865007,1,1.10832461784752,0,0.139590574672241,0,0.613046700333034,0,0.159163236270585,0,16.6766846638411,1,0.121664719387892,0,0.066490673292685,0,0.0364796755789078,0,0.0316573016590164,0,0.36832258105278,0,0.0553332223872499,0,78.1502059113315,1,0.245138096046323,0,0.233018585387496,0,0.0539337814633062,0,0.652145528950042,0,0.318041435007926,0,0.109014553309754,0,652.147827148438,1,4.67817783355713,1,0,0,0.0342936017943626,1,0.235976989274689,1,1.15638709068298,1,0.0161290317773775,0,0,0,0,0,0,0,0,0,43.903694152832,0,0.125950905583257,0,0.310344718914478,0,0.489237801545499,0,62,0.39493602514267,0.925373136997223,0.688888907432556,1,26.1420001983643,9.46065139770508,8.69158172607422,-74.2544479370117,0.470588235294118,2,unknown
BaselTMA_SP43_4_X15Y3_968,811.025974025974,813.025974025974,264.714285714286,266.714285714286,0.300206534267919,0,1.3746885061264,0,0.467779189348221,1,3.74899935722351,1,2.89006519317627,1,4.1759991645813,1,8.46240425109863,1,5.61457204818726,1,0.912850885828458,0,5.94771385192871,1,11.7019109725952,1,0.082109340238912,0,0.0531115812539782,0,1.65194937811747,0,0.0,0,0.62823997482904,0,3.20090168856667,0,0.232745430260274,0,0.169052587885786,0,0.0,0,0.444480151979982,0,0.0527649397692427,0,0.241994672014213,0,0.0712206939229438,0,10.0922045421486,1,0.0322558851242597,0,0.0359191417168213,0,0.0332220763200366,0,0.0308468199971315,0,0.176792204380035,0,0.0074298073123991,0,19.13751430483,0,0.0024511752631867,0,0.216815925811431,0,0.0959123199635008,0,0.358185222182754,0,0.104278905658511,0,0.0,0,659.112915039062,1,5.23833751678467,1,0,0,0.0,0,0.0809896483122704,0,0.840025961399078,0,0.0856623351573933,0,0,0,0,0,0,0,0,0,43.3774490356445,0,0.141824111544353,0,0.0775836627652419,0,0.346445310181952,0,77,0.307305246591568,0.939024388790131,0.769999980926514,1,30.0370006561279,10.3717136383057,9.86983680725098,46.0351982116699,0.361111111111111,1,unknown
BaselTMA_SP43_4_X15Y3_969,141.824,143.824,263.504,265.504,0.161363059817796,0,1.57890367507935,1,0.524279952049255,1,2.8648316860199,0,2.8795599937439,1,3.49459052085876,0,7.05357599258423,1,5.09480810165405,0,0.760868594512935,0,6.11519145965576,1,12.1320476531982,1,0.0659914277813357,0,0.0831998684547339,0,1.10606802223614,0,0.0144186233559092,0,3.75313911866273,1,3.26869205872393,0,0.098604086351479,0,0.177031450859722,0,0.0108978695826166,0,0.365354848154639,0,0.109336207254977,0,0.312226089483959,0,0.116227653140988,0,17.4371997325613,1,0.045040416894652,0,0.0801404822879816,0,0.0,0,0.0,0,0.309551984071732,0,0.112598320037428,0,8.53008491689531,0,0.0432351733043194,0,0.0931163128425276,0,0.0216309531580907,0,0.247797731020153,0,0.0737019284921872,0,0.0337913359156708,0,662.583129882812,1,5.12377691268921,1,0,0,0.0193525874107754,0,0.175261825809278,0,1.17509603500366,1,0.0425359979271855,0,0,0,0,0,0,0,0,0,44.1595153808594,0,0.0889247590098783,0,0.307115129102976,0,0.27058659140347,0,125,0.641004204750061,0.833333313465118,0.63775509595871,1,45.882999420166,15.4987459182739,11.8958673477173,-36.5995903015137,0.859649122807018,5,unknown
BaselTMA_SP43_4_X15Y3_97,232.72,234.72,24.0266666666667,26.0266666666667,0.387717611870304,1,1.84026694297791,1,0.632706761360168,1,3.26296019554138,1,3.66549396514893,1,4.14262580871582,1,7.77249431610107,1,5.45449352264404,1,2.3047238488475,1,3.63106656074524,0,6.664146900177,0,0.122758948930566,0,0.32597913630718,1,1.54521272204851,0,0.0,0,13.8437377751812,1,10.845710000782,0,0.345682224851449,0,0.714003004196736,0,0.0410162495810978,0,2.87878288800705,1,0.372201585924717,0,0.46154067587873,0,0.292527501020429,0,54.0902409910926,1,0.157168413899203,0,0.200579076710404,0,0.0,0,0.0851869206946988,1,0.733293294906616,1,0.182415586795733,0,27.9896445996588,0,0.0,0,0.443324801973232,0,0.143374551522557,0,0.439606626987521,0,1.68280471319342,1,0.142117977416524,1,660.098327636719,1,5.02704000473022,1,0,0,0.0265698655160194,0,0.312372432023302,1,1.23329341411591,1,0.103293329477307,0,0,0,0,0,0,0,0,0,45.713508605957,0,0.290030529618105,0,0.81555124051509,0,0.622147616963885,0,75,0.778034090995789,0.9375,0.721153855323792,1,31.3519992828369,12.7068405151367,7.98271703720093,87.8168869018555,0.72972972972973,3,unknown
BaselTMA_SP43_4_X15Y3_970,650.585034013606,652.585034013606,267.714285714286,269.714285714286,0.255668993090458,0,1.85214269161224,1,0.503299295902252,1,3.26568007469177,1,3.30803465843201,1,4.34365177154541,1,8.49025058746338,1,6.37506771087646,1,0.697912059836366,0,4.63384246826172,1,8.62337589263916,1,0.0104353874029236,0,0.0892964124329101,0,1.12825056656164,0,0.0,0,4.73440565532126,1,5.20442354118704,0,0.23361508735249,0,0.192006989194071,0,0.0321695510037197,0,0.321304165524662,0,0.118588889273912,0,0.253929562542848,0,0.143162863900706,0,26.4207625216419,1,0.0134600251882801,0,0.0981151772824424,0,0.0098647105612203,0,0.017640958152467,0,0.518530607223511,1,0.0882475053298931,0,17.1873957623366,0,0.012235435356913,0,0.161401446979724,0,0.0317679924029818,0,0.211017307235556,0,0.139367377481166,0,0.0199403753595397,0,665.924743652344,1,4.8369460105896,1,0,0,0.0275057554759735,0,0.0766218622182539,0,1.23300695419312,1,0.0799183696508407,0,0,0,0,0,0,0,0,0,44.150016784668,0,0.0828331168319702,0,0.0962152980361884,0,0.336533843910353,0,147,0.871418356895447,0.86982250213623,0.56538462638855,1,50.4070014953613,20.0675964355469,9.84397029876709,-69.716911315918,0.523809523809524,3,unknown
BaselTMA_SP43_4_X15Y3_971,704.316666666667,706.316666666667,265.716666666667,267.716666666667,0.286706075883435,0,1.40995013713837,0,0.328000009059906,0,2.48838305473328,0,2.16533350944519,0,3.43223285675049,0,6.454017162323,1,3.98146605491638,0,0.82962926585971,0,2.29676699638367,0,3.60761642456055,0,0.0510926509264267,0,0.0848449673348975,0,1.39824112556473,0,0.0996111408525696,0,5.61811430379963,1,4.88285830742889,0,0.243876701032531,0,0.22380623165863,0,0.067054203689621,1,0.169040692014286,0,0.205428356214684,0,0.102224488378203,0,0.167060251267847,0,37.5276187670536,1,0.165807854367989,0,0.053553941833101,0,0.109788307465187,0,0.0142694299531223,0,0.48441669344902,0,0.0248523340825563,0,29.2723152494187,0,0.0591610542591576,0,0.208334088864324,0,0.0749384406206216,0,0.288828040373898,0,0.0964157442601402,0,0.0715984968277547,0,674.384643554688,1,5.62166690826416,1,0,0,0.0,0,0.199599782744142,1,1.27683317661285,1,0.0549499988555908,0,0,0,0,0,0,0,0,0,43.4549789428711,0,0.130623498411576,0,0.273593338502658,0,0.443860217352556,0,60,0.762225449085236,0.882352948188782,0.681818187236786,1,27.886999130249,11.2807779312134,7.30217933654785,85.095573425293,0.757575757575758,3,unknown
BaselTMA_SP43_4_X15Y3_972,641.1125,643.1125,266.0375,268.0375,0.266756584006752,0,1.33802485466003,0,0.489837467670441,1,2.74632525444031,0,2.29742479324341,0,3.53477478027344,0,6.86858654022217,1,4.96436262130737,0,1.11247177976597,0,1.13010001182556,0,2.01377487182617,0,0.0666441171873674,0,0.0688519597080764,0,1.12739749860245,0,0.0,0,7.85172311215013,1,4.87825446394307,0,0.262430153373994,0,0.188633165530262,0,0.0776430590760075,1,0.505467056886733,0,0.120905834901716,0,0.0203203260492404,0,0.272309613897206,0,30.6207386916321,1,0.0063395920594032,0,0.125589270340423,0,0.0463445682897119,0,0.0561198001194255,0,0.725162506103516,1,0.143151393812047,0,44.7624204843896,1,0.123576462994221,0,0.421769022243751,0,0.0302205341068824,0,0.496706153599363,0,0.0905555789917798,0,0.0639781055046018,0,660.409912109375,1,5.18117427825927,1,0,0,0.0024719965599694,0,0.0849521449734409,0,1.33186244964601,1,0.044037498533723,0,0,0,0,0,0,0,0,0,44.3593978881836,0,0.193913535560118,0,0.216214490572116,0,0.327048682126664,0,80,0.707687556743622,0.7843137383461,0.571428596973419,1,40.9459991455078,12.8420448303223,9.07323265075684,-87.1284790039062,0.681818181818182,3,unknown
