outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,31,0.3333333333333333,0.5,Kruskal-Wallis,1.0,0.16666666666666669,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+,all,56,0.16279069767441862,0.0,Kruskal-Wallis,0.2463146734917576,0.16279069767441862,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+PDL1+,all,56,0.1798449612403101,0.018018018018018018,t-test,0.3004886219865606,0.16182694322229207,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD8+PDL1+,all,56,0.2058823529411765,0.04409171075837742,t-test,0.3050552671770637,0.16179064218279907,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,100,0.2504040404040404,0.09019592836369202,t-test,0.3463578376703453,0.1602081120403484,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,56,0.4842377260981912,0.32432432432432434,t-test,0.7578375888305042,0.15991340177386687,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,all,31,0.2923076923076923,0.13333333333333333,Kruskal-Wallis,0.37582508748869803,0.158974358974359,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+CD8-FOXP3-,Tumor,56,0.2104283054003724,0.052083333333333336,t-test,0.5337968456817589,0.15834497206703907,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+CD8-FOXP3-,Tumor,56,0.20606060606060606,0.051948051948051945,t-test,0.5362138016067072,0.15411255411255412,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+CD8-FOXP3-,all,56,0.2910606060606061,0.13964998214194602,t-test,0.528550716205517,0.15141062391866006,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+ICOS+,all,100,0.015503875968992248,0.16666666666666666,t-test,0.4604030874347368,0.1511627906976744,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+,all,100,0.5281653746770026,0.37837837837837834,t-test,0.7383065705404843,0.1497869962986243,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,all,100,0.2504040404040404,0.10619592836369202,t-test,0.3842298803753428,0.1442081120403484,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+CD8-FOXP3-,all,100,0.8571428571428571,1.0,Kruskal-Wallis,0.8272593465627116,0.1428571428571429,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+,all,17,0.14285714285714285,0.0,Kruskal-Wallis,0.26828588367711426,0.14285714285714285,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,Tumor,17,0.14285714285714285,0.0,Kruskal-Wallis,0.4866741395092956,0.14285714285714285,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+,Tumor,17,0.14285714285714285,0.0,Kruskal-Wallis,0.4866741395092956,0.14285714285714285,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+CD8-FOXP3-,all,17,0.14285714285714285,0.0,Kruskal-Wallis,0.4866741395092956,0.14285714285714285,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,17,0.14285714285714285,0.0,Kruskal-Wallis,0.5065551690490411,0.14285714285714285,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+,all,17,0.14285714285714285,0.0,Kruskal-Wallis,0.5065551690490411,0.14285714285714285,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+PDL1+,all,56,0.13953488372093023,0.0,Kruskal-Wallis,0.2463146734917576,0.13953488372093023,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+,all,56,0.13846153846153847,0.0,Kruskal-Wallis,0.4866741395092956,0.13846153846153847,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,ICOS+,all,100,0.1505786693484672,0.014814814814814815,t-test,0.3609624673307003,0.1357638545336524,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+,all,31,0.185,0.050359712230215826,Kruskal-Wallis,0.37582508748869803,0.13464028776978418,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CK+,all,17,0.525,0.392,Kruskal-Wallis,0.27523352407483126,0.133,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,all,17,0.3179271708683473,0.1851851851851852,t-test,0.5643599709545553,0.13274198568316212,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,Tumor,31,0.2107843137254902,0.08130081300813008,t-test,0.6125999471277822,0.12948350071736012,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD8+PDL1+,all,56,0.14964646464646467,0.021378641767437114,t-test,0.23514786279184705,0.12826782287902755,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD8+PDL1+,all,56,0.12307692307692308,0.0,Kruskal-Wallis,0.2463146734917576,0.12307692307692308,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,Tumor,56,0.3088235294117647,0.1869918699186992,t-test,0.756152069173766,0.12183165949306551,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,ICOS+,Tumor,100,0.13006584883564667,0.008333333333333333,t-test,0.4327577511688176,0.12173251550231334,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+,all,31,0.15504941985388912,0.034364261168384876,t-test,0.461749496756582,0.12068515868550425,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,all,17,0.11764705882352941,0.0,Kruskal-Wallis,0.8166394149407492,0.11764705882352941,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,31,0.1349206349206349,0.02,Kruskal-Wallis,0.6579050194284826,0.11492063492063491,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+,Tumor,31,0.14241962540591288,0.027777777777777776,t-test,0.49620446540869995,0.1146418476281351,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,Tumor,31,0.1111111111111111,0.0,Kruskal-Wallis,0.4866741395092956,0.1111111111111111,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+ICOS+,Tumor,100,0.1191919191919192,0.008658008658008658,t-test,0.451772272324627,0.11053391053391054,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CK+,all,17,0.5820667880565363,0.4743510590793485,t-test,0.6115430095688152,0.10771572897718784,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD8+,all,31,0.1076923076923077,0.0,Kruskal-Wallis,0.2463146734917576,0.1076923076923077,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+,all,31,0.18287878787878786,0.07707025868666768,t-test,0.4362603859100633,0.10580852919212018,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,all,100,0.11896576421716087,0.014280259641084384,t-test,0.4064155437683059,0.10468550457607649,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,Tumor,17,0.5195530726256983,0.4152542372881356,Kruskal-Wallis,0.5126907602619241,0.10429883533756268,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,all,17,0.5195530726256983,0.4152542372881356,Kruskal-Wallis,0.5126907602619241,0.10429883533756268,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD8+PDL1+,all,56,0.10620254977796877,0.003436426116838488,t-test,0.21319523232219711,0.10276612366113028,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CK+,Tumor,17,0.5905007783087084,0.48818267419962336,t-test,0.629440904787577,0.10231810410908504,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,31,0.14705882352941177,0.047619047619047616,Kruskal-Wallis,0.6579050194284826,0.09943977591036415,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,Tumor,100,0.10614525139664804,0.006944444444444444,t-test,0.4487684510426837,0.0992008069522036,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD8+,all,31,0.12,0.02158273381294964,Kruskal-Wallis,0.37582508748869803,0.09841726618705035,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+ICOS+,all,100,0.23255813953488372,0.13513513513513514,Kruskal-Wallis,1.0,0.09742300439974858,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,all,56,0.12873737373737373,0.03284606357467217,t-test,0.3367611826263534,0.09589131016270155,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,all,56,0.12121212121212122,0.026595744680851064,Kruskal-Wallis,0.37582508748869803,0.09461637653127015,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+ICOS+,all,56,0.12121212121212122,0.026595744680851064,Kruskal-Wallis,0.37582508748869803,0.09461637653127015,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+,Tumor,31,0.12385762385762385,0.030303030303030304,t-test,0.5204984644315723,0.09355459355459354,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,31,0.09302325581395349,0.0,Kruskal-Wallis,0.8166394149407492,0.09302325581395349,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+,all,31,0.09302325581395349,0.0,Kruskal-Wallis,0.8166394149407492,0.09302325581395349,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,DAPI+,Tumor,17,0.586028786028786,0.4934372294372294,t-test,0.576296706404649,0.09259155659155666,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD8+,Tumor,31,0.09090909090909091,0.0,Kruskal-Wallis,0.2463146734917576,0.09090909090909091,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,all,100,0.11896576421716087,0.028404553426395116,t-test,0.46220808033052374,0.09056121079076576,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,DAPI+,Tumor,17,0.5212121212121212,0.432,Kruskal-Wallis,0.5126907602619241,0.08921212121212124,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,DAPI+,all,17,0.5212121212121212,0.432,Kruskal-Wallis,0.8272593465627116,0.08921212121212124,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,all,17,0.095,0.007194244604316547,Kruskal-Wallis,0.6579050194284826,0.08780575539568346,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,all,31,0.10294117647058824,0.015873015873015872,t-test,0.33626493898831533,0.08706816059757237,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+,all,31,0.10294117647058824,0.015873015873015872,t-test,0.33626493898831533,0.08706816059757237,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,Tumor,100,0.10707070707070708,0.021645021645021644,t-test,0.5106737840215263,0.08542568542568543,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,Tumor,100,0.10614525139664804,0.021068738229755177,t-test,0.5075138065354639,0.08507651316689287,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,100,0.14005050505050506,0.055576815143629776,t-test,0.4533252971970415,0.08447368990687529,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+ICOS+,all,56,0.10207070707070708,0.018457574366039082,t-test,0.26143872406033203,0.083613132704668,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD8+,all,31,0.09734994986391636,0.013745704467353952,t-test,0.25499942490389077,0.08360424539656242,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD8+,Tumor,31,0.09175554426951076,0.010416666666666666,t-test,0.2638775504045351,0.08133887760284408,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,Tumor,17,0.5964327742298663,0.5155014124293785,t-test,0.7512644521485035,0.08093136180048777,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+CD8-FOXP3-,all,31,0.1082509669101848,0.027491408934707903,t-test,0.4967190316926096,0.0807595579754769,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,Tumor,31,0.16176470588235295,0.08130081300813008,t-test,0.6873058959258743,0.08046389287422287,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,all,100,0.19117647058823528,0.1111111111111111,Kruskal-Wallis,0.6579050194284826,0.08006535947712418,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,all,17,0.5901814497967236,0.5109266701613373,t-test,0.7626590635483914,0.0792547796353863,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,56,0.18604651162790697,0.10810810810810811,Kruskal-Wallis,1.0,0.07793840351979886,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+,all,56,0.18604651162790697,0.10810810810810811,Kruskal-Wallis,1.0,0.07793840351979886,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,100,0.11515151515151516,0.03723404255319149,Kruskal-Wallis,0.6579050194284826,0.07791747259832367,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD8+,Tumor,31,0.0873015873015873,0.01,Kruskal-Wallis,0.37582508748869803,0.0773015873015873,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,ICOS+,Tumor,100,0.11764705882352942,0.04065040650406504,t-test,0.5884537013532407,0.07699665231946438,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+ICOS+,Tumor,100,0.11764705882352942,0.04065040650406504,t-test,0.5884537013532407,0.07699665231946438,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+CD8-FOXP3-,all,56,0.07692307692307693,0.0,Kruskal-Wallis,0.4866741395092956,0.07692307692307693,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+CD8-FOXP3-,Tumor,31,0.1005586592178771,0.024305555555555556,t-test,0.5307598809900789,0.07625310366232155,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,all,17,0.3326330532212885,0.40740740740740744,t-test,0.8353015731676541,0.07477435418611894,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD8+,all,31,0.09252525252525252,0.01783254247665697,t-test,0.2541880987012602,0.07469271004859555,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+,all,17,0.08247422680412371,0.00847457627118644,Kruskal-Wallis,0.1266304579476181,0.07399965053293726,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+CD8-FOXP3-,Tumor,17,0.08247422680412371,0.00847457627118644,Kruskal-Wallis,0.1266304579476181,0.07399965053293726,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+,Tumor,17,0.08247422680412371,0.00847457627118644,Kruskal-Wallis,0.1266304579476181,0.07399965053293726,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+CD8-FOXP3-,all,17,0.08247422680412371,0.00847457627118644,Kruskal-Wallis,0.1266304579476181,0.07399965053293726,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,Tumor,100,0.12254901960784315,0.048780487804878044,t-test,0.6201991705486479,0.07376853180296511,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+,Tumor,100,0.12254901960784315,0.048780487804878044,t-test,0.6201991705486479,0.07376853180296511,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,56,0.10934343434343434,0.035767130976070205,t-test,0.3765928557006188,0.07357630336736413,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,all,31,0.07352941176470588,0.0,Kruskal-Wallis,0.2463146734917576,0.07352941176470588,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+,all,31,0.07352941176470588,0.0,Kruskal-Wallis,0.2463146734917576,0.07352941176470588,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+,all,56,0.14705882352941177,0.07407407407407407,Kruskal-Wallis,0.37582508748869803,0.0729847494553377,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,all,56,0.14705882352941177,0.07407407407407407,Kruskal-Wallis,0.37582508748869803,0.0729847494553377,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+,all,17,0.16286452565522333,0.0900900900900901,t-test,0.5467209205942101,0.07277443556513323,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD8+,Tumor,31,0.08162578162578162,0.009826839826839828,t-test,0.25478564308380514,0.07179894179894179,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+,all,31,0.5714285714285714,0.5,Kruskal-Wallis,0.5126907602619241,0.0714285714285714,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,Tumor,100,0.10707070707070708,0.03764502164502164,t-test,0.5852313146335654,0.06942568542568545,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+CD8-FOXP3-,Tumor,31,0.09292929292929293,0.023809523809523808,t-test,0.5383903479742761,0.06911976911976912,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,31,0.09767441860465116,0.16666666666666666,t-test,0.7268962522411464,0.0689922480620155,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+,all,31,0.09767441860465116,0.16666666666666666,t-test,0.7268962522411464,0.0689922480620155,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,all,56,0.10934343434343434,0.04110046430940354,t-test,0.4049152468978946,0.06824297003403079,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,Tumor,100,0.12204092204092205,0.05532467532467533,t-test,0.637901914781869,0.06671624671624672,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,17,0.06666666666666667,0.0,Kruskal-Wallis,0.4866741395092956,0.06666666666666667,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,17,0.06666666666666667,0.0,Kruskal-Wallis,0.8166394149407492,0.06666666666666667,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,DAPI+,all,17,0.5161875161875161,0.4501890912801673,t-test,0.6408184831274786,0.06599842490734881,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,17,0.35791805094130674,0.4234234234234234,t-test,0.8524167787202042,0.06550537248211663,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+,all,17,0.12605042016806722,0.06172839506172839,t-test,0.42830507452441235,0.06432202510633883,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,56,0.3064599483204134,0.36936936936936937,t-test,0.8792844674562473,0.06290942104895597,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+,all,56,0.3064599483204134,0.36936936936936937,t-test,0.8792844674562473,0.06290942104895597,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,ICOS+,all,100,0.06153846153846154,0.0,Kruskal-Wallis,0.1211832728374637,0.06153846153846154,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,56,0.10303030303030303,0.0425531914893617,Kruskal-Wallis,0.37582508748869803,0.060477111540941327,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,all,56,0.10303030303030303,0.0425531914893617,Kruskal-Wallis,0.5126907602619241,0.060477111540941327,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+CD8-FOXP3-,all,17,0.06837606837606838,0.008,Kruskal-Wallis,0.1266304579476181,0.06037606837606838,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+CD8-FOXP3-,Tumor,17,0.06837606837606838,0.008,Kruskal-Wallis,0.1266304579476181,0.06037606837606838,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+,Tumor,17,0.07299981960309826,0.013241525423728813,t-test,0.13214077687692696,0.059758294179369446,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD8+PDL1+,all,31,0.06666666666666667,0.007194244604316547,Kruskal-Wallis,0.37582508748869803,0.05947242206235012,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+,all,17,0.0724276644854886,0.01313413710757761,t-test,0.13963682177926526,0.059293527377910986,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,17,0.058823529411764705,0.0,Kruskal-Wallis,0.8166394149407492,0.058823529411764705,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,Tumor,17,0.10644257703081232,0.048780487804878044,t-test,0.4733376772903707,0.05766208922593428,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+,Tumor,17,0.10644257703081232,0.048780487804878044,t-test,0.4733376772903707,0.05766208922593428,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+CD8-FOXP3-,all,31,0.1145959595959596,0.059237716210010706,t-test,0.6028034885875648,0.05535824338594889,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+ICOS+,all,56,0.10294117647058823,0.047619047619047616,Kruskal-Wallis,0.37582508748869803,0.055322128851540614,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,ICOS+,all,56,0.10294117647058823,0.047619047619047616,Kruskal-Wallis,0.37582508748869803,0.055322128851540614,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,17,0.11624649859943977,0.06172839506172839,t-test,0.5169897321909926,0.054518103537711374,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+,Tumor,17,0.06837606837606838,0.016,Kruskal-Wallis,0.1266304579476181,0.05237606837606838,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+,all,17,0.06837606837606838,0.016,Kruskal-Wallis,0.1266304579476181,0.05237606837606838,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+CD8-FOXP3-,Tumor,17,0.06465840648768818,0.013241525423728813,t-test,0.15797523269562272,0.05141688106395937,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+CD8-FOXP3-,all,17,0.06427696974261508,0.01313413710757761,t-test,0.16399814384164163,0.05114283263503747,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+CD8-FOXP3-,all,17,0.1406423034330011,0.0900900900900901,t-test,0.6974840623234657,0.050552213342911004,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,all,31,0.048484848484848485,0.0,Kruskal-Wallis,0.2463146734917576,0.048484848484848485,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,Tumor,100,0.0,0.048,Kruskal-Wallis,0.8166394149407492,0.048,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,31,0.2107843137254902,0.164021164021164,t-test,0.8276390919398028,0.046763149704326185,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD8+PDL1+,all,31,0.046153846153846156,0.0,Kruskal-Wallis,0.2463146734917576,0.046153846153846156,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+,all,31,0.046153846153846156,0.0,Kruskal-Wallis,0.4866741395092956,0.046153846153846156,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+,Tumor,17,0.06103156103156104,0.016155844155844156,t-test,0.13647839425716882,0.044875716875716884,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,all,56,0.047958745165449075,0.003436426116838488,t-test,0.3863664943817335,0.044522319048610585,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,ICOS+,all,56,0.04982094255837272,0.007407407407407408,t-test,0.4228115742430624,0.04241353515096531,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+ICOS+,all,100,0.0493625555078069,0.007407407407407408,t-test,0.35444841576217884,0.04195514810039949,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD8+PDL1+,all,31,0.04517977367139379,0.003436426116838488,t-test,0.24585006088989234,0.0417433475545553,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,all,56,0.047958745165449075,0.006261284873900635,t-test,0.41159538864371276,0.041697460291548444,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,all,31,0.05116161616161616,0.00959232613908873,t-test,0.30270546275216287,0.041569290022527426,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,17,0.06652236652236652,0.024978354978354975,t-test,0.5382921475945835,0.04154401154401155,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD8+PDL1+,all,31,0.04888888888888889,0.007717230470942395,t-test,0.2354900578564286,0.0411716584179465,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+CD8-FOXP3-,Tumor,17,0.05434565434565434,0.013489177489177488,t-test,0.1590282872056584,0.04085647685647685,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,Tumor,56,0.04283054003724395,0.003472222222222222,t-test,0.4553151832025818,0.03935831781502173,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,all,17,0.09025252525252525,0.05204347160569417,t-test,0.6153319363819167,0.03820905364683108,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+,all,17,0.06476171976171977,0.026609929078014183,t-test,0.20543697947467549,0.03815179068370558,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,56,0.05808080808080807,0.020855655900811263,t-test,0.5100779069392045,0.03722515217999681,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,Tumor,56,0.04283054003724395,0.006297080979284369,t-test,0.48372423279517657,0.036533459057959586,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,ICOS+,Tumor,56,0.0446927374301676,0.008333333333333333,t-test,0.5029881266956726,0.03635940409683427,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+CD8-FOXP3-,all,31,0.065,0.02877697841726619,Kruskal-Wallis,0.6579050194284826,0.036223021582733814,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,ICOS+,all,56,0.23875968992248062,0.20270270270270271,t-test,0.8873350224403118,0.0360569872197779,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+ICOS+,Tumor,56,0.04040404040404041,0.006493506493506493,t-test,0.4907271728757063,0.03391053391053391,-1,False
