outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD8+,Tumor,17,0.3944163944163945,0.2859432234432234,t-test,0.3925429903288282,0.10847317097317105,-1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,CD8+,Tumor,17,0.0,0.10810810810810811,Kruskal-Wallis,0.4866741395092956,0.10810810810810811,1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,CD8+PDL1+,Tumor,17,0.0,0.10810810810810811,Kruskal-Wallis,0.4866741395092956,0.10810810810810811,1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,ICOS+,Tumor,17,0.0,0.10810810810810811,Kruskal-Wallis,0.4866741395092956,0.10810810810810811,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+CD8-FOXP3-,all,100,0.31566181566181567,0.20833333333333334,t-test,0.7357353900144162,0.10732848232848233,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,all,17,0.3714586991327229,0.2641527469113676,t-test,0.5286217954210388,0.1073059522213553,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,CD8+,all,31,1.0442890442890442,0.936988936988937,t-test,0.7848549866414718,0.1073001073001072,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,CD8+,Tumor,17,0.14285714285714285,0.25,Kruskal-Wallis,0.5001842570707951,0.10714285714285715,1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,FOXP3+ICOS+,all,56,0.25,0.14285714285714285,Kruskal-Wallis,0.5126907602619241,0.10714285714285715,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,ICOS+,Tumor,17,0.0,0.10714285714285714,Kruskal-Wallis,0.26828588367711426,0.10714285714285714,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+CD8-FOXP3-,all,100,0.2608695652173913,0.368,Kruskal-Wallis,1.0,0.1071304347826087,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD8+,all,17,0.2500012092541804,0.14339538477469513,t-test,0.25953748866317217,0.10660582447948527,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,PDL1+,Tumor,17,0.14989177489177488,0.043478260869565216,t-test,0.1207902577125653,0.10641351402220967,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,ICOS+,Tumor,56,0.3333333333333333,0.22705314009661834,t-test,0.7864806569021855,0.10628019323671498,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,FOXP3+PDL1+,all,56,0.24175824175824176,0.34782608695652173,Kruskal-Wallis,0.8272593465627116,0.10606784519827997,1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,FOXP3+ICOS+,Tumor,100,0.22435897435897437,0.3303303303303303,t-test,0.7384950574822655,0.10597135597135596,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+ICOS+,Tumor,100,0.024,0.12962962962962962,Kruskal-Wallis,0.5126907602619241,0.10562962962962963,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD8+,Tumor,31,1.017391304347826,0.912,Kruskal-Wallis,0.5126907602619241,0.10539130434782595,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD8+,all,31,1.017391304347826,0.912,Kruskal-Wallis,0.5126907602619241,0.10539130434782595,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,CD3+CD8-FOXP3-,all,56,0.10526315789473684,0.0,Kruskal-Wallis,0.4866741395092956,0.10526315789473684,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,CD3+CD8-FOXP3-,Tumor,56,0.10526315789473684,0.0,Kruskal-Wallis,0.4866741395092956,0.10526315789473684,-1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,CD3+PDL1+CD8-FOXP3-,all,100,0.22435897435897437,0.11949685534591194,t-test,0.7072418130966045,0.10486211901306243,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,FOXP3+PDL1+,all,31,0.11214953271028037,0.2169811320754717,Kruskal-Wallis,0.8272593465627116,0.10483159936519133,1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,FOXP3+,all,17,0.07585470085470085,0.1805962854349951,t-test,0.4740266246742017,0.10474158458029424,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,Tumor,17,0.16,0.05555555555555555,Kruskal-Wallis,0.1266304579476181,0.10444444444444445,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,100,0.47368421052631576,0.36936936936936937,Kruskal-Wallis,0.37582508748869803,0.10431484115694639,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,Tumor,100,0.47368421052631576,0.36936936936936937,Kruskal-Wallis,0.37582508748869803,0.10431484115694639,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,FOXP3+PDL1+,Tumor,56,0.29978354978354976,0.19565217391304346,t-test,0.5720644921565184,0.1041313758705063,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,ICOS+,Tumor,31,0.25162485653385797,0.14770675334055616,t-test,0.697345365086764,0.1039181031933018,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,all,17,0.3477476431636024,0.2440557268143475,t-test,0.5870664748149825,0.1036919163492549,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,FOXP3+ICOS+,Tumor,100,0.2087227414330218,0.10545323221379559,t-test,0.6777347639393645,0.10326950921922622,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,CD3+,all,31,0.777972609995082,0.8812299228653316,t-test,0.8712155691510004,0.10325731287024964,1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,FOXP3+ICOS+,all,31,0.14448296653602652,0.041702951136913406,t-test,0.4052175980199545,0.1027800153991131,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,FOXP3+PDL1+,Tumor,100,0.36363636363636365,0.2608695652173913,Kruskal-Wallis,0.37582508748869803,0.10276679841897235,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,CD8+,Tumor,17,0.3406886374815543,0.23799205489346334,t-test,0.36832022015587873,0.10269658258809097,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,DAPI+,all,17,0.36834554334554337,0.2659791898922334,t-test,0.5729806375890285,0.10236635345330997,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,Tumor,31,0.022792022792022793,0.12510725010725013,t-test,0.24815759289728662,0.10231522731522734,1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,CD3+PDL1+CD8-FOXP3-,all,56,0.14957264957264957,0.047619047619047616,t-test,0.41970752783778936,0.10195360195360195,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+ICOS+,all,31,0.201305114638448,0.09967875394242569,t-test,0.4735328485276869,0.10162636069602231,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,CD8+PDL1+,Tumor,17,0.13675213675213674,0.03521767381416504,t-test,0.4207943514041725,0.10153446293797169,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,CD3+,all,31,0.6532258064516129,0.7547169811320755,Kruskal-Wallis,0.8272593465627116,0.10149117468046265,1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,DAPI+,all,17,0.34884751069715286,0.247363328495404,t-test,0.43342285642073186,0.10148418220174887,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,CD3+,all,100,3.2525252525252526,3.1511627906976742,Kruskal-Wallis,0.5126907602619241,0.10136246182757835,-1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,FOXP3+PDL1+,Tumor,100,0.32051282051282054,0.2192192192192192,t-test,0.6958671468817116,0.10129360129360135,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,CD3+PDL1+CD8-FOXP3-,Tumor,100,0.24313186813186813,0.14184397163120568,t-test,0.6869397853426477,0.10128789650066244,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+,Tumor,31,0.46153846153846156,0.5625,Kruskal-Wallis,0.8272593465627116,0.10096153846153844,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,FOXP3+PDL1+,all,31,0.23485958485958489,0.13433667781493866,t-test,0.6551527756468831,0.10052290704464623,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,CK+,all,17,0.35514018691588783,0.25471698113207547,Kruskal-Wallis,0.5126907602619241,0.10042320578381236,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD8+ICOS+,Tumor,56,0.29674613885140205,0.19642857142857142,t-test,0.7553255337788485,0.10031756742283063,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,CD3+PDL1+CD8-FOXP3-,all,31,0.1,0.0,Kruskal-Wallis,0.4866741395092956,0.1,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,CD3+PDL1+CD8-FOXP3-,Tumor,31,0.1,0.0,Kruskal-Wallis,0.4866741395092956,0.1,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,CD3+PDL1+,all,17,0.1,0.0,Kruskal-Wallis,0.8166394149407492,0.1,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,FOXP3+ICOS+,all,56,0.20224719101123595,0.10256410256410256,Kruskal-Wallis,0.8272593465627116,0.09968308844713339,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,CD3+CD8-FOXP3-,all,56,0.190850959173635,0.09119496855345911,t-test,0.5908120508603014,0.0996559906201759,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD8+,Tumor,17,0.2907482381166591,0.19111969111969115,t-test,0.224004635606802,0.09962854699696796,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD8+,Tumor,17,0.3157894736842105,0.21621621621621623,Kruskal-Wallis,0.27523352407483126,0.09957325746799428,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,FOXP3+,all,17,0.09090909090909091,0.19047619047619047,Kruskal-Wallis,0.27523352407483126,0.09956709956709955,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,Tumor,17,0.3418803418803419,0.44144144144144143,Kruskal-Wallis,0.8272593465627116,0.09956109956109954,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,CK+,all,17,0.34600122100122094,0.24665551839464883,t-test,0.6243793129073169,0.0993457026065721,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,CD8+ICOS+,Tumor,31,0.17177570093457942,0.07258938244853738,t-test,0.6066314552660922,0.09918631848604204,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,FOXP3+PDL1+,all,56,0.38461538461538464,0.2857142857142857,Kruskal-Wallis,0.8272593465627116,0.09890109890109894,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,56,0.33126577126577134,0.23282626812359863,t-test,0.6356493859903792,0.0984395031421727,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,FOXP3+PDL1+,Tumor,100,0.375,0.2765957446808511,Kruskal-Wallis,0.5126907602619241,0.09840425531914893,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,Tumor,17,0.1907332433648223,0.0923959673959674,t-test,0.317718350983519,0.09833727596885491,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,56,0.3684210526315789,0.2702702702702703,Kruskal-Wallis,0.37582508748869803,0.09815078236130864,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,FOXP3+PDL1+,all,56,0.2247191011235955,0.3225806451612903,Kruskal-Wallis,0.8272593465627116,0.09786154403769481,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,CD8+ICOS+,Tumor,56,0.3566041801335919,0.45390070921985815,t-test,0.8356218813801936,0.09729652908626624,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,CD8+PDL1+,all,17,0.16492673992673992,0.0676328502415459,t-test,0.2862617745455498,0.09729388968519402,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+,Tumor,31,0.7132320703749274,0.6160714285714286,t-test,0.8492737158806312,0.09716064180349882,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,FOXP3+PDL1+,all,56,0.3333333333333333,0.23636363636363636,Kruskal-Wallis,0.5126907602619241,0.09696969696969696,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,FOXP3+PDL1+,all,56,0.27102803738317754,0.36792452830188677,Kruskal-Wallis,0.8272593465627116,0.09689649091870922,1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,CD3+CD8-FOXP3-,Tumor,31,0.1346153846153846,0.03773584905660377,Kruskal-Wallis,0.37582508748869803,0.09687953555878084,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CK+,Tumor,17,0.5919820919820921,0.49548897715005985,t-test,0.5707886432593595,0.09649311483203221,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,CK+,Tumor,17,0.48333333333333334,0.3870967741935484,Kruskal-Wallis,0.5126907602619241,0.09623655913978496,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,DAPI+,Tumor,17,0.48333333333333334,0.3870967741935484,Kruskal-Wallis,0.5126907602619241,0.09623655913978496,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,CK+,all,17,0.48333333333333334,0.3870967741935484,Kruskal-Wallis,0.8272593465627116,0.09623655913978496,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,DAPI+,all,17,0.48333333333333334,0.3870967741935484,Kruskal-Wallis,0.8272593465627116,0.09623655913978496,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,DAPI+,all,17,0.3963111913931587,0.30011520737327185,t-test,0.5577453946998874,0.09619598401988683,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,CD3+PDL1+CD8-FOXP3-,all,31,0.09615384615384616,0.0,Kruskal-Wallis,0.2463146734917576,0.09615384615384616,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,CD3+PDL1+CD8-FOXP3-,Tumor,31,0.09615384615384616,0.0,Kruskal-Wallis,0.2463146734917576,0.09615384615384616,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,DAPI+,Tumor,17,0.5921855921855922,0.4960380437368623,t-test,0.5698445070924821,0.09614754844872991,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,FOXP3+PDL1+,all,31,0.06741573033707865,0.16279069767441862,Kruskal-Wallis,0.8272593465627116,0.09537496733733997,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+CD8-FOXP3-,all,56,0.13890746934225195,0.043650793650793655,t-test,0.46090929983360834,0.09525667569145829,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,Tumor,56,0.06267806267806268,0.15792578292578294,t-test,0.31499501975512634,0.09524772024772026,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD8+,all,31,1.0,0.9047619047619048,Kruskal-Wallis,0.5126907602619241,0.09523809523809523,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD8+,Tumor,31,1.0,0.9047619047619048,Kruskal-Wallis,0.5126907602619241,0.09523809523809523,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,CK+,Tumor,56,2.4285714285714284,2.3333333333333335,Kruskal-Wallis,0.5126907602619241,0.0952380952380949,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,CD3+ICOS+,Tumor,31,0.18244194756554308,0.08730158730158731,t-test,0.6590008763562258,0.09514036026395577,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,FOXP3+,all,56,1.2194749694749696,1.124581939799331,t-test,0.919879557683806,0.09489302967563851,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,all,56,0.16923076923076924,0.264,Kruskal-Wallis,0.5126907602619241,0.09476923076923077,1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,CD8+PDL1+,all,17,0.16457352171637885,0.069937106918239,t-test,0.3982209375466646,0.09463641479813985,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,CD8+ICOS+,Tumor,31,0.0,0.09433962264150944,Kruskal-Wallis,0.2463146734917576,0.09433962264150944,1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,CD3+ICOS+,Tumor,31,0.0,0.09433962264150944,Kruskal-Wallis,0.5065551690490411,0.09433962264150944,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,FOXP3+,Tumor,56,0.6326530612244898,0.5384615384615384,Kruskal-Wallis,0.8272593465627116,0.0941915227629514,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CK+,all,17,0.578647780182307,0.4848968253968254,t-test,0.5909970205642114,0.09375095478548162,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,FOXP3+ICOS+,all,56,0.2087912087912088,0.11538461538461539,Kruskal-Wallis,0.37582508748869803,0.09340659340659341,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,CD3+PDL1+CD8-FOXP3-,all,100,0.24313186813186813,0.1497584541062802,t-test,0.7149370997762419,0.09337341402558794,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,CD8+,all,17,0.15384615384615385,0.06060606060606061,Kruskal-Wallis,1.0,0.09324009324009325,-1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,CD3+,Tumor,56,0.5714285714285714,0.4782608695652174,Kruskal-Wallis,0.8272593465627116,0.09316770186335399,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,all,17,0.5813200865630533,0.48830753968253965,t-test,0.6129291738728836,0.09301254688051369,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,31,0.21262558104663368,0.11988911988911988,t-test,0.5490458170941502,0.0927364611575138,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,CD3+ICOS+,Tumor,100,0.024,0.11666666666666667,Kruskal-Wallis,0.5126907602619241,0.09266666666666667,1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,FOXP3+ICOS+,Tumor,100,0.0909090909090909,0.18357487922705315,t-test,0.5258548510831174,0.09266578831796225,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD8+,all,17,0.35265214773411496,0.2601126472094214,t-test,0.45752238565156733,0.09253950052469356,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+,all,31,0.5335640590309522,0.6255008323973841,t-test,0.8519266986762488,0.09193677336643191,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD8+PDL1+,all,17,0.24567442600229486,0.15412186379928314,t-test,0.4495990048871757,0.09155256220301172,-1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,FOXP3+PDL1+,all,56,0.21153846153846154,0.12,Kruskal-Wallis,0.6579050194284826,0.09153846153846154,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+ICOS+,Tumor,100,0.05263157894736842,0.14414414414414414,Kruskal-Wallis,1.0,0.09151256519677572,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,FOXP3+PDL1+,all,31,0.1929722913329471,0.10170250896057348,t-test,0.5482140679555229,0.09126978237237363,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD8+PDL1+,Tumor,17,0.25626882769739917,0.16506410256410256,t-test,0.4184831075629383,0.09120472513329661,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,ICOS+,Tumor,31,0.20865917602996253,0.11746031746031745,t-test,0.7118684612920216,0.09119885856964509,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,CD3+,all,56,1.855205614194378,1.764107693590064,t-test,0.9415005794246516,0.0910979206043141,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,56,0.17094017094017094,0.2619047619047619,Kruskal-Wallis,0.8272593465627116,0.09096459096459097,1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,DAPI+,Tumor,31,0.9090909090909091,1.0,Kruskal-Wallis,0.8272593465627116,0.09090909090909094,1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,CD3+PDL1+,all,17,0.09090909090909091,0.0,Kruskal-Wallis,0.8166394149407492,0.09090909090909091,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+PDL1+,all,31,0.2426470588235294,0.152,Kruskal-Wallis,0.5126907602619241,0.09064705882352941,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,FOXP3+,Tumor,17,0.10307263485817347,0.19357168652943302,t-test,0.48836845889709113,0.09049905167125954,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+ICOS+CD8-FOXP3-,Tumor,100,0.04504504504504505,0.13541666666666666,t-test,0.5809118581346905,0.0903716216216216,1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,CD3+PDL1+CD8-FOXP3-,Tumor,100,0.1982292179045745,0.107981220657277,t-test,0.6845760766316094,0.09024799724729751,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,CD8+PDL1+,Tumor,17,0.22494179373667814,0.13542795232936078,t-test,0.4279191798900847,0.08951384140731736,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,Tumor,31,0.0,0.08928571428571429,Kruskal-Wallis,0.1211832728374637,0.08928571428571429,1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,CD3+PDL1+,Tumor,31,0.32,0.23076923076923078,Kruskal-Wallis,0.5126907602619241,0.08923076923076922,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,PDL1+,Tumor,17,0.3076923076923077,0.21875,Kruskal-Wallis,0.18403862719642194,0.08894230769230771,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,CK+,Tumor,31,1.4945054945054945,1.5833333333333333,Kruskal-Wallis,0.8272593465627116,0.08882783882783873,1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,CD3+ICOS+,Tumor,31,0.19669781931464173,0.107981220657277,t-test,0.7069117020662576,0.08871659865736473,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+PDL1+CD8-FOXP3-,all,56,0.13851580518247184,0.04982817869415807,t-test,0.4950357387694818,0.08868762648831377,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,CD3+,Tumor,17,0.125,0.2127659574468085,Kruskal-Wallis,0.8272593465627116,0.08776595744680851,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,CD8+PDL1+,Tumor,17,0.15481398252184772,0.06710189452124936,t-test,0.028646293920436647,0.08771208800059836,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,PDL1+,all,17,0.1948114099799493,0.10726399548605102,t-test,0.2790138195785197,0.08754741449389829,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD8+PDL1+,all,17,0.21621621621621623,0.12903225806451613,Kruskal-Wallis,0.5126907602619241,0.0871839581517001,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,Tumor,31,0.21262558104663368,0.12553625053625053,t-test,0.5744364884639491,0.08708933051038314,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+PDL1+,CK+,Tumor,17,0.32967032967032966,0.4166666666666667,Kruskal-Wallis,0.8272593465627116,0.08699633699633702,1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,FOXP3+ICOS+,Tumor,31,0.0,0.08695652173913043,Kruskal-Wallis,0.4866741395092956,0.08695652173913043,1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,FOXP3+ICOS+,Tumor,56,0.0,0.08695652173913043,Kruskal-Wallis,0.4866741395092956,0.08695652173913043,1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+PDL1+,CD8+ICOS+,Tumor,31,0.0,0.08695652173913043,Kruskal-Wallis,0.4866741395092956,0.08695652173913043,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+PDL1+,CD3+,Tumor,56,1.163265306122449,1.25,Kruskal-Wallis,0.8272593465627116,0.08673469387755106,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,CD3+PDL1+CD8-FOXP3-,all,56,0.16803995006242198,0.0813953488372093,t-test,0.5600954562674783,0.08664460122521268,-1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,CD3+,all,17,0.10204081632653061,0.18867924528301888,Kruskal-Wallis,0.5126907602619241,0.08663842895648827,1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,CD8+ICOS+,all,17,0.13212977498691783,0.045534591194968554,t-test,0.3208994923006998,0.08659518379194928,-1,False
Lynch syndrome,Sporadic microsatellite instability,ICOS+,CD8+ICOS+,Tumor,31,0.1987179487179487,0.28528528528528524,t-test,0.7732310613813949,0.08656733656733653,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,Tumor,17,0.002849002849002849,0.08933933933933934,t-test,0.3950491444833316,0.0864903364903365,1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,CD8+ICOS+,Tumor,100,0.08333333333333333,0.16981132075471697,Kruskal-Wallis,1.0,0.08647798742138364,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,17,0.14007597340930675,0.05401984850053974,t-test,0.12599839119699197,0.08605612490876702,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,CD3+,Tumor,31,0.6953732833957553,0.781336405529954,t-test,0.9001325121833625,0.08596312213419866,1,False
Lynch syndrome,Sporadic microsatellite instability,FOXP3+,CD3+CD8-FOXP3-,Tumor,56,0.2094017094017094,0.12399867593512082,t-test,0.575675940904365,0.08540303346658859,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,CD3+,Tumor,31,0.5857414190747524,0.6709915573431707,t-test,0.886511365768619,0.08525013826841832,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,all,31,0.07692307692307693,0.16216216216216217,Kruskal-Wallis,0.8272593465627116,0.08523908523908524,1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,CD8+PDL1+,Tumor,17,0.168,0.08333333333333333,Kruskal-Wallis,0.049534613435626915,0.08466666666666668,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD8+,PDL1+,Tumor,17,0.168,0.08333333333333333,Kruskal-Wallis,0.049534613435626915,0.08466666666666668,-1,False
Lynch syndrome,Sporadic microsatellite instability,PDL1+,PDL1+,Tumor,17,0.2623249713067716,0.17768147345612137,t-test,0.4646005865539495,0.08464349785065026,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,all,56,0.18803418803418803,0.10344827586206896,Kruskal-Wallis,0.8272593465627116,0.08458591217211907,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,CD3+,Tumor,31,0.5984035674470457,0.6828895386614685,t-test,0.8881084237884563,0.0844859712144228,1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,Tumor,17,0.5908494983277592,0.5064243014944769,t-test,0.6364763521070566,0.08442519683328231,-1,False
