Image Location,Analysis Region,Analysis Inputs,Object Id,XMin,XMax,YMin,YMax,Dye 1 Positive,Dye 1 Positive Nucleus,Dye 1 Nucleus Intensity,Dye 1 Positive Cytoplasm,Dye 1 Cytoplasm Intensity,Dye 1 Positive Membrane,Dye 1 Membrane Intensity,Dye 2 Positive,Dye 2 Positive Nucleus,Dye 2 Nucleus Intensity,Dye 2 Positive Cytoplasm,Dye 2 Cytoplasm Intensity,Dye 2 Positive Membrane,Dye 2 Membrane Intensity,Dye 3 Positive,Dye 3 Positive Nucleus,Dye 3 Nucleus Intensity,Dye 3 Positive Cytoplasm,Dye 3 Cytoplasm Intensity,Dye 3 Positive Membrane,Dye 3 Membrane Intensity,Dye 4 Positive,Dye 4 Positive Nucleus,Dye 4 Nucleus Intensity,Dye 4 Positive Cytoplasm,Dye 4 Cytoplasm Intensity,Dye 4 Positive Membrane,Dye 4 Membrane Intensity,Dye 5 Positive,Dye 5 Positive Nucleus,Dye 5 Nucleus Intensity,Dye 5 Positive Cytoplasm,Dye 5 Cytoplasm Intensity,Dye 5 Positive Membrane,Dye 5 Membrane Intensity,Dye 6 Positive,Dye 6 Positive Nucleus,Dye 6 Nucleus Intensity,Dye 6 Positive Cytoplasm,Dye 6 Cytoplasm Intensity,Dye 6 Positive Membrane,Dye 6 Membrane Intensity,Dye 7 Positive,Dye 7 Positive Nucleus,Dye 7 Nucleus Intensity,Dye 7 Positive Cytoplasm,Dye 7 Cytoplasm Intensity,Dye 7 Positive Membrane,Dye 7 Membrane Intensity,Dye 8 Positive,Dye 8 Positive Nucleus,Dye 8 Nucleus Intensity,Dye 8 Positive Cytoplasm,Dye 8 Cytoplasm Intensity,Dye 8 Positive Membrane,Dye 8 Membrane Intensity,Nucleus Area,Cytoplasm Area,Membrane Perimeter,Cell Area,Classifier Label
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,4,2625,2635,213,225,0,0,0.34616,0,0.479802,0,0.0,0,0,1.1057,0,1.7057,0,0.0,0,0,0.128329,0,0.113772,0,0.0,0,0,0.135711,0,0.16981,0,0.0,0,0,0.579771,0,0.411324,0,0.0,1,1,54.1241,1,16.7367,0,0.0,1,1,6.12085,1,6.34721,0,0.0,0,0,0,0,0,0,0,8.70586,15.4218,0.0,24.1277,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,5,2623,2651,233,253,0,0,0.5436,0,0.776339,0,0.919955,1,0,3.15069,0,5.15424,1,7.69364,0,0,0.205051,0,0.173324,0,0.160884,0,0,0.0636672,0,0.179509,0,0.171026,0,0,0.708775,0,0.696105,0,0.710083,1,0,24.5557,1,9.55641,0,7.78431,1,0,2.64403,1,3.74299,0,4.16454,0,0,0,0,0,0,0,30.3461,38.057,50.3725,93.5258,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,6,2666,2686,238,270,1,0,2.35896,1,1.96872,0,0.0,1,1,4.91039,0,2.68612,0,0.0,1,1,9.91942,0,1.59125,0,0.0,0,0,0.864414,0,0.841795,0,0.0,0,0,0.484866,0,0.459912,0,0.0,1,0,37.296,1,13.1079,0,0.0,1,0,2.30217,1,2.37999,0,0.0,0,0,0,0,0,0,0,46.5142,51.2402,0.0,97.7544,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,7,2612,2629,243,256,1,0,0.929857,1,3.94299,0,2.25745,1,1,4.74509,0,6.70863,1,9.38896,0,0,0.0934545,0,0.243379,0,0.324891,0,0,0.149384,0,0.377073,0,0.334801,0,0,0.563887,0,1.09117,0,1.0182,1,0,34.045,1,8.13763,0,9.89993,1,1,2.93392,1,2.76336,0,3.03285,0,0,0,0,0,0,0,11.9395,17.6605,29.9242,44.5242,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,8,2428,2447,246,268,1,0,5.5453,1,3.89366,0,0.0,0,0,2.15779,0,3.68053,0,0.0,0,0,0.406673,0,0.409135,0,0.0,0,0,0.0792526,0,0.119174,0,0.0,0,0,0.766884,0,0.710316,0,0.0,1,1,45.2598,1,19.2487,0,0.0,0,0,1.94746,0,1.88817,0,0.0,0,0,0,0,0,0,0,33.331,40.047,0.0,73.378,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,9,2647,2660,252,263,1,0,4.15713,1,3.0955,0,0.0,0,0,1.15066,0,2.19917,0,0.0,0,0,0.418803,0,0.217731,0,0.0,0,0,0.110612,0,0.0730814,0,0.0,0,0,0.981797,0,1.06253,0,0.0,1,0,21.8147,1,7.77976,0,0.0,1,1,7.60105,1,6.37308,0,0.0,0,0,0,0,0,0,0,8.9546,20.8941,0.0,29.8487,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,10,2411,2423,254,267,1,0,1.73659,1,2.07127,0,0.0,1,1,7.64346,0,9.36239,0,0.0,0,0,0.199423,0,0.176474,0,0.0,0,0,0.0913696,0,0.165484,0,0.0,0,0,1.23489,0,1.32365,0,0.0,1,0,17.1374,1,7.34411,0,0.0,1,1,2.97954,1,3.74212,0,0.0,0,0,0,0,0,0,0,10.447,21.6403,0.0,32.0873,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,11,2604,2629,265,294,0,0,0.444151,0,0.407971,0,0.457801,0,0,0.715549,0,1.31822,0,1.97897,0,0,0.26934,0,0.25853,0,0.254294,0,0,0.0562425,0,0.0637863,0,0.0382802,0,0,0.660201,0,0.613996,0,0.684431,1,0,20.7432,1,8.05205,0,8.40316,1,1,3.05397,1,5.28969,0,6.46765,0,0,0,0,0,0,0,23.3814,57.9561,60.3472,111.435,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,12,2623,2640,265,288,0,0,0.447409,0,0.573866,0,0.649227,0,0,0.809303,0,3.23688,0,3.42278,0,0,0.305219,0,0.152073,0,0.331351,0,0,0.0648807,0,0.0441366,0,0.0739006,0,0,0.599499,0,0.59985,0,0.719504,1,0,28.2566,1,9.30506,0,13.0685,1,1,3.56013,1,5.83394,0,5.48724,0,0,0,0,0,0,0,21.3915,15.6705,39.899,56.9612,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,13,2637,2662,272,293,0,0,0.309691,0,0.341124,0,0.36847,0,0,0.889841,0,1.43304,0,1.72813,0,0,0.329964,0,0.195205,0,0.105367,0,0,0.0602733,0,0.0742157,0,0.0802477,0,0,0.559804,0,0.496742,0,0.506232,1,0,22.1211,1,12.0448,0,10.2106,1,1,3.98491,1,6.37266,0,7.54872,0,0,0,0,0,0,0,41.0419,41.7881,45.8838,105.714,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,14,2550,2577,275,314,1,0,2.90519,1,2.32165,0,1.3127,0,0,0.509361,0,0.669067,0,0.891697,0,0,0.248226,0,0.212686,0,0.0684771,0,0,0.0972181,0,0.205013,0,0.2077,0,0,0.617711,0,0.674219,0,0.44466,1,0,30.7294,1,11.8111,0,6.79938,1,1,5.03408,1,6.27665,0,9.03204,0,0,0,0,0,0,0,52.4839,86.3124,70.3219,173.868,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,15,2656,2682,272,303,0,0,0.433749,0,0.371967,0,0.46187,0,0,0.907991,0,1.13452,0,1.53034,0,0,0.260588,0,0.117997,0,0.261054,0,0,0.0643082,0,0.0263066,0,0.0762513,0,0,0.55014,0,0.605584,0,0.620006,1,0,21.0198,1,11.5655,0,10.4615,1,1,3.82231,1,5.39282,0,6.67262,0,0,0,0,0,0,0,51.7377,48.0066,57.8535,128.598,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,16,2575,2592,273,292,0,0,0.362425,0,0.571372,0,0.565652,0,0,0.392411,0,0.729331,0,0.836417,0,0,0.173789,0,0.0729507,0,0.093364,0,0,0.0731966,0,0.0717261,0,0.0734498,0,0,0.394236,0,0.517882,0,0.489729,1,0,15.5824,1,6.21118,0,8.16556,1,1,4.34715,1,8.02704,0,8.64065,0,0,0,0,0,0,0,28.8537,16.9142,36.4078,63.9259,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,17,2591,2608,276,302,0,0,0.475272,0,0.459715,0,0.54969,0,0,0.782022,0,0.815278,0,0.92548,0,0,0.200678,0,0.161045,0,0.192045,0,0,0.0285192,0,0.0576345,0,0.10235,0,0,0.602147,0,0.451911,0,0.517502,1,0,13.9831,1,9.78054,0,8.91653,1,1,5.15949,1,6.11497,0,7.83964,0,0,0,0,0,0,0,23.3814,32.5848,46.8813,79.3477,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,18,2516,2529,277,289,0,0,1.01534,0,0.876109,0,0.0,0,0,0.748687,0,0.641193,0,0.0,0,0,0.195821,0,0.0957241,0,0.0,0,0,0.0702915,0,0.032127,0,0.0,0,0,0.471407,0,0.564866,0,0.0,1,0,12.495,1,6.67916,0,0.0,1,0,2.10873,1,3.24905,0,0.0,0,0,0,0,0,0,0,10.447,21.889,0.0,32.336,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,19,2418,2430,280,291,0,0,0.104416,0,0.198612,0,0.0,0,0,0.936653,0,0.758728,0,0.0,0,0,0.0037899,0,0.00399466,0,0.0,0,0,0.138756,0,0.231597,0,0.0,0,0,0.391052,0,0.0820652,0,0.0,1,0,34.8871,1,6.90178,0,0.0,1,1,7.91337,1,5.45622,0,0.0,0,0,0,0,0,0,0,8.20838,20.1478,0.0,28.3562,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,20,2539,2558,281,301,0,0,0.319924,0,0.389602,0,0.421878,0,0,0.507642,0,0.603392,0,0.589745,0,0,0.101078,0,0.106152,0,0.037535,0,0,0.0544458,0,0.102765,0,0.226312,0,0,0.656829,0,0.451083,0,0.207181,0,0,22.4118,0,4.86702,0,6.41872,1,1,4.63977,1,5.7629,0,9.65634,0,0,0,0,0,0,0,2.98487,51.4889,38.9015,73.8754,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,21,2618,2652,290,316,0,0,0.292568,0,0.4945,0,0.429014,0,0,0.685915,0,1.28572,0,1.54767,0,0,0.232982,0,0.315295,0,0.250693,0,0,0.0460018,0,0.0504718,0,0.0461301,0,0,0.559841,0,0.683086,0,0.674437,1,0,19.1966,1,8.30463,0,11.9902,1,1,3.59653,1,4.78362,0,6.07479,0,0,0,0,0,0,0,54.7225,47.5091,61.8434,133.075,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,22,2576,2594,292,306,0,0,0.533485,0,0.583439,0,0.691255,0,0,0.82769,0,0.928751,0,0.854706,0,0,0.171236,0,0.039643,0,0.198849,0,0,0.0785438,0,0.0874983,0,0.242568,0,0,0.532749,0,0.391619,0,0.508562,1,0,19.0687,1,14.6318,0,10.519,1,1,5.71285,1,8.07522,0,9.48595,0,0,0,0,0,0,0,29.5999,5.47225,31.9192,50.9915,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,23,2645,2662,293,306,0,0,0.26334,0,0.45893,0,0.450308,0,0,0.77775,0,1.49621,0,1.81013,0,0,0.301954,0,0.0504505,0,0.21096,0,0,0.0288144,0,0.0529758,0,0.027935,0,0,0.61052,0,0.670598,0,0.774294,1,0,21.0837,1,16.1057,0,15.9048,1,1,3.6047,1,5.41986,0,5.69843,0,0,0,0,0,0,0,22.884,5.47225,29.4255,43.0318,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,24,2524,2539,288,304,0,0,0.269148,0,0.345468,0,0.361339,0,0,0.72337,0,0.866766,0,0.972534,0,0,0.0809898,0,0.106968,0,0.144583,0,0,0.0530381,0,0.169975,0,0.162327,0,0,0.446518,0,0.274933,0,0.228838,1,0,21.4227,1,9.36994,0,11.9599,1,1,5.27478,1,8.78499,0,9.4606,0,0,0,0,0,0,0,20.6453,13.6806,30.9217,49.7478,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,25,2497,2522,292,311,0,0,0.419253,0,0.341727,0,0.402407,0,0,0.43367,0,0.593526,0,0.758515,0,0,0.148698,0,0.0704073,0,0.0617571,0,0,0.0474457,0,0.117882,0,0.220239,0,0,0.516996,0,0.369024,0,0.347301,1,0,20.5911,1,9.29621,0,6.71278,1,1,4.54102,1,9.3646,0,10.3046,0,0,0,0,0,0,0,38.5545,21.1428,43.8889,81.5863,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,26,2677,2685,298,311,0,0,0.165939,0,0.294944,0,0.0,0,0,0.814322,0,0.818522,0,0.0,0,0,0.149274,0,0.121912,0,0.0,0,0,0.0421594,0,0.060667,0,0.0,0,0,0.614118,0,0.560197,0,0.0,1,0,16.728,1,9.88293,0,0.0,1,1,3.65252,1,3.85021,0,0.0,0,0,0,0,0,0,0,4.72604,15.6705,0.0,20.3966,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,27,2528,2548,299,320,0,0,0.363248,0,0.156509,0,0.343326,0,0,0.376422,0,0.563096,0,1.06073,0,0,0.186381,0,0.01915,0,0.132164,0,0,0.0612831,0,0.125325,0,0.232183,0,0,0.472011,0,0.304354,0,0.284273,1,0,18.1194,1,8.10584,0,9.08527,1,1,3.83156,1,6.91072,0,8.71471,0,0,0,0,0,0,0,28.605,10.447,40.3977,59.1998,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,28,2609,2631,296,325,0,0,0.570087,0,0.560539,0,0.993788,0,0,0.406152,0,0.660207,0,0.860066,0,0,0.253162,0,0.228374,0,0.145976,0,0,0.068353,0,0.0536063,0,0.0408997,0,0,0.634958,0,0.565388,0,0.807155,1,0,20.3923,1,14.1459,0,10.8174,1,1,3.13917,1,4.34984,0,6.0522,0,0,0,0,0,0,0,36.0671,28.8537,49.8737,89.7947,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,29,2653,2682,298,317,0,0,0.157815,0,0.294021,0,0.381566,0,0,0.580483,0,1.07033,0,1.65555,0,0,0.259445,0,0.150883,0,0.231467,0,0,0.0211288,0,0.0331971,0,0.0634102,0,0,0.563193,0,0.667029,0,0.77165,1,0,22.276,1,13.0501,0,9.72753,1,1,3.09241,1,3.32095,0,5.05606,0,0,0,0,0,0,0,4.22856,26.8638,49.8737,55.9662,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,30,2585,2615,295,332,1,0,4.13702,1,3.57959,0,2.48791,0,0,0.351159,0,0.845272,0,0.866215,0,0,0.0742876,0,0.141968,0,0.150305,0,0,0.0268556,0,0.0473531,0,0.111134,1,0,3.66793,1,3.36933,0,2.51624,1,0,24.8222,1,13.1834,0,8.92496,1,1,3.8892,1,4.94967,0,6.63637,0,0,0,0,0,0,0,33.8285,93.7745,79.798,167.401,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,31,2447,2462,308,319,0,0,0.383642,0,0.356978,0,0.362231,0,0,0.705585,0,0.937742,0,1.14815,0,0,0.0999604,0,0.0284672,0,0.0373793,0,0,0.0860944,0,0.0658523,0,0.110394,0,0,0.502883,0,0.434858,0,0.561051,1,0,17.9344,1,12.0519,0,10.955,1,1,5.97972,1,8.3614,0,8.88628,0,0,0,0,0,0,0,19.8991,4.22856,25.4356,36.8133,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,32,2477,2510,311,334,0,0,0.248068,0,0.355627,0,0.338553,0,0,0.453,0,0.61529,0,0.673193,0,0,0.19505,0,0.134945,0,0.102942,0,0,0.0438101,0,0.0949829,0,0.126144,0,0,0.546435,0,0.466389,0,0.432242,1,0,22.7588,1,13.318,0,12.2458,1,1,4.63376,1,5.82812,0,7.9637,0,0,0,0,0,0,0,37.3108,26.6151,54.3624,91.0384,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,33,2649,2682,311,346,1,0,1.67203,1,1.27201,0,0.474188,0,0,0.660972,0,0.720881,0,1.32453,0,0,0.0552883,0,0.0854599,0,0.118285,0,0,0.0622233,0,0.133052,0,0.0328138,1,0,5.33571,1,3.83231,0,1.19397,1,0,25.393,1,16.775,0,12.7223,1,1,3.50075,1,4.27282,0,6.14384,0,0,0,0,0,0,0,37.5596,84.3225,67.8283,155.711,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,34,2565,2587,306,328,0,0,0.341612,0,0.471777,0,0.69609,0,0,0.909782,0,0.853142,0,0.993186,0,0,0.103149,0,0.134796,0,0.178709,0,0,0.114975,0,0.0866954,0,0.0952833,0,0,0.54293,0,0.471056,0,0.623609,1,0,21.3352,1,6.9033,0,8.60299,1,1,5.72154,1,5.65074,0,7.38115,0,0,0,0,0,0,0,12.1882,47.0116,49.8737,84.0737,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,35,2411,2438,316,354,0,0,0.534935,0,0.669387,0,0.640325,0,0,1.07307,0,1.36635,0,1.2812,0,0,0.250368,0,0.24011,0,0.117146,0,0,0.0355894,0,0.0319269,0,0.0589939,0,0,0.596379,0,0.582314,0,0.543855,1,0,26.7961,1,11.2866,0,7.27103,1,1,4.4282,1,3.74782,0,6.75494,0,0,0,0,0,0,0,52.7326,77.8553,67.3295,164.168,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,36,2436,2455,312,344,0,0,0.340488,0,0.388661,0,0.425161,0,0,0.473469,0,0.699072,0,1.06783,0,0,0.203622,0,0.194269,0,0.100528,0,0,0.0224684,0,0.0533876,0,0.102284,0,0,0.470351,0,0.471907,0,0.460543,1,0,26.2904,1,12.4873,0,8.34119,1,1,3.67436,1,4.96348,0,7.55616,0,0,0,0,0,0,0,25.3714,70.8906,52.8661,122.628,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,37,2545,2584,314,348,0,0,0.342414,0,0.387567,0,0.367932,0,0,0.492542,0,0.62553,0,0.805447,0,0,0.141521,0,0.160354,0,0.123412,0,0,0.0354565,0,0.0577183,0,0.0867423,0,0,0.526337,0,0.501423,0,0.466942,1,0,14.2655,1,8.19307,0,6.76588,1,1,4.09397,1,5.16733,0,7.24769,0,0,0,0,0,0,0,55.22,113.922,90.2714,214.164,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,38,2508,2550,300,346,0,0,0.935328,0,0.743925,0,0.560007,0,0,0.788101,0,1.30151,0,1.31737,0,0,0.139529,0,0.203695,0,0.109099,0,0,0.0324948,0,0.0731498,0,0.123805,0,0,1.92323,0,1.1696,0,0.692843,1,0,25.8982,1,8.60347,0,5.65284,1,1,3.96404,1,5.60679,0,7.9184,0,0,0,0,0,0,0,38.3058,144.766,97.2538,231.576,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,39,2454,2481,307,357,0,0,0.322041,0,0.329589,0,0.373141,0,0,0.501275,0,0.779533,0,0.946809,0,0,0.132051,0,0.131111,0,0.0684502,0,0,0.0812142,0,0.0592376,0,0.0844219,0,0,0.401904,0,0.401555,0,0.433476,1,0,22.6114,1,8.07455,0,8.03118,1,1,5.34617,1,4.98743,0,7.18149,0,0,0,0,0,0,0,24.8739,132.08,84.7853,199.24,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,40,2625,2636,322,334,0,0,0.26375,0,0.197921,0,0.378353,0,0,0.399638,0,0.2885,0,0.558828,0,0,0.155677,0,0.0814826,0,0.314182,0,0,0.0555028,0,0.033804,0,0.0829582,0,0,0.483059,0,0.409213,0,0.574737,1,0,29.334,1,20.3983,0,21.1811,1,1,3.39792,1,5.09301,0,6.64137,0,0,0,0,0,0,0,14.4269,2.73613,22.9419,28.605,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,41,2609,2623,324,336,0,0,0.661065,0,0.0,0,0.885098,0,0,0.284325,0,0.0,0,0.449961,0,0,0.246069,0,0.0,0,0.423023,0,0,0.0702647,0,0.0,0,0.156092,0,0,0.556939,0,0.0,0,0.774914,0,0,26.2439,0,0.0,0,18.4812,1,1,4.60273,0,0.0,0,6.48735,0,0,0,0,0,0,0,20.1478,0.0,25.9343,33.0823,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,42,2471,2507,317,345,0,0,0.347227,0,0.486073,0,0.396267,0,0,0.461958,0,1.09654,0,0.950054,0,0,0.0887598,0,0.170975,0,0.0883589,0,0,0.0480561,0,0.0529889,0,0.0644737,0,0,0.543985,0,0.630187,0,0.629582,1,0,17.0702,1,10.8433,0,10.1845,1,1,3.5946,1,4.89877,0,6.78595,0,0,0,0,0,0,0,26.3663,56.4637,64.8358,115.166,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,43,2633,2654,313,341,0,0,0.281626,0,0.370929,0,0.361893,0,0,0.709806,0,0.79527,0,1.03792,0,0,0.178883,0,0.319734,0,0.165524,0,0,0.0536492,0,0.0641059,0,0.037784,0,0,0.555384,0,0.633979,0,0.673901,1,0,19.7595,1,14.587,0,9.24566,1,1,5.26148,1,4.84555,0,6.4635,0,0,0,0,0,0,0,19.8991,50.2452,52.3674,96.2619,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,44,2399,2414,329,347,1,0,1.12392,1,1.35198,0,0.0,0,0,0.522821,0,0.847791,0,0.0,0,0,0.136581,0,0.203676,0,0.0,0,0,0.0167041,0,0.0211958,0,0.0,0,0,0.730432,0,0.751462,0,0.0,1,0,24.8318,1,16.3643,0,0.0,1,1,4.20144,1,5.07646,0,0.0,0,0,0,0,0,0,0,17.9092,23.6302,0.0,41.5394,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,45,2571,2609,331,384,0,0,0.32891,0,0.725831,0,0.928068,0,0,0.379195,0,0.644428,0,0.637552,0,0,0.150599,0,0.190815,0,0.15328,0,0,0.0367671,0,0.0333643,0,0.0572189,0,0,0.654747,0,1.09806,0,1.50678,1,0,23.8478,1,12.726,0,11.4709,1,1,3.78986,1,4.73053,0,6.13964,0,0,0,0,0,0,0,103.973,158.695,90.7702,307.939,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,46,2657,2676,333,353,0,0,0.283164,0,0.382202,0,0.0,0,0,0.383829,0,0.649582,0,0.0,0,0,0.159989,0,0.115607,0,0.0,0,0,0.0430402,0,0.0398444,0,0.0,0,0,0.522445,0,0.678595,0,0.0,1,0,18.3744,1,11.2851,0,0.0,1,1,4.02411,1,5.4018,0,0.0,0,0,0,0,0,0,0,41.5394,33.5797,0.0,75.1191,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,47,2631,2650,336,361,0,0,0.259018,0,0.385982,0,0.454688,0,0,0.423964,0,0.708986,0,0.796354,0,0,0.17669,0,0.178483,0,0.205805,0,0,0.0298658,0,0.0521558,0,0.089105,0,0,0.611718,0,0.678633,0,0.709173,1,0,22.8939,1,10.9796,0,10.059,1,1,3.45502,1,6.16327,0,6.99052,0,0,0,0,0,0,0,33.0823,24.6251,44.8864,80.0939,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,48,2387,2412,341,380,0,0,0.502729,0,0.542103,0,0.661577,0,0,0.730871,0,1.10811,0,1.32086,0,0,0.173277,0,0.206547,0,0.187986,0,0,0.0402144,0,0.0479633,0,0.0741234,0,0,0.58805,0,0.597092,0,0.705118,1,0,19.2079,1,8.95565,0,9.19488,1,1,3.77089,1,4.48961,0,6.9452,0,0,0,0,0,0,0,35.3209,95.267,64.8358,162.924,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,49,2507,2539,342,381,0,0,0.31108,0,0.365566,0,0.378848,0,0,0.70474,0,0.679727,0,0.857964,0,0,0.362279,0,0.175778,0,0.134921,0,0,0.0376688,0,0.0453505,0,0.0850339,0,0,0.458946,0,0.515972,0,0.475088,1,0,14.7189,1,10.6517,0,10.5074,1,1,4.85992,1,4.96722,0,6.95212,0,0,0,0,0,0,0,37.0621,66.4133,71.8182,139.294,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,50,2490,2505,344,355,1,0,1.90412,1,1.29417,0,0.0,0,0,0.313401,0,0.412825,0,0.0,0,0,0.0,0,0.0151477,0,0.0,0,0,0.0044189,0,0.0657507,0,0.0,1,0,5.23079,1,4.72,0,0.0,1,0,22.024,1,13.5583,0,0.0,1,1,3.88867,1,5.31698,0,0.0,0,0,0,0,0,0,0,14.6756,20.8941,0.0,35.5697,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,133,2442,2451,518,530,1,0,4.99997,1,4.05997,0,0.0,1,1,6.0507,0,5.709,0,0.0,0,0,0.015993,0,0.00965212,0,0.0,0,0,0.219677,0,0.76374,0,0.0,1,0,4.96265,1,6.4027,0,0.0,1,0,17.0057,1,10.6608,0,0.0,1,1,2.93067,1,3.8129,0,0.0,0,0,0,0,0,0,0,6.21847,14.6756,0.0,20.8941,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,202,2499,2515,655,687,0,0,3.11174,0,0.828283,0,0.925494,1,1,5.0361,0,3.09364,0,3.60904,0,0,0.0,0,0.0578583,0,0.0416488,0,0,0.0536882,0,0.0428776,0,0.0489135,0,0,3.70296,0,1.96639,0,2.27138,0,0,16.4148,0,3.88021,0,4.84363,1,0,2.27229,1,3.13938,0,4.83045,0,0,0,0,0,0,0,5.47225,49.9965,49.8737,80.3426,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,259,2648,2677,223,246,0,0,0.0,0,0.534641,0,0.785137,1,0,0.0,0,4.76574,1,7.67708,0,0,0.0,0,0.165379,0,0.182712,0,0,0.0,0,0.0941162,0,0.0891069,0,0,0.0,0,0.860761,0,0.885573,0,0,0.0,0,3.03752,0,3.92192,1,0,0.0,1,2.82176,0,4.33833,0,0,0,0,0,0,0,0.0,77.109,52.8661,103.475,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,260,2414,2422,247,253,0,0,0.0,0,0.327069,0,0.744665,1,0,0.0,0,4.89761,1,9.25641,0,0,0.0,0,0.0,0,0.0187181,0,0,0.0,0,0.270437,0,0.309806,0,0,0.0,0,0.261681,0,0.332558,0,0,0.0,0,0.602026,0,0.701651,1,0,0.0,1,2.49184,0,4.8728,0,0,0,0,0,0,0,0.0,4.72604,13.9646,11.6907,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,261,2623,2636,254,264,1,0,0.0,1,1.53815,0,1.96244,1,0,0.0,0,8.70419,1,12.112,0,0,0.0,0,0.172319,0,0.293208,0,0,0.0,0,0.126124,0,0.0906644,0,0,0.0,0,0.709598,0,0.765321,0,0,0.0,0,1.65079,0,1.81694,0,0,0.0,0,2.01777,0,2.95984,0,0,0,0,0,0,0,0.0,12.6857,22.9419,24.1277,Tumor
9e3592c28b31dba30c47c2f993d643ac,Layer 1,Class List ...,262,2394,2406,261,269,1,0,0.0,1,5.15462,0,4.71996,1,0,0.0,0,7.93281,1,13.3153,0,0,0.0,0,0.0418515,0,0.0843486,0,0,0.0,0,0.345761,0,0.693551,0,0,0.0,0,1.90127,0,2.23073,0,0,0.0,0,3.032,0,2.36058,1,0,0.0,1,7.71296,0,6.89509,0,0,0,0,0,0,0,0.0,4.22856,18.952,13.6806,Tumor
