histological_structure,importance_score
5180,0.07945682216604966
5181,0.1325674133265573
5182,0.5754588997443795
5183,0.27450081588386743
5184,0.6010267041952416
5185,0.6613849779767174
5186,0.6849608959448211
5187,0.6318679016695067
5188,0.8382007568790246
5189,0.4266686886601413
5190,0.8830535335484644
5191,0.48545315156904856
5192,0.09846412219290968
5193,0.03601536029657437
5194,0.00646889983011556
5195,0.22784176468004202
5196,0.7690748473215593
5197,0.7421801164313285
5198,0.9619594339718702
5199,0.4501515349255567
5200,0.041492378004468145
5201,0.9582685902124756
5202,0.963808595147981
5203,0.5769853626621329
5204,0.7949856835925964
5205,0.25547016994753546
5206,0.8979850374461062
5207,0.8281403097934146
5208,0.5947842539626296
5209,0.6016916774258827
5210,0.06919503565549823
5211,0.5230729881859404
5212,0.9516779195699419
5213,0.8755946513002414
5214,0.06180758480592263
5215,0.44117462413874686
5216,0.2193322108968584
5217,0.7018290770770382
5218,0.938296730418494
5219,0.10662218161341819
5220,0.6981129415026078
5221,0.06315275386077923
5222,0.24684102582231238
5223,0.9709254376468095
5224,0.3005884898508593
5225,0.23157556444464655
5226,0.7034051406449872
5227,0.6234748934431381
5228,0.42322142580804434
5229,0.6570217236943721
5230,0.9916894679779219
5231,0.32470298455213875
5232,0.6421282954200792
5233,0.9575549858838766
5234,0.4904089172157745
5235,0.6110846430884863
5236,0.6748749982718609
5237,0.41537374080159195
5238,0.04345957553346691
5239,0.6866887402157057
5240,0.20372765676691285
5241,0.6927696788953821
5242,0.6635424545931452
5243,0.9832502036425556
5244,0.5864056909399692
5245,0.5185756909311748
5246,0.018486892139893296
5247,0.6016476183084353
5248,0.9034961919956936
5249,0.7236423972877616
5250,0.8160058142530832
5251,0.832030111957273
5252,0.881421356090344
5253,0.20199456931832327
5254,0.9040924254163349
5255,0.025274688575343873
5256,0.6532867992365837
5257,0.577531194140135
5258,0.7784429276700321
5259,0.8470619142995164
5260,0.7324461503427098
5261,0.3025016166602331
5262,0.9203183054261785
5263,0.1604371407820624
5264,0.35863052709922794
5265,0.8716988171459025
5266,0.694865475858638
5267,0.2456881911276968
5268,0.6931973795928389
5269,0.9371805525836665
5270,0.6122356614432051
5271,0.8694779899574003
5272,0.828969234876576
5273,0.5319932997460768
5274,0.7535290627320862
5275,0.11890567929848428
5276,0.8431599029204728
5277,0.5904140122830759
5278,0.8219172361260559
5279,0.564556489518522
5280,0.6713305981419675
5281,0.0808273688732768
5282,0.9089385451239049
5283,0.6220682375993027
5284,0.7100456341481844
5285,0.6661111310948432
5286,0.5442511562062906
5287,0.0926600520749441
5288,0.9615428743868559
5289,0.494196610768867
5290,0.0810722334795776
5291,0.14392488351086608
5292,0.15304164131694098
5293,0.15052410975681974
5294,0.24250966071203772
5295,0.9548971792044605
5296,0.8377466485367926
5297,0.8068078381399678
5298,0.8405294753351773
5299,0.6869622440564699
5300,0.8424960594074082
5301,0.7668569133403552
5302,0.23671376146219403
5303,0.7420998565883136
5304,0.48723906741716916
5305,0.6626156945316475
5306,0.042854640553100065
5307,0.19852819752884032
5308,0.2176488828326245
5309,0.6143473768497272
5310,0.11563550016759194
5311,0.14816516535311863
5312,0.41632564480821277
5313,0.24357754529702813
5314,0.4124912572378593
5315,0.42372743682356684
5316,0.3473427662975608
5317,0.16925012390571736
5318,0.0748112567547593
5319,0.3062121615618202
5320,0.34137899606434974
5321,0.07060231700297559
5322,0.5896808297524619
5323,0.71208190947066
5324,0.7671163896267091
5325,0.13343919222512168
5326,0.1954827350443552
5327,0.7570550166445571
5328,0.9970176673208065
5329,0.6450736931308112
5330,0.5500879487742284
5331,0.6268445527622324
5332,0.21486743107911455
5333,0.5179030488234614
5334,0.2875016578910017
5335,0.6387090295649035
5336,0.4071959272793553
5337,0.7003945848626237
5338,0.41179098846674644
5339,0.9589889168231513
5340,0.9583865311310209
5341,0.4361227639553069
5342,0.30872635942944193
5343,0.23114933126695936
5344,0.8099654270560662
5345,0.4374574794595618
5346,0.3555687450812053
5347,0.5764591742729288
5348,0.40382444908463044
5349,0.062489291700581706
5350,0.1564768467862906
5351,0.4368436974876184
5352,0.5530643580741013
5353,0.2925674465130855
5354,0.24325334042063307
5355,0.21420938782446775
5356,0.520019512019867
5357,0.19404689514237394
5358,0.7778262817985356
5359,0.23072973259514928
5360,0.5876769481691344
5361,0.23969012431117875
5362,0.06032445716303947
5363,0.434846198715501
5364,0.3703135995270941
5365,0.20114042325594528
5366,0.49412280562471256
5367,0.13614005464278023
5368,0.17967750563928409
5369,0.38508457872777646
5370,0.27340348784639723
5371,0.18745923933567876
5372,0.5845640928522691
5373,0.969273197688668
5374,0.8723386554240189
5375,0.8627315022140991
5376,0.6244704494960642
5377,0.8456737409752155
5378,0.1805441601955846
5379,0.27594643652171
5380,0.22379551181268376
5381,0.5849439599567622
5382,0.8901837004920529
5383,0.2610978817139097
5384,0.6156905422537174
5385,0.5573315743134075
5386,0.9791436348014655
5387,0.2867131290951195
5388,0.200532838024559
5389,0.4847469285668611
5390,0.8517970191509103
5391,0.20146656777142313
5392,0.09212729743510506
5393,0.9756393921673778
5394,0.3552151787885287
5395,0.8320377342446996
5396,0.8607310607278164
5397,0.09056359635555078
5398,0.4633004013359465
5399,0.4354348935242801
5400,0.9043911639229713
5401,0.5299122607923562
5402,0.6210162081144006
5403,0.06538397696217446
5404,0.36118957273347585
5405,0.7230355249619224
5406,0.43436589290637284
5407,0.21135829090112979
5408,0.8589787714457113
5409,0.6926664282817381
5410,0.8701355488217833
5411,0.95385591984072
5412,0.6856544426449317
5413,0.7325766159596486
5414,0.3979703135120024
5415,0.6471453819450744
5416,0.5406355090724446
5417,0.8930953773728564
5418,0.8935148407131895
5419,0.9577642744607517
5420,0.24818031411638553
5421,0.5466214184453061
5422,0.9345654139361323
5423,0.6038088080851353
5424,0.2869928177487804
5425,0.4940939163516115
5426,0.14002939549870586
5427,0.3738198783193062
5428,0.742220493462324
5429,0.5990308703252203
5430,0.5761440424201004
5431,0.6846095304602754
5432,0.8241692479596895
5433,0.8366221564116526
5434,0.9445303313597586
5435,0.48625030796747704
5436,0.8302529219380014
5437,0.1553506881474377
5438,0.9004529726228035
5439,0.35284764390131473
5440,0.6728487500037248
5441,0.4902169686710448
5442,0.865307434988687
5443,0.8930422231985298
5444,0.1488172544950913
5445,0.8973311763959102
5446,0.5539352909171487
5447,0.4632135176407136
5448,0.9539799338905068
5449,0.03712118232361228
5450,0.9645512265707505
5451,0.6746063042921664
5452,0.07402716247209307
5453,0.35323447315638035
5454,0.8004181022888408
5455,0.1570465959006122
5456,0.45968323464144356
5457,0.06112117281145257
5458,0.02912017526011712
5459,0.6615609987180902
5460,0.3642662041903112
5461,0.36012987570165333
5462,0.5450039674369639
5463,0.40620218588576107
5464,0.832145369778588
5465,0.27300427899218727
5466,0.9549859260157666
5467,0.8518446458974465
5468,0.006378956897729049
5469,0.6930593563680176
5470,0.3481892292611417
5471,0.5808501234623621
5472,0.5466558086869479
5473,0.26329342608050565
5474,0.3080277698441657
5475,0.13081727485498507
5476,0.04808530534970068
5477,0.9197581330562149
5478,0.9345473162298239
5479,0.9236172076769327
5480,0.36797295746536474
5481,0.19900853579998623
5482,0.7628052988408294
5483,0.20803972198723497
5484,0.8800691823085663
5485,0.13738297695886736
5486,0.08233416221226952
5487,0.31404345327496885
5488,0.3574026549699513
5489,0.3662590274902272
5490,0.8498893156651188
5491,0.49720273754166056
5492,0.16162981717680414
5493,0.7906676989963716
5494,0.6699299120771425
5495,0.48500725833031644
5496,0.4603990478993789
5497,0.9510194897672458
5498,0.09284078351951774
5499,0.1528010713320771
5500,0.3081608787135277
5501,0.9284285329971846
5502,0.7257583833490462
5503,0.3068922721157049
5504,0.062160253372879115
5505,0.1435881312123206
5506,0.37906843962905346
5507,0.6967744033438583
5508,0.22210316342863257
5509,0.32720659649801365
5510,0.1416410845607622
5511,0.7342321949400367
5512,0.9341375513357678
5513,0.33417700079946266
5514,0.04805737207195404
5515,0.6769413366896475
5516,0.9121016938400847
5517,0.5345872373045795
5518,0.9014243997950204
5519,0.2851054736927128
5520,0.8225967371594135
5521,0.1679415661000876
5522,0.7969114235096566
5523,0.2607399988401786
5524,0.7872587051794584
5525,0.15986166637291221
5526,0.5237563233796518
5527,0.24654250922503596
5528,0.7633883642269123
5529,0.44889658926842047
5530,0.6194348433011079
5531,0.449018827379953
5532,0.30596857134786204
5533,0.8893576424830907
5534,0.9464672002347455
5535,0.5737986720159309
5536,0.8830919589569055
5537,0.42050337725398024
5538,0.4974420711706371
5539,0.23050884177585662
5540,0.9781840977980875
5541,0.9754814082970369
5542,0.6275854436692939
5543,0.15201025158301862
5544,0.7004356665333002
5545,0.5791646179633082
5546,0.26711889740816597
5547,0.7358126069654058
5548,0.19378102051179635
5549,0.027585155039599685
5550,0.7042267186028991
5551,0.13811899803565497
5552,0.5003205003627708
5553,0.38161060656298795
5554,0.13131206762281433
5555,0.7776316275701624
5556,0.8041747495215866
5557,0.19968786889731638
5558,0.7425398748874441
5559,0.8151997344689293
5560,0.5398254455278335
5561,0.4060956233669831
5562,0.6595445507887796
5563,0.6971956315050402
5564,0.11095013190289071
5565,0.20824477650578355
5566,0.47834090349615177
5567,0.9380250234249874
5568,0.6223152490139131
5569,0.7135102258376067
5570,0.1859597968267661
5571,0.12343864979324692
5572,0.5712971193544089
5573,0.9331786091698081
5574,0.30833808374305627
5575,0.0008021827449369301
5576,0.007437476173204227
5577,0.06915412219165384
5578,0.16953662510409984
5579,0.3311230882644214
5580,0.8395438033673699
5581,0.6793771290934143
5582,0.8149226352206618
5583,0.16224137726472365
5584,0.19346203467025025
5585,0.08940010603501547
5586,0.5914668076897907
5587,0.9685573758459305
5588,0.9636342775859543
5589,0.03498682000866282
5590,0.9672282375984047
5591,0.33549993767319364
5592,0.4391245468213124
5593,0.1315524010407546
5594,0.3799584714106693
5595,0.26710704119531514
5596,0.4117819545247067
5597,0.5162687244090576
5598,0.7527730288155665
5599,0.16063155540344143
5600,0.9379489233735876
5601,0.5627309539055098
5602,0.07133110462320258
5603,0.9699768560428949
5604,0.169733329738602
5605,0.5947315308783891
5606,0.9299459903808776
5607,0.5338140082509878
5608,0.4132537891344803
5609,0.6572620764410778
5610,0.7717297380478092
5611,0.6785194880220429
5612,0.32725112168054893
5613,0.9554271038887086
5614,0.11199768748831329
5615,0.3155665084319349
5616,0.5674472897269672
5617,0.27989297732410123
5618,0.5455756017543624
5619,0.22215730788084687
5620,0.8195446769722584
5621,0.05708732128449312
5622,0.9537052077242276
5623,0.3682475778964318
5624,0.5675771507128557
5625,0.14634309932638778
5626,0.19853112396249117
5627,0.43494365385039047
5628,0.8893175753330895
5629,0.0926344971544576
5630,0.021660399633363303
5631,0.8288746979800318
5632,0.28586086801681765
5633,0.046156604087802866
5634,0.4478303929565597
5635,0.7012416325262243
5636,0.7086141353607307
5637,0.4192615912732639
5638,0.36733177491103275
5639,0.36220856696093917
5640,0.12602148122995727
5641,0.9573181697038919
5642,0.42677388275953276
5643,0.4964674129038614
5644,0.20117467154211544
5645,0.29923867618169364
5646,0.23394040069497934
5647,0.7034698381225503
5648,0.2588718973992786
5649,0.9719036709694618
5650,0.32323733829143464
5651,0.6288369342694393
5652,0.5598082243668325
5653,0.21158019302057174
5654,0.8332248344420773
5655,0.07360204207078735
5656,0.8047820189913255
5657,0.47099628150228
5658,0.711803882603324
5659,0.8848123595722858
5660,0.797543013166098
5661,0.10303261341374859
5662,0.7310590677424708
5663,0.42185359339449924
5664,0.35314608686717286
5665,0.49104557428232964
5666,0.9811267882607995
5667,0.19248885046005115
5668,0.779959963413547
5669,0.8969868185341122
5670,0.39361705539693814
5671,0.7060678220942589
5672,0.7137804795897129
5673,0.2714725139448052
5674,0.25592078318247247
5675,0.08623600687547073
5676,0.46401851097702373
5677,0.05583649663542922
5678,0.1268433704684646
5679,0.48795972361548734
5680,0.8257630759670125
5681,0.10123161970930572
5682,0.7744938888405739
5683,0.27542273608927914
5684,0.8291331289362864
5685,0.2680914745357228
5686,0.10710779407435844
5687,0.38728944566098866
5688,0.24528921278611404
5689,0.48448420794740477
5690,0.4835570344191067
5691,0.9551985985263207
5692,0.31430911623214675
5693,0.9044889408104155
5694,0.31760061217547764
5695,0.6081847101430408
5696,0.4350084884862
5697,0.5587711917090772
5698,0.9007689314784004
5699,0.22076806375338343
5700,0.5069827119666261
5701,0.18381156388056696
5702,0.6702950327122149
5703,0.5210635548936222
5704,0.04203862795118252
5705,0.26843042842900267
5706,0.4532349309090501
5707,0.12121793458084318
5708,0.582535066831316
5709,0.9954257018198774
5710,0.9493196047917118
5711,0.9793604056896285
5712,0.7419792283164567
5713,0.608886657849551
5714,0.12909552997335882
5715,0.43122973109807194
5716,0.004516135418107692
5717,0.9055260247373038
5718,0.6480550282852525
5719,0.1041235771197212
5720,0.014455579503128702
5721,0.8283910761195986
5722,0.45395273532905434
5723,0.5794747618441367
5724,0.16377052159117667
5725,0.05115838332280598
5726,0.9452885848856423
5727,0.08729441467691401
5728,0.59147961681304
5729,0.7376922088539617
5730,0.16544479208804463
5731,0.40466114276375054
5732,0.2648963625305587
5733,0.6515159357140294
5734,0.9777060023658101
5735,0.35449921029898945
5736,0.48919152908370356
5737,0.12778876920416216
5738,0.7032081343298204
5739,0.8075189744872735
5740,0.5011887922120689
5741,0.6565840652971048
5742,0.3836605708196751
5743,0.5836574424739288
5744,0.15274767595167682
5745,0.462641107033967
5746,0.5237792343855279
5747,0.1965239250958858
5748,0.6914768384243163
5749,0.0390081534673945
5750,0.5735860460647191
5751,0.5546963860934684
5752,0.2628667127519094
5753,0.4548761244528229
5754,0.8813036696753397
5755,0.8528946411401473
5756,0.5597935938550785
5757,0.05533127644843294
5758,0.7390746188448694
5759,0.6480289901785975
5760,0.23335211481433793
5761,0.8186913407893773
5762,0.40385029602509426
5763,0.9285848266752392
5764,0.03429411283488604
5765,0.5937492340502258
5766,0.42481900395124983
5767,0.7637575625199783
5768,0.7684278617243225
5769,0.989606860450387
5770,0.24763438084523415
5771,0.467436054906219
5772,0.5557476421584162
5773,0.6329506294224562
5774,0.6791416885892025
5775,0.47036919561078183
5776,0.5455037686641202
5777,0.498030687781145
5778,0.5502469196642797
5779,0.9181213831226871
5780,0.9237443039764881
5781,0.08492112332745383
5782,0.9111804588593077
5783,0.6888530999218326
5784,0.9991272876181341
5785,0.2596985669746925
5786,0.4092795473682105
5787,0.9601977518119897
5788,0.6413321872307585
5789,0.6497404618167326
5790,0.6796411135047202
5791,0.3764480490539731
5792,0.5482658132500235
5793,0.36481160359787324
5794,0.5720367773471343
5795,0.5037652704058909
5796,0.9070125516929711
5797,0.5701218944648581
5798,0.9503142977967114
5799,0.5076287874902964
5800,0.14456646986190302
5801,0.7663743005076213
5802,0.8915881017117361
5803,0.8534894327049055
5804,0.4344349667996501
5805,0.09302921993477875
5806,0.060403267588870824
5807,0.8209876703262442
5808,0.7903111424060693
5809,0.45629524939178145
5810,0.7234659039154467
5811,0.49260961526625424
5812,0.7885834260901505
5813,0.793192708803014
5814,0.2431213438047325
5815,0.877892114652293
5816,0.5946165581423998
5817,0.8427682080861288
5818,0.5766182081557796
5819,0.25071243761920636
5820,0.9545320056008246
5821,0.9662393717273492
5822,0.4155372040295673
5823,0.276672455074769
5824,0.15648032502688136
5825,0.39653177040401155
5826,0.7169588198361119
5827,0.9225234314288355
5828,0.07672638783910513
5829,0.8133872891687856
5830,0.041488739808987596
5831,0.40847915034571225
5832,0.8639412575974699
5833,0.15860234237851611
5834,0.42194583157935506
5835,0.21601906285234784
5836,0.698256505112613
5837,0.10505014964519777
5838,0.2636069015282282
5839,0.8764576081300054
5840,0.7342536512000982
5841,0.8137033261461888
5842,0.5374938275655877
5843,0.9206322425037732
5844,0.14031415578242312
5845,0.005529332353697569
5846,0.7733739667966747
5847,0.048276123350888045
5848,0.8754809968112575
5849,0.29709973080612206
5850,0.10568449096243404
5851,0.0023050693761438312
5852,0.5733361881282042
5853,0.8510093775399469
5854,0.6025347434527446
5855,0.28468350236679374
5856,0.4226177565129259
5857,0.2434008643326364
5858,0.6169124656385494
5859,0.38439289560127154
5860,0.06208172355662922
5861,0.4168869414861993
5862,0.4723299745690579
5863,0.6022490970751031
5864,0.016521348144611037
5865,0.46053846527628073
5866,0.3003184538199186
5867,0.38587332142853537
5868,0.27429802731026187
5869,0.09270786428008815
5870,0.6422217093747085
5871,0.7742599015550712
5872,0.5524021748616248
5873,0.8536379055859212
5874,0.5751747476356267
5875,0.1477662277638383
5876,0.41254277881242807
5877,0.16530366153314624
5878,0.6445104755183347
5879,0.05593125266828025
5880,0.8859665113298018
5881,0.10724318130689159
5882,0.5754657190373661
5883,0.23466467769572263
5884,0.6964360000949298
5885,0.4450426599427526
5886,0.22367722793485012
5887,0.1637912678556248
5888,0.19315996243998335
5889,0.36815520617328457
5890,0.7227696482272946
5891,0.9763551657784117
5892,0.804757093215391
5893,0.09769825276570909
5894,0.7134183408456012
5895,0.6539533080469341
5896,0.887840608967817
5897,0.7966569777497214
5898,0.331063853343901
5899,0.15412478646233818
5900,0.32799420063648976
5901,0.9988805381151907
5902,0.2131953498766943
5903,0.6841392948863892
5904,0.5490713993303642
5905,0.9233398238942692
5906,0.4947679682060768
5907,0.04595424154302219
5908,0.3325550696994336
5909,0.5490979102971032
5910,0.37391929173988214
5911,0.6041170352091463
5912,0.29950504315998794
5913,0.4235831597959836
5914,0.8410696379361897
5915,0.6997729476475889
5916,0.8103406562538529
5917,0.6396535064439861
5918,0.7170969506969457
5919,0.3599955468121284
5920,0.2357183084669292
5921,0.9797830684021541
5922,0.6206491675219397
5923,0.491170670429095
5924,0.45456151362421415
5925,0.7878626597460769
5926,0.005498265833497218
5927,0.2601710419247154
5928,0.259316655942192
5929,0.20119014316480732
5930,0.5556835321504358
5931,0.6013579431923364
5932,0.7791522101997831
5933,0.17919023766065656
5934,0.8242927601609291
5935,0.49774894157394933
5936,0.21286472759668684
5937,0.712368515444023
5938,0.4113069859435907
5939,0.2511549323895562
5940,0.5164038230447291
5941,0.8320760494781818
5942,0.6054842669195327
5943,0.869994734412477
5944,0.028225343140533043
5945,0.921672558878488
5946,0.8902151367743323
5947,0.9406752550065959
5948,0.6853560903098708
5949,0.5815520221822376
5950,0.627826340200997
5951,0.08366616321375675
5952,0.8005365629074989
5953,0.9626707194595
5954,0.9984237519521582
5955,0.22515782044740862
5956,0.5409569911783833
5957,0.19454900260354357
5958,0.15435979999196725
5959,0.540285996809626
5960,0.8742586458223645
5961,0.92660480746409
5962,0.11554980843113272
5963,0.4272507851341121
5964,0.8906491340901909
5965,0.10965720117860811
5966,0.6356770451571294
5967,0.4029603081434574
5968,0.7611271605564633
5969,0.7955298036286234
5970,0.22835349541812044
5971,0.8174070703620344
5972,0.5874073992284154
5973,0.7302901144610846
5974,0.2929894593179705
5975,0.39417582573688914
5976,0.6915150988373046
5977,0.368127358243461
5978,0.9374352101286745
5979,0.4880449035237364
5980,0.5030579333557346
5981,0.36044069344130825
5982,0.67349244905078
5983,0.7646113617256913
5984,0.6727295570387322
5985,0.09004981884014795
5986,0.24283712618664188
5987,0.6619336421206473
5988,0.45727317552213964
5989,0.687053270111847
5990,0.2226869068525552
5991,0.9630219521700923
5992,0.4565843984680372
5993,0.45053505747718803
5994,0.04169422674496781
5995,0.6943208199664442
5996,0.39233480859710335
5997,0.5465459918969836
5998,0.07197677205840536
5999,0.9127152753885847
6000,0.9305776970693307
6001,0.4712909159936898
6002,0.7877339464126165
6003,0.23232530442936905
6004,0.13645327622160375
6005,0.500334934685232
6006,0.43988288660679875
6007,0.7836133740652482
6008,0.3698456826831654
6009,0.061002937050746
6010,0.3107542549900193
6011,0.4902260064339313
6012,0.7003163930746762
6013,0.624267007149851
6014,0.11586217347059935
6015,0.9745894768589245
6016,0.48757912170117235
6017,0.1790827154141884
6018,0.45117001810252855
6019,0.21906527859005187
6020,0.9451438052673488
6021,0.7376309146676615
6022,0.9639891043691037
6023,0.8531989110538497
6024,0.10961758102217634
6025,0.657671296940069
6026,0.09586361577965807
6027,0.17276635192358192
6028,0.0331924384648552
6029,0.06750882919502366
6030,0.26699898482625506
6031,0.07387913171715088
6032,0.3686357122560855
6033,0.9690157532098899
6034,0.3615401178747264
6035,0.7722262465679329
6036,0.7404707427519004
6037,0.4322119365832314
6038,0.4534398937111188
6039,0.364309683031275
6040,0.009390405904457055
6041,0.04054633870789359
6042,0.6935694494841316
6043,0.5135785302628467
6044,0.4858480441362766
6045,0.9979589304470127
6046,0.9390159688758883
6047,0.21426795832721957
6048,0.2919598838480437
6049,0.31557165648185537
6050,0.2762825925254543
6051,0.6510831041449215
6052,0.5860975166436239
6053,0.27267044540303287
6054,0.8674434444878943
6055,0.4177915625577636
6056,0.2542644474937239
6057,0.7901163580901421
6058,0.3629097761270218
6059,0.3683684989332805
6060,0.8703592137429912
6061,0.10983184946928304
6062,0.4635257575903231
6063,0.5333951746251608
6064,0.4516903446280083
6065,0.6532204655716847
6066,0.23090199053041316
6067,0.2866711667281153
6068,0.8643457581487742
6069,0.2839418743960007
6070,0.5495734339034186
6071,0.5276724053546363
6072,0.11269378550463283
6073,0.4250888097098191
6074,0.21279139111102863
6075,0.3083106903442613
6076,0.48248033227997444
6077,0.29068205705294614
6078,0.121869467974968
6079,0.5887660003214911
6080,0.6589847184136945
6081,0.7588571031948771
6082,0.9345652211728779
6083,0.10625169657312616
6084,0.30149544996431377
6085,0.05275107824727876
6086,0.08039451462399816
6087,0.759055033233565
6088,0.02247515577737913
6089,0.0010093078267946476
6090,0.7295707417543249
6091,0.98004291267815
6092,0.7379679402290996
6093,0.9079580814492951
6094,0.911920036832037
6095,0.18929753707321562
6096,0.8187846967828519
6097,0.01762637047556992
6098,0.38625076435752004
6099,0.45974913258543515
6100,0.6655021853914183
6101,0.9517433813344112
6102,0.06301223725892624
6103,0.011447156236649159
6104,0.8774400283705966
6105,0.3796625964465551
6106,0.18085182546689016
6107,0.48119430238910255
6108,0.21471980822980608
6109,0.31930000918088175
6110,0.5738950764166708
6111,0.9364260743337198
6112,0.10976520194938055
6113,0.2902165561503628
6114,0.08368376718302162
6115,0.1126793372833712
6116,0.8739245377820268
6117,0.9615415028069293
6118,0.5431200352894978
6119,0.5510896155631221
6120,0.8040842892994772
6121,0.8283462808125454
6122,0.1734297558931409
6123,0.9896076691032828
6124,0.20781720182667185
6125,0.052425391839203694
6126,0.6365601898968014
6127,0.13909250519946126
6128,0.3083396617936286
6129,0.456608941520975
6130,0.4711389491583422
6131,0.9930888914377843
6132,0.4960742960441138
6133,0.5665520383786133
6134,0.735220970953773
6135,0.466254805055493
6136,0.9348197534898777
6137,0.7841047433156465
6138,0.40501844487123373
6139,0.8044958078733295
6140,0.6487985139879767
6141,0.9748865781147442
6142,0.061512561549712186
6143,0.6250689773981487
6144,0.3593780991801404
6145,0.7568316593873196
6146,0.216110240473819
6147,0.7434625246451471
6148,0.767004982258353
6149,0.02928587881959277
6150,0.6326819458059443
6151,0.21073495090507344
6152,0.7300325851786224
6153,0.804004626752876
6154,0.9794357462189991
6155,0.6238725819954323
6156,0.9496755735084286
6157,0.4400831109078337
6158,0.05216468492625226
6159,0.22342111389220598
6160,0.9622324665013438
6161,0.1690933751518292
6162,0.7716544491972975
6163,0.059944770007170134
6164,0.10234049103467857
6165,0.4009009228173145
6166,0.8812572797473641
6167,0.6328152208339747
6168,0.18391456857952615
6169,0.3377958977504648
6170,0.7295721335637944
6171,0.05268380412707152
6172,0.7385762580086122
6173,0.5402397217927114
6174,0.9440758225116257
6175,0.7643008894380597
6176,0.512109389212051
6177,0.23961993396633163
6178,0.9527686746159836
6179,0.49660128623331057
6180,0.5361274986388174
6181,0.09124929680831473
6182,0.3313376195748403
6183,0.011956707769022579
6184,0.6380833425598517
6185,0.5490385298878903
6186,0.7616367396509833
6187,0.9804760870028864
6188,0.32854401004309775
6189,0.6370117258293568
6190,0.04373302685374958
6191,0.12809642137108335
6192,0.4894954898988326
6193,0.11941622370668603
6194,0.9231675461506962
6195,0.9716920969400744
6196,0.4558046146032243
6197,0.4823727834706395
6198,0.8661459543633987
6199,0.8194132262885611
6200,0.7958300529115889
6201,0.2627371966372598
6202,0.2424916345514193
6203,0.4044914660832224
6204,0.10898430251703561
6205,0.336931089623679
6206,0.3753735777677951
6207,0.6569252733808093
6208,0.5032744548037721
6209,0.2199549988060585
6210,0.36503570034425814
6211,0.45975896399653393
6212,0.5671131993533705
6213,0.11077161451353401
6214,0.8499024758880107
6215,0.435780176458318
6216,0.9705654784349775
6217,0.9506969354229685
6218,0.4660524345339869
6219,0.5048709546690759
6220,0.49467253018795165
6221,0.3673035856622563
6222,0.09791388259766665
6223,0.3601228157731734
6224,0.616756059490276
6225,0.1790424000130546
6226,0.3405304053832202
6227,0.5003997252762027
6228,0.22045545262606558
6229,0.6657987307913842
6230,0.6191143778422834
6231,0.23095784722208768
6232,0.7483821029109472
6233,0.33528128006467917
6234,0.27195832983166757
6235,0.7407441865630702
6236,0.6972003155247318
6237,0.8407939966820227
6238,0.1904641891893586
6239,0.9915880576147178
6240,0.3191997379452638
6241,0.6952919763581862
6242,0.029583465808726173
6243,0.11989305428417685
6244,0.3535121408520271
6245,0.1210430609009423
6246,0.9172991222144865
6247,0.1994845800235997
6248,0.7394576772044283
6249,0.39635817038491516
6250,0.06461478858592928
6251,0.7982718141760501
6252,0.2511205947872879
6253,0.973327998493546
6254,0.9521766621525248
6255,0.734828596647145
6256,0.10342718594730171
6257,0.4449159582652522
6258,0.7001897199213708
6259,0.23149238702303232
6260,0.4398899397924857
6261,0.22665261229259415
6262,0.04171848602221617
6263,0.16633090918195736
6264,0.9290382883741313
6265,0.05942490243165732
6266,0.0895901800442439
6267,0.4981878527875446
6268,0.053933562230801924
6269,0.07316713901250793
6270,0.7746286471740083
6271,0.44268127240541777
6272,0.9389534245088734
6273,0.7633090495413775
6274,0.8156311988369627
6275,0.15487056764986784
6276,0.6724197981658343
6277,0.3806750236290951
6278,0.8195740819796832
6279,0.020172127398007555
6280,0.4622103856455032
6281,0.6568448515801043
6282,0.9383141748994651
6283,0.11046017776122541
6284,0.5925311842382516
6285,0.9084968362644005
6286,0.3288509089168419
6287,0.48891078790557985
6288,0.15184240140460747
6289,0.7718996823815085
6290,0.051533442563534426
6291,0.1553190460301972
6292,0.7883384947095139
6293,0.5397693371935707
6294,0.7396403951908472
6295,0.3099652533010928
6296,0.4232138570165809
6297,0.8256838775330899
6298,0.052430444407797094
6299,0.5271408417870826
6300,0.0884443140354314
6301,0.45274023498673377
6302,0.9439998713157384
6303,0.3958477589012016
6304,0.6350990215427912
6305,0.19044180648688436
6306,0.00913824296200183
6307,0.8883737573956559
6308,0.9565697994131578
6309,0.25265513159850184
6310,0.5140336875661342
6311,0.38297789260233295
6312,0.86083154735058
6313,0.05417123355855957
6314,0.25441296861502083
6315,0.16142749363559938
6316,0.2562617612914493
6317,0.3663348474333673
6318,0.8028394487731402
6319,0.5452097567987136
6320,0.42016465863586605
6321,0.5237183983152409
6322,0.2529610967763525
6323,0.5112029744958181
6324,0.44870360525553044
6325,0.8516567373614308
6326,0.4608200844163497
6327,0.951711388700291
6328,0.24453307137227376
6329,0.6556240902134559
6330,0.033590448606584
6331,0.5962394120185809
6332,0.3635485943027189
6333,0.43110604471532243
6334,0.7075717095602788
6335,0.5422525505575873
6336,0.3851443215638767
6337,0.8623441197032621
6338,0.7703831434431723
6339,0.08793464658473671
6340,0.8985010050001717
6341,0.8317998488106458
6342,0.5700424810363623
6343,0.4812116020307865
6344,0.5612801910712805
6345,0.3155072499139987
6346,0.735660178516367
6347,0.6257414680562
6348,0.37810535730589634
6349,0.012399725427272412
6350,0.9329502220749978
6351,0.6952817946335219
