Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,LCA_Intensity,LCA_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5054,5086,218,248,40.5207,25.7547,0,66.2754,1,1,ccb6062095b428f3,melanoma_untreated,Entire,Untreated_Cohort1,,8.81333,1,7.90667,1,1.968913906897582,0,0.4145075183733331,0,0,0,0.22279836967109973,0,0.07772024008908285,0,1.378236528666745,0,0,0,0,0,1.04,0,0.16000000000000003,0,79.8729,1,0.0169492,0,0.015544048017816569,0,21.4322,0,0,0,0,0,53.8533,1,0,0,6.57513292235128,0,0.05699478399089255,0,0.0666667,0,33.91712038448656,1,17.2203,1,0.1243523885672512,0,6.29333,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5114,5152,224,264,59.4075,37.4302,0,96.8377,1,1,292c40b3e1648f1c,melanoma_untreated,Entire,Untreated_Cohort1,,10.945,1,6.33945,1,0.5602852330923287,0,1.7304982774064233,0,0.024822720787513543,0,0.5070924580953492,0,0.11347519945382842,0,3.2127638880105582,0,0.38652521648593474,0,0.10638291198365926,0,0.238532,0,0.458716,0,95.2139,1,0.0751445,0,0.09574481939213757,0,6.65318,0,0.08865255860579092,0,0,0,64.1651,1,0.08865234806795287,0,9.32624188938812,1,0.02482266214986519,0,0.0642202,0,13.319164395891269,0,23.4682,1,0.20921988843497935,0,5.44954,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4948,4990,234,268,52.1962,44.9849,0,97.1811,1,1,c48fa94b4295d615,melanoma_untreated,Entire,Untreated_Cohort1,,16.2901,1,10.0382,1,23.5038,1,15.646664151465666,1,0,0,0.23674936294402926,0,1.469965377854336,0,0.7031800020857965,0,2.3674883328548453,1,0,0,3.1603099999999995,0,0.152672,0,115.03299999999999,1,0.0131579,0,0.01766783279300193,0,6.66447,0,0.01766787081593026,0,0,0,55.3969,1,10.734960987146676,0,29.466391665766285,1,0.04240282356641364,0,0.129771,0,15.282677656560791,0,4.78947,0,0.4840989984976503,0,22.3435,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5082,5104,234,266,40.5207,15.4528,0,55.9735,1,1,8bda84e13095210d,melanoma_untreated,Entire,Untreated_Cohort1,,5.35556,1,3.82222,0,1.9693250143657264,0,1.1349706174707672,0,0,0,0.21472390769381935,0,0.006134960510956078,0,2.52147208391471,0,0.006134973046280829,0,0,0,3.02222,0,0.533333,0,82,1,0.0169492,0,0.012269975049621696,0,18.9068,0,0,0,0,0,40.8667,1,0,0,8.06667,1,0.07361960610592512,0,0.0444444,0,21.4846724437457,0,20.4661,1,0.1104296036474403,0,7.57778,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5266,5296,230,258,40.1773,26.7849,0,66.9622,1,1,16d29c3f26e1ea1d,melanoma_untreated,Entire,Untreated_Cohort1,,10.820499999999997,1,4.66667,0,0.2512821748658199,0,1.0051311719178881,0,12.533318930381618,1,0.5435884718706973,0,0.31282041659324217,0,7.23076906578637,0,0.09743607275447941,0,0,0,1.80769,0,13.1667,1,164.496,1,0.05982910000000001,0,0.06666657319577315,0,8.05128,0,0.13846170338788155,0,2.92308,1,50.9103,1,4.133331167793174,0,8.01282,1,0.09230766510553717,0,0.102564,0,8.866654070296379,0,5.64103,0,0.7538477459969954,0,8.97436,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5294,5322,236,280,72.8,24.0377,0,96.8377,1,1,046e91877cbc0746,melanoma_untreated,Entire,Untreated_Cohort1,,38.6286,1,5.47143,1,2.680849320275058,0,22.5857,1,34.50000082612453,1,1.7624130985246447,0,5.400710671794146,0,2.96453618786898,0,3.9428600000000005,1,0,0,3.68571,0,1.27143,0,146.429,1,0.0377358,0,0,0,5.85377,0,0.010638283290288804,0,3.5460959240770897,1,118.671,1,17.3429,1,13.663087498154127,1,0.08156027828005002,0,0.3,0,5.0638318776674796,0,3.23585,0,0.6347519105792475,0,22.7429,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5326,5342,230,256,20.9472,15.4528,0,36.4,1,1,7341c8b923044845,melanoma_untreated,Entire,Untreated_Cohort1,,17.9333,1,10.9333,1,2.8773536873846153,0,6.55556,1,23.45283054945055,1,0.8490567521758242,0,2.4433965556043957,0,2.339622652307692,0,0.7641493251868133,0,0,0,4.57778,0,1.22222,0,121,1,0.0327869,0,0,0,5.18033,0,0.33962191655384616,0,2.11111,1,74.2222,1,11.87737592087912,0,10.613216523956043,1,0.13207539987692307,0,0.111111,0,3.094339552527473,0,3.5245900000000003,0,0.4716978245274725,0,16.4222,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4888,4942,232,278,97.8679,62.4981,0,160.366,1,1,f866d3429998ce4c,melanoma_untreated,Entire,Untreated_Cohort1,,13.8077,1,10.7857,1,3.5503211532045444,0,1.1905790490995596,0,0,0,0.44325467051557066,0,0.04710935746968185,0,1.3340446085566766,0,0.07922923958756843,0,0.06638128814752504,0,1.47253,0,0.0934066,0,120.979,1,0.0105263,0,0.017130604265243255,0,54.5123,1,0.021413294303717745,0,0,0,75.3132,1,0.6231269342242745,0,8.66484,1,0.05139187568911116,0,0.0769231,0,27.8187,1,13.2772,1,0.19914354672873302,0,8.76923,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5176,5206,238,268,44.6415,20.9472,0,65.5886,1,1,2952c7e5ec7c70d9,melanoma_untreated,Entire,Untreated_Cohort1,,23.1148,1,6.32787,1,43.7049,1,13.246043078457113,1,0.21989560174999653,0,1.9581154693567644,0,7.010472880038787,0,46.25129059136711,1,17.801043261872852,1,0,0,8.37705,0,6.393440000000001,0,144.531,1,1.55385,1,0.06282719494440354,0,4.56154,0,0.15706774889881944,0,3.089007050802958,1,72.9508,1,6.911001656230418,0,19.08374298240398,1,0.32460763886767074,0,0.278689,0,5.5497405643807545,0,4.24615,0,1.6649228416632742,0,28.1803,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5242,5268,238,266,35.0264,21.6339,0,56.6603,1,1,77b5945b22e656ae,melanoma_untreated,Entire,Untreated_Cohort1,,7.14286,1,2.80952,0,0.01818177249502738,0,0.12727303806192342,0,0.2424241757066235,0,0,0,0,0,0.6303037099962407,0,0,0,0,0,0.0634921,0,0.031746,0,105.745,1,0.00980392,0,0.13333309790700013,0,12.2255,0,0.12727300686706564,0,0,0,44.8889,1,0.25454572924075586,0,4.424244043201325,0,0.01818185698840281,0,0,0,10.630279165129728,0,20.2353,1,0.5818180283831889,0,4.7619,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5342,5370,234,272,49.1056,34.683,0,83.7886,1,1,a042896c0d7ba801,melanoma_untreated,Entire,Untreated_Cohort1,,9.49505,1,5.64356,1,6.815570890646221,0,24.385225089212614,1,10.836049880532673,1,1.7295052225481746,0,0.7950820211603965,0,1.5696699525353093,0,3.7342699999999995,1,0,0,1.94059,0,0.554455,0,100.727,1,0.398601,0,0,0,6.160839999999999,0,0.30737697376254053,0,0.6762296486849045,0,32.8911,1,8.918027244398402,0,25.430323482192087,1,0.07786877450631709,0,0.0792079,0,3.389341416970805,0,4.11189,0,0.16393426243307563,0,9.9505,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5146,5180,242,264,42.5811,14.766,0,57.3471,1,1,714f4e78c7f00ba4,melanoma_untreated,Entire,Untreated_Cohort1,,26.8605,1,6.34884,1,35.6744,1,26.8372,1,0.35928161667111325,0,2.299403507901882,0,5.730541755624957,0,63.281467315871254,1,16.263448301134673,1,0.011976024691745529,0,3.67442,0,39.3256,0,144.177,1,0.0806452,0,0.07185638652887417,0,5.59677,0,0.1377244265666442,0,4.5928183317901,1,82.9302,1,3.9461053785108584,0,18.99396822664093,1,0.1916169295448244,0,0.302326,0,5.161674866157138,0,5.24194,0,0.5149696910811532,0,32.6279,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5060,5078,252,268,16.483,2.06038,0,18.5434,1,1,7a333276104f31c6,melanoma_untreated,Entire,Untreated_Cohort1,,7.33333,1,6.16667,1,0.7592605266893091,0,0.8703704319816561,0,0,0,0.22222314354772432,0,0,0,2.0185154157440555,0,0,0,0,0,1,0,0.166667,0,96.1667,1,0.0625,0,0,0,18.0833,0,0,0,0,0,56.1667,1,0,0,6.944444459424334,0,0.05555554057566636,0,0,0,29,1,23.3958,1,0.05555554057566636,0,6.66667,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5032,5074,256,294,74.1735,28.1585,0,102.332,1,1,6b4d9343d9899937,melanoma_untreated,Entire,Untreated_Cohort1,,9.182929999999999,1,8.56098,1,1.070471631231677,0,0.4463088043085252,0,0,0,0.09060406403324472,0,0.03355708028876597,0,1.0436269320838056,0,0,0,0.17785234526785365,0,0.365854,0,0.097561,0,97.8194,1,0,0,0.006711405856965563,0,22.0185,0,0.020134243744478753,0,0,0,59.13409999999999,1,0,0,6.765101808574053,0,0.03691273409490677,0,0.0609756,0,50.489978004436544,1,19.6574,1,0.2147648142858539,0,6.31707,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5324,5344,260,276,18.5434,8.2415,0,26.7849,1,1,e9092f14abf87039,melanoma_untreated,Entire,Untreated_Cohort1,,38.9167,1,3.20833,0,1.3076910871423826,0,14.4583,1,27.80766984308323,1,1.7179476436574337,0,4.615379996154549,0,4.025638809291801,0,2.54167,1,0,0,4.5,0,0.291667,0,143.889,1,0.055555600000000004,0,0,0,4.31481,0,0,0,5.5,1,133.375,1,20.7917,1,17.05126576055912,1,0.11538449221165656,0,0.0833333,0,3.3076888917263085,0,3.16667,0,0.3333333595458635,0,16.8333,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4980,5008,262,280,16.483,23.0075,0,39.4905,1,1,192860fbce23a379,melanoma_untreated,Entire,Untreated_Cohort1,,9.97015,1,10.3134,1,10.852171351337665,0,0.7652169573441715,0,0,0,0.10434750838809337,0,0.4521737798711083,0,0.5304347980147124,0,0.12173895398893406,0,0.10434819123586686,0,1.04478,0,0.164179,0,70.9375,1,0,0,0,0,10.1458,0,0.1304344786720857,0,0,0,51.05970000000001,1,1.2956522235449033,0,6.234781871209532,0,0.008695664539572809,0,0.0447761,0,26.388100000000005,1,8.375,0,0.13043469002418304,0,9.9403,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5118,5148,268,294,41.8943,16.483,0,58.3773,1,1,15c2931a50c0a674,melanoma_untreated,Entire,Untreated_Cohort1,,33.5,1,10.6875,1,6.582365008779097,0,21.876445214321322,1,9.141184920491355,1,2.1117634063411637,0,2.994117461855893,0,14.529429237905829,1,6.529399138449364,1,0,0,2.47917,0,0.479167,0,140.893,1,0.0901639,0,0.0941175395059381,0,5.40984,0,0.12941174646131284,0,0.5823520424514322,0,89.3958,1,19.9792,1,39.77651213296949,1,0.07647057960816961,0,0.645833,0,6.776473901499384,0,4.61475,0,0.32941200452401875,0,34,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5150,5174,268,292,33.3094,13.049,0,46.3585,1,1,575912827a3f3718,melanoma_untreated,Entire,Untreated_Cohort1,,26.1053,1,9.23684,1,31.3684,1,27.68885601616967,1,13.777785025798993,1,0.6444429426597984,0,1.2740742421826465,0,23.8947,1,7.657889999999999,1,0,0,2.86842,0,19.4737,1,166.948,1,0.0412371,0,0.022222178129529924,0,4.34021,0,0.06666647809242769,0,3.97368,1,79.4211,1,20.815799999999996,1,52.81479988135915,1,0.09629636899849865,0,0.368421,0,6.03703362954718,0,3.50515,0,0.26666671755280597,0,31.4211,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5208,5230,268,282,13.7358,7.55471,0,21.2906,1,1,3f28a6fea4b1e211,melanoma_untreated,Entire,Untreated_Cohort1,,10.5,1,5.90909,1,3.0161290171066826,0,1.2096769121157738,0,0.22580632811806764,0,0.4677419657866346,0,0.6290320837128843,0,18.935463854834854,1,0.693548515551295,0,0,0,1.04545,0,18.0455,1,126.2,1,0.17500000000000002,0,0,0,12.099999999999998,0,0.19354851555129493,0,0.3064515821574965,0,49.6818,1,1.741934848620348,0,8.2,1,0.04838705132004823,0,0.0454545,0,6.709679509138109,0,8.65,0,0.19354846241071727,0,9.13636,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5244,5310,262,326,165.86,67.9924,0,233.853,1,1,5d7462668c59dadd,melanoma_untreated,Entire,Untreated_Cohort1,,11.9394,1,5.96465,1,1.70631561165932,0,6.906022055142475,0,2.0425866127694223,0,2.65932073949209,0,0.7195298119292339,0,25.813700000000004,1,4.18427,1,0,0,0.9646460000000001,0,5.75253,0,133.501,1,0.10351999999999999,0,0.01762117555192934,0,20.2195,0,0.02496325165702811,0,1.3421421287752446,0,53.6364,1,0.9236427401728612,0,11.992663145283094,1,0.1908959498632471,0,0.0808081,0,16.772375532429855,0,9.61491,0,0.3142438695946674,0,9.85859,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4838,4886,264,318,111.947,49.7924,0,161.74,1,1,fe41ffe9a5ea6f6c,melanoma_untreated,Entire,Untreated_Cohort1,,13.9793,1,8.26207,1,2.1401272350769203,0,2.3991514673975547,0,0,0,0.24628466391738807,0,0.2653930110294709,0,2.9702755977455095,0,0.602971181672493,0,0.004246284779342573,0,1.24138,0,0.186207,0,123.874,1,0.00613497,0,0.09341827671674312,0,33.9724,1,0,0,0.006369442561800032,0,60.6414,1,0.30997868139241275,0,12.43313500099543,1,0.06581742540123187,0,0.0206897,0,41.90866120908078,1,17.3681,1,0.3354564677821236,0,7.0069,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5078,5106,268,286,26.4415,8.5849,0,35.0264,1,1,aaf7d3eb3979facd,melanoma_untreated,Entire,Untreated_Cohort1,,14.04,1,10.2,1,1.9509793995386338,0,6.8,1,0,0,0.3333330794200946,0,0.019607831821140623,0,2.235290893868625,0,0.08823526028938172,0,0.01960782498344106,0,0.48,0,2.16,0,80.013,1,0.038961,0,0.009803919329420093,0,54.41559999999999,1,0.009803919329420093,0,0,0,67.28,1,0.7156859195920792,0,10.813721700774272,1,0.01960782498344106,0,0.04,0,26.44,1,16.3117,1,0.03921566364228125,0,13.92,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,4806,4842,266,314,71.083,33.9962,0,105.079,1,1,dcb7d863591a1aa7,melanoma_untreated,Entire,Untreated_Cohort1,,9.26263,1,7.0303,1,1.375817100293874,0,1.457517701048352,0,0,0,0.1437906984436501,0,0,0,2.0915018266602714,0,0,0,0,0,2.12121,0,0.464646,0,117.54600000000002,1,0.0193237,0,0.029411757468842555,0,65.5314,1,0,0,0,0,51.1717,1,0.003267969457323619,0,8.79798,1,0.07189537753427891,0,0.040404,0,71.90520541477287,1,18.1208,1,0.2973852260009593,0,7.06061,0
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5176,5208,270,296,43.6113,15.7962,0,59.4075,1,1,77200e0eea2ec742,melanoma_untreated,Entire,Untreated_Cohort1,,23.5,1,5.28261,1,2.8670497135210202,0,12.6304,1,0.8670510345461432,0,2.7976919523797505,0,2.231217212624669,0,61.79771056482768,1,2.84783,0,0.052023029455876786,0,1.84783,0,19.2174,1,153.024,1,0.11023600000000001,0,0,0,7.472440000000001,0,0.14450855208736268,0,7.930631898346169,1,83.5217,1,1.3468209536775662,0,17.098270625931068,1,0.13294780891301605,0,0.152174,0,4.300577538593612,0,3.6929099999999995,0,0.30635862594621893,0,17.4348,1
E:\Melanoma\Untreated_AdditionalMarkers\Untreated_AdditionalMarkers_Spot1.afi,entire image,5312,5348,276,304,41.2075,29.5321,0,70.7396,1,1,988029835f92de3e,melanoma_untreated,Entire,Untreated_Cohort1,,28.686,1,9.45349,1,7.4320336745613496,0,22.951471496163396,1,8.616520162681157,1,2.14563030181115,0,7.878660260660226,0,42.15045021034894,1,19.485457612285057,1,0,0,3.09302,0,0.0581395,0,146.35,1,0.0916667,0,0.04854371605013316,0,4.88333,0,0.1067961813757782,0,5.368933966349824,1,88.2558,1,4.223303960610465,0,27.184479622446272,1,2.6359253115935064,1,0.30232600000000004,0,8.669893219497991,0,4.41667,0,0.3737864446052848,0,20.8721,1
