Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,LCA_Intensity,LCA_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5152,5190,200,228,26.0981,36.7434,0,62.8415,1,1,55f6d935ec25b06f,melanoma_CR,Entire,CR_Cohort1,,12.3551,1,9.28972,0,7.065571754254753,0,6.710385013979616,0,0,0,2.234973280173134,0,4.5628415431044775,0,13.1495,1,0,0,11.136629991677475,0,1.1215,0,4.03738,1,114.855,1,0,0,2.1639299640046783,0,3.03947,0,13.74859521224032,0,0.3060107221756324,0,7.523359999999999,0,1.0437169965771027,0,3.595628409538283,0,0,0,0.317757,0,47,1,5.68421,0,1.7213122597964723,0,13.3178,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4890,4920,230,256,23.6943,29.5321,0,53.2264,1,1,771e810311bdacf7,melanoma_CR,Entire,CR_Cohort1,,6.76744,1,7.96512,0,5.890322133696812,0,6.148389826307997,0,0.00645161622033427,0,6.1935529428441525,0,2.7870994717095274,0,16.6522,1,0.15483882536278987,0,2.6387104194535045,0,0.569767,0,21.0116,1,83.3623,1,0.028985500000000004,0,1.445162688365172,0,3.53623,0,11.96127727856853,0,0.12903228234485145,0,4.02326,0,0.5806424842277517,0,3.3741955442412035,0,0.01290324080963582,0,0.24418599999999996,0,4.058063161607773,0,2.18841,0,3.690317975816512,0,8.39535,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4784,4814,238,262,27.8151,22.3207,0,50.1358,1,1,6f0ab05c2d8c3049,melanoma_CR,Entire,CR_Cohort1,,21.2308,1,10.9538,0,8.62326823579159,0,6.67808162277255,0,0.0068492981306770805,0,3.801366081123668,0,2.5890417357457145,0,3.4657507511000123,0,0.45205428641429873,0,8.595917660972797,0,0.738462,0,1,0,119.333,1,0,0,2.082187607757331,0,4.53086,0,13.095899622425492,0,0.04109583330454486,0,15.0615,1,0.3493154580339796,0,5.034248917320557,0,0,0,0.24615400000000004,0,4.123288238823355,0,2.66667,0,6.719180279082013,0,19.1231,1
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5188,5218,242,294,51.166,60.0943,0,111.26,1,1,e79a4bd82c1484a3,melanoma_CR,Entire,CR_Cohort1,,5.66857,0,5.37714,0,5.253083621857931,0,5.805555008210476,0,0,0,4.620373295838677,0,1.1265446433274042,0,14.261700000000001,1,0,0,2.8024700772872264,0,0.64,0,10.1657,1,84.3893,1,0.033557,0,1.5524734276916383,0,3.20805,0,13.475332344870543,0,0.11111103929236213,0,2.50286,0,0.6172841451964446,0,3.2777772266387917,0,0,0,0.194286,0,4.0709843334324995,0,2.46309,0,1.8456791331499194,0,7.25143,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4908,4950,244,274,40.8641,41.8943,0,82.7584,1,1,2c2f3e3e4067fa4b,melanoma_CR,Entire,CR_Cohort1,,3.61475,0,3.0082,0,5.298753347587677,0,6.647300540114358,0,0.004149377545916789,0,2.4024885772562063,0,1.5560168766433378,0,1.89211637871201,0,0.053941937221913434,0,5.0746852482769125,0,0.713115,0,1.51639,0,62.479,1,0.10924400000000001,0,1.734439802062389,0,3.18487,0,9.838168224047347,0,0,0,1.64754,0,0.08713678222561094,0,3.369298511740199,0,0,0,0.270492,0,7.81327737063549,0,2.09244,0,2.8755166158118093,0,6.79508,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5140,5172,250,278,31.9358,32.2792,0,64.2151,1,1,9fcb22b6538c9aa8,melanoma_CR,Entire,CR_Cohort1,,12.3723,1,5.52128,0,8.732620540590204,0,5.593580549155182,0,0.010695198214124424,0,3.70053674085494,0,3.9625653822004203,0,24.43850791435023,1,0.026737975033870594,0,2.6470614233123104,0,2.08511,0,2.26596,1,122.79599999999999,1,0,0,1.2566810672895743,0,2.7957,0,11.850281707077785,0,0.09625673115814062,0,6.51064,0,1.8663104146383245,0,4.02673853725765,0,0,0,0.244681,0,3.8877001230242154,0,1.94624,0,1.042778770038153,0,10.6915,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4792,4826,262,288,33.9962,29.5321,0,63.5283,1,1,765fbb4224208e11,melanoma_CR,Entire,CR_Cohort1,,19.9419,1,7.67442,0,7.097296832403827,0,6.92972944437361,0,0.2594593254974555,0,2.4432453505760425,0,1.6378367627498296,0,1.9297289868924556,0,0.005405406812239584,0,6.151347652148727,0,0.802326,0,2.74419,0,118.98,1,0,0,2.297293446731614,0,4.13131,0,12.389164516758672,0,0,0,12.093,1,0.6972977238522045,0,5.167568241397928,0,0,0,0.209302,0,4.1135144181412056,0,2.92929,0,4.562160165674196,0,13.8953,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4866,4912,266,316,100.958,59.0641,0,160.023,1,1,db07741df1e4e370,melanoma_CR,Entire,CR_Cohort1,,16.9942,1,8.68023,0,16.495715865183623,0,10.512885225353246,0,0.0021459192379052645,0,3.347642026926281,0,2.7167356120873305,0,8.343341984544635,0,4.221033168668578,0,6.412014294994254,0,4.09884,0,2.8314,0,97.3503,1,0.00680272,0,1.4806893591635157,0,3.97619,0,11.212454992091718,0,0.021459279523515815,0,10.5988,1,3.693129192311562,0,10.731728277256703,0,0,0,0.354651,0,4.384122599697167,0,2.30612,0,2.3304719416318123,0,15.1744,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5144,5172,278,304,31.5924,26.0981,0,57.6905,1,1,7e0098fad45a3773,melanoma_CR,Entire,CR_Cohort1,,10.4342,1,9.36842,0,6.636902575987382,0,6.648811363950737,0,0.011904774269247102,0,1.2738114851422677,0,5.982138374689074,0,3.3035702605108295,0,0,0,4.244047968573682,0,9.26316,0,1.59211,0,126.554,1,0.0978261,0,3.7023810746830064,0,3.63043,0,11.63689986531578,0,0,0,4.63158,0,0.2440476568949827,0,4.339282708002184,0,0,0,0.43421099999999996,0,3.4107118456591636,0,2.31522,0,2.1904747585997697,0,13.5921,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4812,4828,284,314,18.5434,20.6038,0,39.1471,1,1,cfefaa7c4c6736a6,melanoma_CR,Entire,CR_Cohort1,,20.1167,1,6.15,0,7.192980148363102,0,6.192981090959251,0,0.17543884332723667,0,3.157899050455716,0,5.1578914952793555,0,18.51753998549066,1,2.0526327401193445,0,3.0789458357685864,0,0.633333,0,21.0667,1,113.833,1,0,0,1.5175444146707808,0,4.01852,0,11.096467732404873,0,0.4385965327890629,0,10.6833,1,0.6491227373400907,0,5.1228066364388765,0,0,0,0.3,0,3.964912736645277,0,2.75926,0,1.3596493735950463,0,12.5833,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4832,4856,288,320,37.7736,26.0981,0,63.8717,1,1,a77aed5316a7ba38,melanoma_CR,Entire,CR_Cohort1,,15.3816,1,3.96053,0,7.774193124404079,0,6.107530938960447,0,0.12365573078656117,0,4.63440825869673,0,2.521504846262116,0,29.903218344431096,1,0.6451615597048458,0,3.1290290398408054,0,0.618421,0,23.3289,1,143.564,1,0.0545455,0,1.3924694367771642,0,3.10909,0,12.086003978287723,0,1.817205395942178,1,8.63158,0,0.795699118554853,0,4.473116107728463,0,0,0,0.223684,0,3.9247281835460774,0,2.89091,0,1.0967727580681272,0,10.2632,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4856,4874,300,330,21.6339,17.8566,0,39.4905,1,1,4ffa7a522eb9e620,melanoma_CR,Entire,CR_Cohort1,,27.7308,1,8,0,20.313067703878147,0,9.739117572606071,0,0.02608699115432826,0,5.026085151213583,0,6.513045485699093,0,26.74783240855396,1,8.80769,0,2.7999998933414365,0,5.94231,0,38.9808,1,114.87299999999999,1,0,0,1.5913030725111106,0,3.26984,0,15.556566296957497,0,2.852176775401679,1,18.4615,1,6.08695941406161,0,16.3654,1,0,0,0.46153800000000006,0,4.043480938884036,0,1.95238,0,1.3565205382307137,0,22.8077,1
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5158,5186,300,336,37.4302,18.2,0,55.6302,1,1,cdf08cac4375c321,melanoma_CR,Entire,CR_Cohort1,,10.4151,1,8.88679,0,7.611114356950002,0,5.401232435907114,0,0.018518523391970545,0,2.0493831757930048,0,4.919753102631304,0,7.234567592926145,0,1.0246933747137346,0,15.899099999999999,1,1.16981,0,9.32075,0,124.40399999999998,1,0.0366972,0,2.0802489285675763,0,4.61468,0,12.648163717189584,0,0.055555556114484574,0,5.98113,0,0.3641974972514929,0,4.709878315591171,0,0,0,0.358491,0,3.728391183421954,0,2.48624,0,3.1543204100290847,0,8.62264,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5134,5160,308,338,26.4415,27.1283,0,53.5698,1,1,1021be3c3977157f,melanoma_CR,Entire,CR_Cohort1,,11.0633,1,12.7595,1,6.173078089389918,0,6.3141020740603855,0,0.012820492284085437,0,2.4423079109778274,0,3.589743371731834,0,14.160249897516884,1,3.698717307326143,1,3.8974375805211148,0,1.10127,0,1.4936699999999998,0,164.117,1,0.12987,0,2.455128214759062,0,3.31169,0,13.839739011719288,0,0.01923078029057417,0,5.46835,0,0.08333347151193396,0,4.044870386953097,0,0,0,0.316456,0,4.27564020963304,0,2.8181799999999995,0,4.141026498717562,0,11.6835,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4874,4898,314,338,23.0075,13.7358,0,36.7434,1,1,076c3fc2da60141a,melanoma_CR,Entire,CR_Cohort1,,24.925000000000004,1,5.125,0,35.275,1,40.35,1,0,0,3.532711688933765,0,4.186913076669761,0,14.2,1,6.225,1,5.056074231220386,0,14.825,1,9.375,0,114.493,1,0,0,1.7476649477591832,0,4.38806,0,12.504685731820496,0,0.21495306573579404,0,16.3,1,8.514015012260739,0,32.41123898778825,1,0,0,0.675,0,4.018689098420665,0,2.80597,0,3.299063337397566,0,21.6,1
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5178,5206,312,342,30.5622,27.1283,0,57.6905,1,1,445235e04995c7ff,melanoma_CR,Entire,CR_Cohort1,,10.430400000000002,1,5.78481,0,6.744044314765864,0,6.57143070311403,0,0,0,2.869050717102469,0,4.297618223485669,0,18.3933,1,0,0,4.089281496693563,0,0.78481,0,16.2405,1,145.393,1,0.0449438,0,2.4345239753685615,0,4.7191,0,18.8202,1,0.2857139617562684,0,6.53165,0,1.8511888867491177,0,3.6190428433797592,0,0,0,0.265823,0,3.994046835527513,0,2.89888,0,3.6250002845182485,0,7.18987,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4886,4924,320,356,47.0453,30.2188,0,77.2641,1,1,678db6a8d7985f7b,melanoma_CR,Entire,CR_Cohort1,,17.4886,1,5.68182,0,27.417762663902124,0,18.675508901805625,0,0.035555502634211755,0,2.244439652296474,0,2.4800003506156156,0,15.051100000000002,1,1.2355553087358813,0,5.528887366668348,0,11.6705,0,5.43182,1,145.423,1,0.007299269999999999,0,2.208889658534818,0,3.64234,0,12.680003642571387,0,0.1333337235176492,0,9.52273,0,6.8222168272975425,0,17.6477,1,0,0,0.409091,0,4.195556162810412,0,2.59124,0,2.0222246217065885,0,14.0455,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5052,5074,342,366,9.61509,27.1283,0,36.7434,1,1,aaa507435c930e8b,melanoma_CR,Entire,CR_Cohort1,,3.55696,0,1.32911,0,5.766351939273976,0,3.9439250297346002,0,0.17757028248346166,0,1.1869139287839257,0,1.5420570171151875,0,2.2429927338685953,0,1.1775733521427936,0,0.6542055663007686,0,0.253165,0,2.8607600000000004,0,50.6071,1,0,0,0.14018662148212235,0,1.39286,0,3.177573273807888,0,0,0,1.7088599999999998,0,0.7102800940721583,0,2.2429933637859762,0,0,0,0.101266,0,4.700936346670789,0,0.75,0,0.25233633447240444,0,6.367089999999999,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4898,4936,348,378,44.9849,31.9358,0,76.9207,1,1,36247c2b77b53418,melanoma_CR,Entire,CR_Cohort1,,8.12903,1,6.75269,0,8.209820960768687,0,6.379464585735699,0,0,0,3.540178412650951,0,2.727680284695797,0,13.5878,1,0.00892857388609308,0,3.25000387348269,0,0.795699,0,10.6989,1,129.832,1,0,0,1.5267881180748482,0,2.30534,0,13.357142928886502,0,0,0,5.10753,0,0.7276785303422876,0,3.2366062162590823,0,0,0,0.204301,0,4.151782343335408,0,2.49618,0,1.638391974631016,0,8.07527,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4806,4832,354,380,17.1698,32.6226,0,49.7924,1,1,82edb4b2dcbf9a70,melanoma_CR,Entire,CR_Cohort1,,11.4737,1,13.4737,1,13.931035740394115,0,7.937934199436057,0,0.020689619764060377,0,3.7586199730480954,0,1.1586207315694763,0,19.32,1,0.17931050404479398,0,2.3034459078493903,0,0.663158,0,15.5789,1,87.84,1,0,0,1.4344848837171937,0,3.34,0,10.83449308770013,0,0,0,6.42105,0,4.758618825804741,0,5.28275642804926,0,0,0,0.252632,0,4.275860286509587,0,1.86,0,3.0827591702348145,0,11.4737,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5072,5106,356,380,27.1283,29.8755,0,57.0037,1,1,1321efd2fb5d8363,melanoma_CR,Entire,CR_Cohort1,,11.6897,1,7.47126,0,14.01204318536659,0,9.204803476645417,0,0.006024079922040284,0,1.9277101018932068,0,3.86747191974921,0,14.259022359386568,1,0.6204821249899131,0,3.2590370857556867,0,1.27586,0,19.1839,1,118.861,1,0,0,2.180725315154428,0,2.44304,0,13.96987621579614,0,0,0,7.24138,0,5.76506212848968,0,7.885542658454349,0,0,0,0.367816,0,4.632532291005161,0,2.67089,0,3.8072326696114995,0,11.1264,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,4940,4968,360,384,18.5434,30.2188,0,48.7622,1,1,968deef90cea0944,melanoma_CR,Entire,CR_Cohort1,,7.40909,1,4.64773,0,5.499998678648625,0,5.964786419890817,0,0.014084510814524364,0,2.514087402619242,0,2.5774671689546413,0,18.2778,1,0,0,2.119719494895637,0,0.511364,0,6.09091,1,68.2593,1,0,0,0.9366188214477607,0,1.77778,0,8.183097366689772,0,0.07042256822784862,0,3.25,0,0.10563393468301267,0,2.8380300446657456,0,0,0,0.125,0,4.9084539599525865,0,1.77778,0,0.8309855605858637,0,7.90909,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5052,5098,378,410,65.932,39.8339,0,105.766,1,1,a53f17ccb316f35c,melanoma_CR,Entire,CR_Cohort1,,21.0776,1,8.50862,0,12.139588248102648,0,8.824670759479188,0,0.012987040888036693,0,2.1525984169756036,0,5.43506708344561,0,28.2532836322482,1,0.22402599523381356,0,3.9383141412307743,0,1.43103,0,23.7931,1,163,1,0,0,2.103899764782411,0,3.72917,0,20.0365,1,0.8311689662764652,0,11.431,1,4.353897663226049,0,10.081159075183967,0,0,0,0.25,0,4.3668831673630155,0,3.13542,0,3.746751872824795,0,12.965499999999999,0
E:\Melanoma\CR_AdditionalMarkers\CR_AdditionalMarkers_Spot1.afi,entire image,5228,5256,376,414,29.1887,42.5811,0,71.7698,1,1,d621235c4ac0b096,melanoma_CR,Entire,CR_Cohort1,,2.94355,0,1.77419,0,4.3062201110634275,0,4.803829325649507,0,0.07655498383568018,0,1.7607674399956528,0,1.234450687963461,0,1.1052616832149456,0,0,0,2.186602754417596,0,0.24193500000000004,0,0.959677,0,51.7882,1,0,0,0.6937803968215043,0,3.77647,0,6.760764888421035,0,0,0,0.991935,0,0.04306214851734295,0,2.7894739512719835,0,0.004784688442381058,0,0.112903,0,11.976068024795943,0,2.03529,0,1.6602848494492113,0,5.91935,0
