Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD45_Intensity,CD45_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,ICOS_Intensity,ICOS_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PCK26_Intensity,PCK26_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,868,892,3240,3258,6.86792,24.3811,0,31.249,2,1,34f538d78f66f98a,mel_20,Entire,mel_20,,4.07042,0,10.9437,0,13.8028,0,3.5604360658030236,0,1.5054912368451874,0,0.26373609382950247,0,3.9577499999999994,0,0.549450725353947,0,4.725275343194762,0,6.890109329380569,0,0,0,9.61972,1,0.6153843968194842,0,46.75,1,0.20000000000000004,0,1.3956023299610674,0,1.967029176114963,0,1.3,0,0.4835163499047329,0,8.85915,0,7.22535,0,16.681313985526586,1,0,0,0.3296702189348658,0,0.27472521209305123,0,0.5274723147189895,0,0.3,0,16.5493,1,10.6338,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,1518,1546,3240,3270,16.8264,36.0566,0,52.883,2,1,02518e9442458d46,mel_20,Entire,mel_20,,4.32381,0,6.6381,0,2.95238,0,0.6623373170848854,0,1.558441360361553,0,0.13636385685380936,0,3.77143,0,0.20129863051642305,0,3.0844158377550435,0,2.318185948149689,0,0,0,2.85714,0,0.3506496424446419,0,44.4898,1,0.0816327,0,0.9545457767032886,0,1.8506472247792296,0,1.67347,0,0.4220781098538282,0,8.95238,0,0.0190476,0,2.551945873305221,0,0,0,0.18831203633303706,0,0.1298702188529395,0,0.142857,0,0.22449,0,41.55194264848817,1,4.97143,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,224,246,3242,3260,4.80754,21.9773,0,26.7849,2,1,cc2cfe589c97828e,mel_20,Entire,mel_20,,6.34375,1,7.67188,0,19.6875,1,26.203100000000003,1,1.5384623446173284,0,0.8461531692330437,0,4.60938,0,0.641025707692859,0,5.384615803066212,0,6.2051282848581515,0,0,0,7.843750000000001,1,1.3461578760224067,0,35.3571,1,0.0714286,0,1.0256453942304677,0,2.076927977564921,0,1.9285699999999997,0,0.48717949859174076,0,7.92188,0,8.04688,0,11.60258327239588,0,0,0,0.20512825833344533,0,0.7820512228185796,0,0.6025641729485784,0,0.642857,0,3.1410290047429816,0,8.26563,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,356,380,3248,3264,12.7057,20.6038,0,33.3094,2,1,6102be6a719fe97b,mel_20,Entire,mel_20,,12,1,10.0167,0,54.5167,1,10.25775045707681,0,1.268042644110539,0,0.26804134176736366,0,11.1333,1,7.73195784427866,1,5.814431794262897,0,36.98967835242198,1,0.0309278133865714,0,4.96667,0,20.360845161290325,1,73.6216,1,0.0540541,0,2.360823336555637,0,1.5670120348849428,0,1.08108,0,0.5463913188609856,0,22.95,1,25.666700000000002,1,9.52579381233582,0,0,0,0.8865977251654933,0,0.8350513264053798,0,0.6391749565829569,0,0.21621599999999996,0,3.402060862876957,0,22.7833,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,384,408,3244,3276,21.6339,36.0566,0,57.6905,2,1,b80f69a60fb8bd62,mel_20,Entire,mel_20,,11,1,14.0095,1,42.8381,1,5.827380320364705,0,1.6369024855565475,0,0.2261905772284865,0,12.5143,1,12.279787345230151,1,5.732144693043049,0,41.01785711720301,1,0.005952387440670475,0,4.9619,0,17.773801233998665,1,90.127,1,0.285714,0,2.0357166008094927,0,1.69047351063,0,1.46032,0,0.761905058966381,0,21.3048,1,14.2095,1,11.636917280245449,0,0,0,1.1746,1,0.7857145648468986,0,0.6964287054783717,0,0.650794,0,3.3988121105034628,0,20.7429,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,428,458,3242,3264,18.5434,32.6226,0,51.166,2,1,8179405e97a266e6,mel_20,Entire,mel_20,,11.4842,1,10.6526,0,32.6316,1,7.255000201579174,0,1.2617421188289097,0,0.16778521226595786,0,3.89474,0,14.48318096939374,1,14.7263,1,26.65100746550444,1,0.013422791477934567,0,3.62105,0,1.2147666508697181,0,80.0185,1,0.037037,0,3.154363181761326,0,1.5302016166204122,0,1.01852,0,0.40939600884180904,0,18.7895,1,12.0842,1,15.0842,1,0,0,0.22147659355040455,0,0.5503352473126686,0,0.36912716909666576,0,0.351852,0,2.3825511002618924,0,14.2211,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,554,592,3242,3272,35.7132,43.2679,0,78.9811,2,1,d05e2f779a32e5c9,mel_20,Entire,mel_20,,6.62698,1,12.0556,1,35.6667,1,8.269573547367662,0,1.7739150736442013,0,0.16956544771470644,0,5.27778,0,0.8478260461072332,0,4.695650796367739,0,13.1984,1,0.02608692624058161,0,5.42857,0,1.4739104517283246,0,53.5577,1,0.211538,0,1.482606276033127,0,2.278265060577784,0,55.9038,1,0.5608696106967364,0,13.0952,1,15.627,1,20.8889,1,0,0,0.4217387793459448,0,0.3652174587705159,0,0.5999998320382978,0,0.423077,0,7.608696918553933,0,16.6508,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,1286,1316,3244,3270,20.2604,35.0264,0,55.2868,2,1,0980fa823304836d,mel_20,Entire,mel_20,,7.500000000000001,1,14.5392,1,7.40196,0,1.2981351566088108,0,1.5714262235470313,0,0.13043493183761767,0,4.65686,0,0.6645962688526015,0,3.6708040361171204,0,5.459626466860082,0,0.04968943018876116,0,4.48039,0,0.31055909105971047,0,33.9661,1,0.10169499999999998,0,1.2111797375141986,0,2.621118923866095,0,1.8474599999999999,0,0.7267078425085194,0,16.8137,1,2.88235,0,4.695652509676814,0,0,0,0.19254667475780837,0,0.4844719507007098,0,0.3850931172938206,0,0.288136,0,59.987592676732966,1,9.37255,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,740,772,3248,3282,28.5019,41.8943,0,70.3962,2,1,545d46e06a862b2b,mel_20,Entire,mel_20,,7.67213,1,14.459,1,5.57377,0,1.014633694528966,0,1.6536582882882884,0,5.53012,1,6.950820000000001,0,12.7831,1,6.848785248891277,1,13.9639,1,0.009756066628880537,0,2.10656,0,0.5658535858242348,0,68.5181,1,13.819300000000002,1,5.72289,1,2.141462140584293,0,1.37349,0,0.6048779693236283,0,14.7787,1,0.7704920000000001,0,3.102436547540919,0,0,0,0.28292725477795677,0,0.3268293760714357,0,0.37073185545810716,0,0.37349400000000005,0,27.409722967006747,1,6.393440000000001,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,1338,1374,3250,3278,24.3811,41.2075,0,65.5886,2,1,501e29f5ef0a860c,mel_20,Entire,mel_20,,6.9750000000000005,1,13.008299999999998,1,13.183299999999997,0,2.6596832996130426,0,1.8219898584662577,0,0.10994763678062956,0,4.95,0,0.6282720804682521,0,3.8062863335091768,0,8.408379799492597,0,0.057591647637699236,0,6.374999999999999,0,0.42931947597600806,0,39.5211,1,0.126761,0,1.2513113051810834,0,2.172774662609051,0,1.7746499999999998,0,0.5183242973565529,0,15.383299999999998,1,1.9166699999999999,0,18.6,1,0,0,0.29319342812775395,0,0.727748596829327,0,0.3036648645084664,0,0.661972,0,35.70677584915671,1,16.75,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,246,266,3252,3270,8.2415,19.917,0,28.1585,2,1,f7b3247d32cf7c2f,mel_20,Entire,mel_20,,8.03448,1,10.8103,0,10.2586,0,4.585363803647211,0,0.9512191408633273,0,0.3048776377470391,0,3.5689700000000006,0,2.3902453323152866,0,4.426830196033169,0,22.84146939467656,1,0.8902443897757337,0,2.93103,0,1.085369325052826,0,69.75,1,0.125,0,1.0975622293446028,0,1.4268280039774845,0,1.29167,0,0.329268705950246,0,14.534499999999998,1,5.44828,0,4.402442336417067,0,0,0,0.17073129404975407,0,0.20731690406094075,0,0.20731724440222313,0,0.5,0,2.707318983965765,0,10.5172,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,342,354,3258,3266,4.12075,3.77736,0,7.89811,2,1,90860f73e0947e7f,mel_20,Entire,mel_20,,8.45455,1,10.3636,0,23.6364,1,3.173914657456024,0,1.7826063465816504,0,0,0,8,0,1.9565187629825362,0,6.130435456773836,0,19.956537567595287,1,0,0,6.54545,0,5.130437167271664,0,94.9167,1,0.25,0,1.652172430809396,0,2.0434809717388087,0,1.58333,0,0.3043478935403533,0,15.8182,1,15.0909,1,4.999997228387551,0,0,0,0.5217395629194833,0,0.5217394363360348,0,0.47826063465816504,0,0.25,0,2.1304321799392514,0,24.454499999999996,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,190,212,3254,3274,9.27169,26.0981,0,35.3698,2,1,4c9ee81b1db1110b,mel_20,Entire,mel_20,,14.2763,1,18,1,71.3158,1,45.194193376777186,1,1.7378615495370486,0,0.7475727931949836,0,9.31579,0,1.6310712515284937,0,6.7378640953027995,0,38.99030175811053,1,1.6310655090431696,0,4.84211,0,2.349513906554153,0,50.963,1,0.0740741,0,1.4951426982744316,0,1.563106714088492,0,1.22222,0,0.47572814611282677,0,22.5132,1,16.4342,1,26.786367811541997,1,0,0,0.17475732192387913,0,2.359221782317622,1,0.6504852651912832,0,0.592593,0,3.2427155789502855,0,34.75,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,316,336,3260,3278,17.1698,13.3924,0,30.5622,2,1,43f0917d99b9a0e0,mel_20,Entire,mel_20,,12.641,1,5.666669999999999,0,27.307699999999997,1,5.775277228995295,0,1.7752825062331903,0,5.41026,1,11.256399999999998,1,7.1573002363704195,1,9.292127013107695,1,19.146071545896564,1,0.011235923081453561,0,7.69231,1,2.292133306633685,0,82.46,1,1.98,0,4.17949,1,2.078650825922218,0,2.26,0,0.6741571713162012,0,19.1026,1,34.4872,1,15.0256,1,0,0,0.4269661845678649,0,0.47190997319564687,0,0.4831458962771005,0,0.52,0,2.7977510539162758,0,39.948699999999995,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,898,926,3254,3272,20.6038,20.9472,0,41.5509,2,1,8f466ad0890a31dd,mel_20,Entire,mel_20,,11.0984,1,14.3279,1,23.1639,1,2.5619803606652063,0,0.942148418237828,0,3.041322391855792,0,7.3770500000000006,0,13.388407377921109,1,13.95041564727684,1,24.446281836297562,1,0.008264441974441046,0,8.63934,1,1.4214893431686362,0,93.0167,1,1.83333,0,3.4793408208707373,0,1.5950408313157325,0,2.23333,0,1.6859532207167094,0,19.9344,1,8.91803,0,7.6611522918822645,0,0,0,0.3388430487064089,0,0.4462808105653293,0,0.4132230023585473,0,0.333333,0,20.595060624774373,1,21.7049,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,928,948,3254,3274,8.9283,24.0377,0,32.966,2,1,b305e7e3ca0181df,mel_20,Entire,mel_20,,14.6286,1,16.2286,1,7.54286,0,1.281248716662622,0,1.4479157580537523,0,0.9687499816629255,0,15.3429,1,15.29168888218164,1,6.687498431656858,0,24.677115685251476,1,0.020833305277558695,0,2.81429,0,11.742900000000002,1,85.0769,1,0.23076900000000003,0,4.17143,1,1.9999965866650493,0,1.69231,0,2.18571,1,26.900000000000002,1,2.6714300000000004,0,3.479164067220773,0,0,0,1.49999988500273,1,0.22916670305466239,0,0.3645830219438209,0,0.692308,0,43.51041513620093,1,18.2571,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,1024,1042,3254,3284,29.1887,20.2604,0,49.449,2,1,3604312d6b9d37b9,mel_20,Entire,mel_20,,11.9322,1,11.1525,1,44.6271,1,4.319442993886642,0,2.034723530539484,0,0.6041665331239597,0,5.0678,0,7.89412,1,6.152775465215747,0,31.09025651164531,1,0,0,6.86441,0,14.9529,1,90.94119999999998,1,0.623529,0,2.5555574944336703,0,3.194440331775503,0,54.4706,1,2.28814,1,12.7288,1,8.25424,0,15.5647,1,0,0,1.61176,1,1.9930545009312606,1,0.54861083986361725,0,1.71765,0,25.951363377493223,1,31.542399999999997,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,1082,1120,3254,3280,30.5622,41.5509,0,72.1132,2,1,35477600909c7be4,mel_20,Entire,mel_20,,13,1,20.2975,1,20.1818,1,1.4857154522271265,0,1.447616211991996,0,0.21428583603256549,0,3.6942099999999995,0,14.428580260590657,1,8.338098228948693,1,24.119025279456853,1,0.009523799018624908,0,3.77686,0,0.5476191471646621,0,66.4719,1,0.168539,0,3.495237826497543,0,1.7523820321827794,0,2.1573,0,3.571425792484306,1,26.8512,1,4.49587,0,7.86666551479551,0,0,0,0.2714286698769017,0,1.209527324120028,1,0.49999987445970284,0,0.516854,0,39.352365209233824,1,19.0083,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,816,844,3256,3280,15.7962,31.5924,0,47.3886,2,1,4d1b0a4e0cdf9b44,mel_20,Entire,mel_20,,6.15217,1,10.7065,0,5.38043,0,2.0869566666666666,0,2.2898533333333333,0,0.04347826666666666,0,6.34783,0,8.739133333333333,1,8.93478,1,17.782600000000002,1,0.0652174,0,2.30435,0,1.3913033333333333,0,118.109,1,4.73913,1,6.623186666666666,1,2.4492766666666665,0,8.58696,0,0.7826083333333332,0,11.9457,1,1.04348,0,2.8985499999999997,0,0,0,0.5434783333333333,0,0.31884033333333334,0,0.3550723333333333,0,0.913043,0,18.6087,1,7.59783,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,992,1020,3256,3284,28.5019,31.5924,0,60.0943,2,1,b177fde6ad25c10a,mel_20,Entire,mel_20,,9.97826,1,10.8587,0,31.837,1,4.817141375904204,0,1.8342884795396568,0,8.182837074864006,1,3.55435,0,17.0742862584305,1,15.5542,1,27.737172467937892,1,0,0,8.90217,1,4.731429357243532,0,92.1807,1,0.253012,0,2.9371425783643375,0,3.2457148900977297,0,6.36145,0,2.83696,1,10.7826,0,11.4022,1,18.95428034921781,1,0,0,1.12048,1,1.9257157484653287,1,0.4914284926557094,0,1.21687,0,37.005695751843355,1,23.3587,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,1044,1078,3256,3288,44.9849,38.8037,0,83.7886,2,1,2a5a69c88e52e25f,mel_20,Entire,mel_20,,6.65487,1,14.079599999999997,1,22.0973,1,4.922127835517004,0,2.446720664601151,0,0.42213092479525854,0,4.44248,0,2.4508229388484826,0,6.799185205147238,0,18.491811265375006,1,0,0,5.9646,0,2.4016407845697385,0,77.1603,1,0.343511,0,2.3237687383367187,0,3.594264191644209,0,28.4809,1,2.33628,1,12.354,1,7.9115,0,17.9924,1,0,0,0.6147544130263544,0,1.3442629889388293,1,0.5450821941815474,0,1.25954,0,18.606552118426613,1,20.3009,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,340,350,3264,3280,9.61509,5.83773,0,15.4528,2,1,cd1fa3e58fb88e9b,mel_20,Entire,mel_20,,8.17647,1,2.64706,0,27.7059,1,4.31111088216908,0,1.7333325969822988,0,0.08888881848944077,0,2.64706,0,2.911109614439306,0,5.444444312688558,0,15.599979145942296,1,0,0,6.64706,0,3.3333325485057097,0,84.1071,1,0.214286,0,0.8666667445553627,0,1.9111140182180342,0,1.85714,0,0.5333328974420204,0,9.47059,0,13.5882,1,7.044442158052706,0,0,0,0.5555559210474205,0,0.5777776522557048,0,0.3555559261396949,0,0.42857100000000004,0,2.4888908804606538,0,19.5294,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,1260,1290,3260,3282,18.2,32.966,0,51.166,2,1,223cee51dbdf7793,mel_20,Entire,mel_20,,7.44792,1,7.67708,0,32.8854,1,4.731541717155924,0,1.6241588511902434,0,0.3959730758706954,0,3.59375,0,0.4630869967947465,0,4.194628362193644,0,18.4479,1,0.006711405620920143,0,17.1146,1,0.5503352729937849,0,39.9434,1,0.132075,0,1.1342292244850096,0,2.2483237935347695,0,2.03774,0,0.7516775944963453,0,10.4167,0,10.7813,1,19.281876539108,1,0,0,0.2483222432865575,0,1.34375,1,0.32214753351835207,0,0.962264,0,37.06712699839738,1,27.3229,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,970,988,3262,3290,14.0792,25.0679,0,39.1471,2,1,9530297f667923ca,mel_20,Entire,mel_20,,6.27397,1,5.39726,0,5.753420000000001,0,1.114036547966516,0,1.1842089085270684,0,0.2543854562330288,0,2.75342,0,0.5438593592450015,0,1.8771958673056244,0,4.184211691645102,0,0.026315816793836582,0,2.45205,0,0.4210528497845306,0,44.0976,1,0.121951,0,0.5526313019610648,0,2.517542027353239,0,2.58537,0,2.8082199999999995,1,6.06849,0,0.643836,0,3.3333331108562323,0,0,0,0.19298255342285892,0,0.3508772306198927,0,0.1842107564621645,0,0.43902399999999997,0,64.51756906973952,1,2.84932,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,234,262,3268,3292,19.5736,28.5019,0,48.0754,2,1,0955c769b1092752,mel_20,Entire,mel_20,,7.75904,1,2.73494,0,9.87952,0,8.300003988788468,0,0.7500000851681209,0,0.12142871319632663,0,2.3012000000000006,0,2.9928591272477667,0,3.7428588179010096,0,24.13572852804443,1,1.4071394588927835,0,2.03614,0,0.39285709528762053,0,66.2807,1,0.0175439,0,0.7285712850932387,0,1.8928567200341133,0,0.912281,0,2.3494,1,7.40964,0,10.084299999999999,1,7.321428935507691,0,0,0,0.0999999664292623,0,0.6142855213903131,0,0.11428587507607825,0,0.263158,0,2.1642901310646794,0,10.0482,0
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,1540,1568,3264,3290,19.5736,34.3396,0,53.9132,2,1,9daab0bf8f2f73ad,mel_20,Entire,mel_20,,13.66,1,4.9,0,9.74,0,1.2675158393862729,0,1.1401291177670774,0,0.3057323714875021,0,4.25,0,6.64968064533361,1,5.878979944058226,1,18.00635989405192,1,0,0,6.27,0,0.1847133346193511,0,134.912,1,0.438596,0,2.2993639389240483,0,2.133759749078148,0,1.08772,0,1.7452229527462664,0,11.86,1,2.75,0,14.22,1,0,0,0.16560518442236782,0,0.5477707685835751,0,0.09554138663184526,0,0.736842,0,26.356675123717384,1,14.79,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,354,386,3266,3288,21.2906,32.966,0,54.2566,2,1,5d12544801739cdc,mel_20,Entire,mel_20,,10.125,1,4.94792,0,35.3854,1,5.898732961298717,0,1.050634982877659,0,0.11392423257483882,0,4.88542,0,8.40506318530833,1,2.943037685664048,0,33.911433925457914,1,0.9556968497841737,0,4.83333,0,11.4688,1,89.0968,1,0.0645161,0,1.253164275409812,0,2.1898767335955442,0,1.6129,0,3.86458,1,9.70833,0,10.9063,1,9.145588010527751,0,0,0,0.7974683087734947,0,1.35417,1,0.24683544574484945,0,0.322581,0,2.8164528399125635,0,15.1771,1
F:\Melanoma_IL2_Cohort2\mel_20\mel_20_Spot2.afi,entire image,440,454,3268,3280,5.83773,10.3019,0,16.1396,2,1,5907a724af584eef,mel_20,Entire,mel_20,,12.2667,1,8.7,0,44.9333,1,8.680851875829868,0,1.723403917797372,0,0.1914891886623175,0,3.4,0,17.851087197661904,1,14.723384430002422,1,38.89361280277181,1,0,0,3.9000000000000004,0,0.9361709139057092,0,71.0588,1,0.0588235,0,2.5531906763228154,0,1.6595714511051367,0,1.29412,0,0.36170195259990473,0,17.3333,1,13.5,1,13.19149421256869,0,0,0,0.21276623066575875,0,1.4042583888602154,1,0.6595744237866668,0,0.235294,0,2.9999996414477903,0,14.8,1
