Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD45_Intensity,CD45_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,ICOS_Intensity,ICOS_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PCK26_Intensity,PCK26_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5076,5112,2210,2236,20.6038,40.5207,0,61.1245,1,1,8fd5ff730c103c21,mel_18,Entire,mel_18,,2.2627100000000002,0,8.31356,1,2.5,0,1.073032108444241,0,0.18539306856334203,0,0.6067417870624708,0,3.8050799999999994,0,0.0842696350924752,0,2.0393237824440282,0,1.775279868268861,0,3.7303333555939107,0,2.34746,0,0.12359559530793707,0,48.1,1,0.35,0,1.2078682515358,0,1.7640434205433175,0,1,0,0.04494399869783802,0,3.57627,0,0.686441,0,0.8146060457018053,0,0,0,0.4382024942797078,0,0,0,4.325841511685168,0,0.0666667,0,0.38764100039591326,0,4.5,0
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4892,4912,2214,2236,8.5849,25.0679,0,33.6528,1,1,61cb901f67c377be,mel_18,Entire,mel_18,,11.0685,1,13.6575,1,26.6164,1,15.959156913837779,1,0,0,0.4081630486170541,0,0.424658,0,0.1938774119181762,0,6.897962448592688,0,4.510205579387154,0,2.744901607830552,0,3.23288,0,0.26530587179967197,0,59.96,1,0.28,0,1.071428788799149,0,1.234692258355917,0,0.92,0,0.1632656323872011,0,8.89041,1,4.30137,0,22.64,1,0,0,0.3775508683051633,0,0,0,1.5714250283780251,0,0.08,0,0.37755094016842583,0,9.79452,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5172,5198,2216,2242,15.4528,32.2792,0,47.732,1,1,0e5c6e61d6ffad91,mel_18,Entire,mel_18,,8.6383,1,7.40426,1,3.7766,0,0.7338131443895082,0,0.14388469503058746,0,0.812948138892148,0,9.19149,1,8.73333,1,3.2589924684488394,0,16.863279108354984,1,1.7985595680884943,0,3.58511,0,8.18705113416576,1,72.1778,1,0.511111,0,1.5107897807759996,0,0.9352530398558621,0,1.04444,0,0.050359725869437696,0,12.5851,1,10.0957,1,1.244601790664544,0,0,0,0.3741006521411213,0,0,0,1.1942450349451101,0,0.0444444,0,0.2733817263554848,0,9.6383,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5208,5226,2220,2238,4.12075,19.5736,0,23.6943,1,1,506fa89ff36e02ea,mel_18,Entire,mel_18,,13.912299999999998,1,10.5965,1,18.3158,1,11.014482724573579,1,0.15942013167907118,0,0.7971017029502814,0,5.22807,0,20.014509966299983,1,18.07247548065256,1,24.333356649158972,1,2.1884057149489227,0,2.54386,0,0.10144931305268977,0,43.5,1,0.0833333,0,1.6086976401758226,0,0.7246379009341889,0,0.833333,0,0.04347829274742713,0,15.6491,1,4.66667,0,23.56523929101241,1,0,0,0.21739103261326012,0,0,0,1.9855078490230795,0,0,0,0.33333359664223744,0,10.193,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5020,5050,2234,2258,14.766,32.6226,0,47.3886,1,1,cff440200278e07e,mel_18,Entire,mel_18,,8.53684,1,10.9684,1,12,0,23.22464940048873,1,0.050724627534470317,0,0.644927720350464,0,1.90526,0,0.15942036206176172,0,5.391299511021638,0,2.934787060305643,0,2.137680982008331,0,5.06316,0,0.26811605481065065,0,55.6977,1,0.55814,0,1.246375988275661,0,1.3695649691698004,0,1.11628,0,0.02898546980413011,0,6.51579,0,2.18947,0,19.978247527886452,1,0.0210526,0,0.4565215062483382,0,0,0,1.5724654087691976,0,0.232558,0,0.36956487907218194,0,7.90526,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5242,5272,2242,2270,22.6641,36.7434,0,59.4075,1,1,94fe4b8081842310,mel_18,Entire,mel_18,,9.16822,1,10.4299,1,25.514,1,1.8843901544754451,0,0.398843969069562,0,0.9248564658401717,0,5.03738,0,0.3641616906552203,0,2.283238295821235,0,10.751437490922862,1,6.913297584446409,1,9.1215,0,0.4971100858426966,0,86.6818,1,0.8484849999999999,0,1.8670475619744982,0,2.063581600908976,0,4.71212,0,0.0289017316914531,0,17.2804,1,5.23364,0,2.502888183512183,0,0,0,0.6531789323721753,0,0,0,2.468205785683626,0,0.42424200000000006,0,2.1329457903800026,0,13.5421,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5066,5098,2244,2272,24.3811,37.7736,0,62.1547,1,1,04cb05b404ed296f,mel_18,Entire,mel_18,,13.8545,1,8.99091,1,4.67273,0,0.6850832240248926,0,0.640884367621435,0,5.605629999999999,1,13.2545,1,10.767956629635409,1,12.127047507429044,1,12.32597753524673,1,1.5856369226623246,0,2.47273,0,0.24861859649873622,0,118.30999999999999,1,26.2817,1,9.685068567493689,1,1.3480624834646453,0,1.3521099999999997,0,0.016574572862164887,0,14.681799999999999,1,16,1,2.7734814278083557,0,0,0,0.939226601463767,0,0,0,1.9337050493526635,0,0.211268,0,0.5193370855156568,0,8.71818,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4958,4990,2266,2296,21.6339,37.4302,0,59.0641,1,1,746f3313715bebd8,mel_18,Entire,mel_18,,2.94495,0,8.50459,1,1.69725,0,0.6627907861001862,0,0.5348839453153439,0,0.31395321741125315,0,3.41284,0,0.08720920319584995,0,1.5116271239720913,0,1.3313960127725641,0,5.1746,1,2.50459,0,0.12790658513547148,0,51.58729999999999,1,0.52381,0,1.2616278605955225,0,1.26162857659729,0,1.15873,0,0.05232558745972596,0,2.40367,0,0,0,0.8662789421729952,0,0,0,0.30813954001669375,0,0,0,1.6976724331700643,0,0.031746,0,0.4244188810648093,0,3.27523,0
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5180,5218,2268,2306,40.5207,49.1056,0,89.6264,1,1,18ffd6b3e726af4b,mel_18,Entire,mel_18,,5.67133,0,9.93007,1,2.58741,0,1.5134110874151896,0,0.3256703349719892,0,0.5632181853551915,0,3.18881,0,0.24521046693994952,0,1.6130259748533633,0,6.038312382302962,0,4.892719388159502,0,2.8951,0,0.46743257432249236,0,58.7797,1,0.737288,0,1.436779286526388,0,2.2796919032136773,0,1.61864,0,0.042145579297929295,0,8.6993,1,3.01399,0,1.9272025958340355,0,0,0,0.5057468095916043,0,0,0,3.019156332605496,0,0.211864,0,0.6819926587608771,0,8.00699,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5072,5100,2272,2300,18.5434,33.6528,0,52.1962,1,1,6456d988216c9940,mel_18,Entire,mel_18,,17.5918,1,10.102,1,2.34694,0,0.5789470184189653,0,1.0394771043102755,0,0.7565789616485491,0,9.72449,1,11.269719306807774,1,11.381553393963545,1,17.9868474946452,1,1.3355272517156422,0,2.56122,0,0.22368460009732508,0,103.389,1,0.888889,0,2.74342272590725,0,1.4210495782068426,0,1.05556,0,0.019736858734160725,0,19.6735,1,51.1327,1,1.5197323389825315,0,0,0,0.8289492728129634,0,0,0,8.605262165981431,0,0,0,0.4539474298703736,0,9.2551,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5144,5176,2300,2336,27.8151,44.2981,0,72.1132,1,1,bf21257facdf97ab,mel_18,Entire,mel_18,,8.35659,1,7.34884,1,3.12403,0,1.3714316166111058,0,0.12380945475654942,0,0.5523804861869949,0,4.10853,0,0.15238113014122243,0,1.609522013445527,0,12.5309,1,5.042859712687829,0,3.4108500000000004,0,0.33333358098378657,0,56.86419999999999,1,0.54321,0,1.819046259089875,0,1.5190468642079396,0,1.77778,0,0.042857177937187636,0,13.2713,1,6.139530000000001,0,2.242854734181814,0,0,0,0.6428568713051147,0,0,0,3.5142878870997256,0,0.259259,0,0.7476186081299955,0,8.17054,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5072,5096,2304,2328,16.1396,27.1283,0,43.2679,1,1,8dc09ad6dfe6234a,mel_18,Entire,mel_18,,6.87342,1,12.189900000000002,1,3.8480999999999996,0,3.2142860748499467,0,0.3253965507292936,0,0.8968250386337215,0,4.4557,0,1.2857163590329088,0,7.59523392038902,0,5.817459750484771,0,1.8650810228367913,0,3.92405,0,0.12698432082768055,0,60.8511,1,0.297872,0,1.4761866072076528,0,1.6507925141502129,0,0.829787,0,0.07142870906977228,0,9.873419999999998,1,3.5443000000000002,0,2.0476209443259323,0,0,0,0.48412663231864744,0,0,0,1.8253951459627114,0,0.0638298,0,0.31746053090628396,0,5.36709,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5050,5070,2308,2330,12.0189,23.6943,0,35.7132,1,1,359a402d0acb126f,mel_18,Entire,mel_18,,13.2464,1,14.507200000000001,1,2.95652,0,1.7403859740936123,0,0.20192337219011455,0,5.428570000000001,1,6.7971,0,13.4286,1,15.9429,1,21.432688315244782,1,1.9615367921944824,0,2.53623,0,0.09615402382564431,0,67.9143,1,4.11429,1,3.6250006499277574,0,1.2980816582944121,0,1.22857,0,0.07692304802593998,0,17.1449,1,18.1739,1,3.1634598171264408,0,0,0,0.37500021965827757,0,0,0,2.0288422074191055,0,0.228571,0,0.3942307558129767,0,9.21739,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5244,5276,2320,2354,32.6226,42.2377,0,74.8603,1,1,3086260e6f516a34,mel_18,Entire,mel_18,,16.2846,1,9.86179,1,2.43902,0,0.5229357079693776,0,18.912823481471488,1,0.6880732709700602,0,5.00813,0,0.14220168323263466,0,3.633027420167966,0,9.142199482395876,1,2.885318073197676,0,2.69919,0,0.14678895526467298,0,95.2842,1,0.410526,0,1.4403670475806267,0,1.2889884774039109,0,1.01053,0,0.01834863069343831,0,20.7967,1,18.2439,1,1.3715563522320908,0,0,0,0.40825675429032476,0,0,0,1.5045910420877286,0,0.0105263,0,0.412843871602171,0,10.3089,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5014,5044,2328,2358,22.6641,36.7434,0,59.4075,1,1,39d40b94f4c48d71,mel_18,Entire,mel_18,,10.5794,1,11.1308,1,7.41121,0,6.0346866617346295,0,0.8092485637874006,0,7.8150421958843586,1,15.813099999999999,1,11.33528160838278,1,10.745669483146068,1,12.156083370786519,1,2.00578258856205,0,2.91589,0,0.21387269432142406,0,121.697,1,16.1818,1,5.93458,1,1.5260112816563567,0,1.30303,0,0.02890175452644868,0,12.0654,1,5.05607,0,9.219635997828558,0,0,0,0.8034690185178639,0,0,0,1.9537583229895217,0,0.136364,0,0.4797687896225224,0,9.28037,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5048,5072,2334,2358,11.6755,28.5019,0,40.1773,1,1,7fbfab30090d0852,mel_18,Entire,mel_18,,7.61446,1,16.0482,1,2.3132500000000005,0,1.29059492575428,0,0.41880371744065065,0,1.9401730908918944,0,6.36145,0,1.0854717317696017,0,4.256407345124374,0,3.700855238342949,0,5.247860837510641,0,2.86747,0,0.33333347923957246,0,55.0588,1,0.676471,0,2.3418844306251776,0,2.0170928057315805,0,1.4705900000000003,0,0.05982917106781424,0,13.8313,1,1.08434,0,1.641027642107254,0,0,0,0.777777594344084,0,0,0,2.752138949683155,0,0.235294,0,0.49572682914026295,0,6.85542,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5204,5234,2344,2372,23.0075,36.7434,0,59.7509,1,1,b4f3cfb349caca2a,mel_18,Entire,mel_18,,10.2243,1,11.3178,1,6.61682,0,3.902302630654936,0,7.73563108985806,1,0.5344823076656586,0,3.95327,0,0.14367846400639991,0,4.172415147771832,0,10.551732848040782,1,2.6091967674127083,0,2.88785,0,0.26436746243654907,0,113.19399999999999,1,0.597015,0,1.310343329231861,0,1.3045939334470276,0,1.0597,0,0.022988477513075117,0,13.0654,1,12.6262,1,4.741382689214723,0,0,0,0.5632181334490359,0,0,0,2.0402282437586714,0,0.0597015,0,0.48275827357412193,0,11.4019,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4928,4962,2352,2380,26.4415,40.1773,0,66.6188,1,1,d39d94dcf542a87d,mel_18,Entire,mel_18,,13.880299999999998,1,15.640999999999998,1,3.71795,0,0.6958765271680066,0,0.2628863959948242,0,0.7731976684479456,0,7.63248,1,5.93299105959579,0,10.530938220397244,0,11.494798872240269,1,3.8814446852239906,0,2.7094,0,0.19587613197175574,0,72.1299,1,0.532468,0,3.8350491707596053,0,1.1855659307432738,0,1.4155800000000003,0,0.11340195563714749,0,13.555600000000002,1,1.20513,0,1.3608242841209988,0,0.025641000000000004,0,2.49351,1,0,0,1.7474196009384737,0,0.142857,0,0.5051545655025308,0,7.82051,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,4838,4874,2356,2386,24.7245,41.2075,0,65.932,1,1,387f35938498fec4,mel_18,Entire,mel_18,,2.70833,0,15.05,1,1.80833,0,0.5364585,0,0.421875125,0,0.687500375,0,3.18333,0,0.1093751875,0,1.520835,0,1.1614581249999998,0,4.1041687499999995,0,2.65,0,0.14583325,0,42.6389,1,0.402778,0,1.1614581249999998,0,1.2968725,0,1.3611100000000003,0,0.161458125,0,2.475,0,0,0,1.119790625,0,0,0,0.3489585,0,0,0,1.48958625,0,0.0138889,0,0.42187525000000003,0,6.558329999999999,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5156,5184,2360,2386,18.8868,33.9962,0,52.883,1,1,515358da39abf021,mel_18,Entire,mel_18,,16.5556,1,12.404,1,17.3939,1,4.266230392224344,0,0.3376625208630373,0,6.103896488134183,1,15.646500000000001,1,5.123374237770172,0,9.175322729988844,0,8.86869,1,1.6753263663559177,0,2.61616,0,0.10389629603502071,0,58.5636,1,21.7636,1,21.86365176105743,1,1.1688286685702398,0,1.14545,0,0.03896104791369628,0,20.5455,1,10.6364,1,4.194807763742602,0,0,0,0.5714284608324036,0,0,0,1.545457188699582,0,0,0,0.40909051910065614,0,9.48485,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5000,5024,2364,2396,17.8566,35.3698,0,53.2264,1,1,c49de9186599cd28,mel_18,Entire,mel_18,,13.0583,1,9.99029,1,5.04854,0,0.838709880070792,0,0.18064559103001518,0,1.767742375926232,0,14.4563,1,8.86538,1,8.948385938068327,1,10.987081940165032,1,1.9419369102550612,0,2.50485,0,0.11612894095636754,0,59.46150000000001,1,7.40385,1,5.28155,1,1.0129045721822254,0,1,0,0.032258106621526166,0,18.932,1,2.41748,0,1.3354847872108577,0,0,0,0.8903214526701035,0,0,0,1.3225806411104266,0,0.0961538,0,0.3806454057572934,0,9.65049,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5086,5106,2366,2384,5.15094,19.917,0,25.0679,1,1,cc9f5e551a4c7d88,mel_18,Entire,mel_18,,7.96552,1,11.4483,1,2.05172,0,0.7397264101469846,0,0.16438322111828896,0,1.1232907745829932,0,3.9655200000000006,0,0.1369865545393838,0,1.8356201267355836,0,1.8904102427243725,0,6.630137715336802,1,2.44828,0,0.2602739377068878,0,43.1333,1,0.333333,0,1.2465715491659866,0,1.5068503802067503,0,1.06667,0,0.054794493340817006,0,11.1034,1,3.31034,0,1.4109549400549068,0,0,0,0.5205482232676479,0,0,0,1.3698638256673663,0,0.133333,0,0.8493151557327806,0,10.8276,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5116,5144,2370,2392,15.4528,30.5622,0,46.0151,1,1,3cffd6d5afd94480,mel_18,Entire,mel_18,,9.74157,1,12.0899,1,4.17978,0,1.0149224304857112,0,0.552237995405846,0,0.8059710798956863,0,4.47191,0,7.1236,1,10.45522538128871,1,11.917908941866783,1,1.5522409507769206,0,2.82022,0,0.0970150573365207,0,89.0889,1,0.533333,0,2.194026962294904,0,1.2761241829838095,0,0.977778,0,0.007462716053460828,0,13.6854,1,6.25843,0,1.0970129100510704,0,0,0,0.4179105803976964,0,0,0,2.3507471383679235,0,0,0,0.27611933766380525,0,9.20225,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5036,5060,2378,2404,17.5132,24.0377,0,41.5509,1,1,7dbd77e700315d7c,mel_18,Entire,mel_18,,10.1714,1,19.2857,1,3.6000000000000005,0,1.371904975271294,0,0.40495910044307104,0,1.1322342910021204,0,6.11429,0,0.3884301343966076,0,2.768594734073149,0,2.5123921864267684,0,6.057847031544443,1,2.77143,0,0.3553719984139935,0,55.9804,1,0.9215689999999999,0,1.9338829571681964,0,2.2727288400010592,0,1.66667,0,0.04958680280258671,0,19.2,1,6.44286,0,2.454545853639753,0,0,0,0.9173534867138861,0,0,0,2.3718976374278298,0,0.27451,0,1.8760324333528278,0,15.2286,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5056,5080,2382,2410,19.5736,27.1283,0,46.7019,1,1,7a6e178d9b1a3d82,mel_18,Entire,mel_18,,8.91139,1,14.3291,1,2.78481,0,1.1838232199760612,0,0.49264707784479866,0,1.0220581725368776,0,4.8987300000000005,0,0.33088226940873927,0,2.4852925014399845,0,2.2132352567240305,0,7.220592185093113,1,2.6962,0,0.32352925260856624,0,57.3158,1,0.894737,0,1.7205898778636417,0,2.2058821717317714,0,1.57895,0,0.07352941616593758,0,18.3418,1,4.37975,0,2.0588204458276858,0,0,0,0.8161767424130497,0,0,0,2.139707965478921,0,0.0877193,0,0.8235293756892118,0,10.3291,1
F:\Melanoma_IL2_Cohort2\mel_18\mel_18_Spot1.afi,entire image,5094,5114,2382,2400,6.52452,22.3207,0,28.8453,1,1,6c497036808979c3,mel_18,Entire,mel_18,,7.353850000000001,1,15.569200000000002,1,2.2,0,1.1547587856705548,0,0.42857167318467326,0,0.7380944431521064,0,3.9538499999999996,0,0.1309526955301433,0,5.107140055641802,0,1.869048550206932,0,2.916668775603029,0,2.46154,0,0.14285696065275288,0,64.6842,1,0.315789,0,1.2380950347544586,0,1.4642824255665237,0,0.8947369999999999,0,0.04761906468212065,0,17.6154,1,1.06154,0,0.9880949436509758,0,0,0,0.4166666342527462,0,0,0,2.4285694796988895,0,0,0,0.46428589749428156,0,5.784620000000001,1
