Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,LCA_Intensity,LCA_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5092,5130,1628,1656,41.8943,41.2075,0,83.1018,1,1,5ce306c83e175f56,melanoma_PR,Entire,PR_Cohort1,,25.3583,1,3.1166699999999996,0,41.5917,1,2.7644627825751074,0,1.636362820901593,0,20.9333,1,10.450395045474348,0,31.066115745988657,1,9.8801660829609,1,3.227273315872821,0,119.617,1,1.875,0,150.074,1,0.188525,0,0.5495870124233171,0,3.4262299999999994,0,3.7479339905754157,0,5.975204429952179,1,46.6833,1,26.766700000000004,1,12.54958662146909,0,0.8388427848903395,0,2.93333,0,0.16115715488232504,0,4.69672,0,9.421504390578786,0,22.7417,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5018,5048,1632,1664,31.249,41.5509,0,72.8,1,1,c8dc1d3edafe965c,melanoma_PR,Entire,PR_Cohort1,,24.7273,1,11.2231,0,43.6198,1,2.3207578298459204,0,0.4764149824120638,0,0,0,5.339619996318677,0,32.6697999586538,1,16.726416282714677,1,2.8160354615047547,0,84.8595,1,2.94215,0,160.429,1,0.175824,0,2.0566055045267917,0,3.6153799999999996,0,3.990570801704398,0,8.264148870012184,1,45.7769,1,26.438,1,9.952805447397592,0,4.18395901225139,1,2.49587,0,0.11320777893513591,0,4.68132,0,9.584909433254715,0,17.7355,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5268,5304,1632,1666,43.6113,47.732,0,91.3433,1,1,20909aff29bd9172,melanoma_PR,Entire,PR_Cohort1,,15.2662,1,6.30935,0,34.8705,1,2.0150376341340857,0,0.6015036022532577,0,9.1541387833262,0,3.124058021792513,0,2.984961082334446,0,1.5451120376316598,0,3.57518370774868,0,84.964,1,1.69065,0,76.5512,1,0.0472441,0,1.142857746140111,0,3.12598,0,4.624056850343703,0,1.0902242325600235,0,21.6619,0,44.01881024114522,1,28.73683275697287,1,0.17669175084324737,0,3.13669,0,0.12781934153243862,0,4.56693,0,10.548896117175536,0,15.9712,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4956,4986,1634,1674,38.117,40.8641,0,78.9811,1,1,5b7b2c7ebfb5a19e,melanoma_PR,Entire,PR_Cohort1,,22.4706,1,5.53782,0,28.4874,1,1.5521727305899766,0,0.3565214464143953,0,0,0,8.352176908944038,0,49.056517470635384,1,22.495618475306117,1,2.878258537612163,0,91.0336,1,2.68908,0,161.892,1,0.045045,0,2.0695639263823877,0,3.54054,0,4.878259814322667,0,8.08695811300425,1,40.7983,1,17.01304210817525,0,10.304350962065609,0,0.9391284326883268,0,2.97479,0,0.08260855875266361,0,4.86486,0,8.695651365238012,0,17.4622,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4862,4890,1642,1672,24.0377,36.7434,0,60.7811,1,1,17eba0f8b9f2a011,melanoma_PR,Entire,PR_Cohort1,,10.729,1,6.61682,0,23.25422412921122,0,0.5819211773939597,0,0.8531073715678066,0,0.011299448931328981,0,3.288134401763048,0,15.564972559068524,1,9.44286,1,2.7175133992474634,0,83.1028,1,1.71963,0,179.271,1,0.257143,0,1.0508457323970775,0,3.61429,0,6.38418371962666,0,1.7288087253274458,0,22.3645,0,2.4745727056272426,0,6.1807866464410814,0,1.2316378157173857,0,3.50467,0,0.039548071259651436,0,6.657139999999999,0,7.135592215145827,0,13.0093,0
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5312,5344,1646,1678,29.1887,36.4,0,65.5886,1,1,3039e05b5348827c,melanoma_PR,Entire,PR_Cohort1,,18.4811,1,2.71698,0,35.5566,1,1.5916220747933714,0,0.5549737837630566,0,21.5943,1,3.450261110343702,0,4.25130985299297,0,1.9214631399158695,0,2.884814445521865,0,81.6792,1,3.91509,0,86.5529,1,0.0117647,0,1.4083752773877207,0,3,0,4.15183513147844,0,0.5602094147985858,0,24.7547,0,35.50783857935894,1,11.32458050456862,0,0.15706846233421307,0,3.30189,0,0.03664921882717602,0,5.29412,0,9.099472243115049,0,14.1321,0
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4804,4828,1650,1676,18.8868,30.5622,0,49.449,1,1,b5a151ba03311ff1,melanoma_PR,Entire,PR_Cohort1,,20,1,7.60674,0,49.513877337863256,1,2.374996656433902,0,0.3958331324394831,0,0,0,5.145838575016684,0,23.493068375902443,1,17.368057195898807,1,2.2222235549353884,0,84.1798,1,2.2809,0,114.945,1,0.254545,0,1.902774311351089,0,3.27273,0,4.388885774798278,0,6.312506297275982,1,44.7865,1,57.368041468179335,1,9.916687717527148,0,2.52727,1,3.02247,0,0.06249992576108719,0,5.41818,0,11.013903285809624,0,21.2697,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4830,4856,1654,1682,21.9773,34.3396,0,56.3169,1,1,15a6f1b08fef4eec,melanoma_PR,Entire,PR_Cohort1,,10.87,1,5.19,0,30.67,1,1.0000002685694702,0,0.4329268134876032,0,0,0,2.9451239694301354,0,2.4207337797179886,0,1.2317071318733808,0,2.9451217130204252,0,97.72,1,1.59,0,117.172,1,0.09375,0,1.7682940258430417,0,3.51563,0,5.512197754119989,0,0.6890240252038021,0,21.63,0,16.225596355268134,0,6.98780369658131,0,0.2682926117648521,0,3.29,0,0.10365856874224257,0,5.75,0,11.481697973965186,0,15.960000000000003,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5216,5240,1656,1682,15.1094,31.249,0,46.3585,1,1,ee00137cbf41784e,melanoma_PR,Entire,PR_Cohort1,,23.0769,1,12.033,0,51.111114992752114,1,9.177776373300201,0,0.7629631921464071,0,8.274076303496237,0,4.35555650471112,0,3.903703648529716,0,2.4148133276817143,0,3.2740720966211083,0,100.319,1,1.83516,0,115.614,1,0.318182,0,1.1037034897666873,0,3.79545,0,3.9259257096017115,0,1.0666669684027057,0,43.6703,1,46.518505980793115,1,17.229623513322288,0,0.2962960622066335,0,3.0439600000000002,0,0.1407406330809519,0,4.63636,0,15.044,1,24.3956,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4892,4914,1658,1682,12.7057,22.3207,0,35.0264,1,1,232375476654687d,melanoma_PR,Entire,PR_Cohort1,,8.47692,1,7.138460000000001,0,19.941202399618575,0,0.5686261338581756,0,0.450980940070918,0,0,0,2.8431376488020463,0,3.372546906790307,0,0.4313717011711166,0,3.0000001440056643,0,82.4615,1,1.76923,0,106.405,1,0.21621599999999996,0,1.186275604030103,0,3.56757,0,6.245095895895668,0,0.2745098485913483,0,16.2923,0,3.1470539953006873,0,6.74510106488249,0,0.3137253981796588,0,3.47692,0,0.039215631550773136,0,5.81081,0,8.19607471304502,0,10.2462,0
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5186,5214,1660,1688,20.2604,33.9962,0,54.2566,1,1,9772faacc1b4f708,melanoma_PR,Entire,PR_Cohort1,,18.7576,1,7.36364,0,54.259484050972596,1,6.67088360074166,0,0.6835446639229145,0,6.860756684864144,0,3.822784632394953,0,4.588603483041694,0,2.278480064803176,0,3.3544300490262935,0,96.2222,1,3.63636,0,106.068,1,0.288136,0,1.2025310079511062,0,3.88136,0,3.34177129388867,0,1.3038003140263117,0,33.7778,1,43.51898386998079,1,35.88606279457246,1,0.25316425325582503,0,2.62626,0,0.15822760357265292,0,4.57627,0,10.253151061511408,0,19.4343,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5074,5110,1662,1692,33.3094,42.9245,0,76.2339,1,1,efdbba6a9caa9bbe,melanoma_PR,Entire,PR_Cohort1,,15.32,1,12.032,0,81.34686721996381,1,3.8018015685410296,0,0.49099096713404405,0,9.117131744014143,0,3.8693677803444393,0,6.7162156111388756,0,3.4144164064543463,0,4.414416159739958,0,86.712,1,2.384,0,101.959,1,0.175258,0,1.2072078672086828,0,4.10309,0,4.02252107036371,0,2.32882829785699,0,32.296,1,10.882882171212545,0,15.229734674468968,0,0.38288276364189683,0,2.752,0,0.04054056259538079,0,4.89691,0,11.702700976940704,0,31.544,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5254,5282,1662,1690,21.9773,35.3698,0,57.3471,1,1,d4cc8ba0910e9b18,melanoma_PR,Entire,PR_Cohort1,,21.233,1,4.08738,0,36.7864,1,3.7844290038903448,0,1.4670652486873792,0,28.083816577124214,1,7.08383242287753,0,14.890599999999997,1,1.8263468551504782,0,3.670656301277658,0,119.16500000000002,1,6.29126,1,74.1719,1,0.140625,0,1.2095782260218912,0,2.9218799999999994,0,2.8443098085343466,0,1.808381065110529,0,34.0583,1,42.59880457215797,1,12.718523721687756,0,0.10179651824590956,0,2.92233,0,0.22754465664174825,0,3.84375,0,14.053894134489799,0,17.8932,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5332,5362,1670,1700,28.5019,37.7736,0,66.2754,1,1,bc968f4e14d72bbc,melanoma_PR,Entire,PR_Cohort1,,16.0364,1,0.690909,0,40.77722098633734,1,3.2176152400811766,0,5.79091,1,35.99998143507028,1,15.932627949393066,1,29.704699097102246,1,5.12048,1,9.42487531282299,0,83.0727,1,37.8455,1,103.94,1,0,0,6.590671534564056,0,3.24096,0,1.435231651379469,0,6.621762318594353,1,31.6727,1,39.0725417194891,1,9.238336861343935,0,0.2849742578599936,0,2.41818,0,0.8341978770073406,0,4.0241,0,10.51294877917179,0,24.7727,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4906,4940,1674,1704,32.6226,38.117,0,70.7396,1,1,cf1099d82568afea,melanoma_PR,Entire,PR_Cohort1,,14.7928,1,4.09009,0,28.5766,1,2.228153550147301,0,0.5436896695005343,0,0.8592235864296659,0,13.0842,1,24.09221773207652,1,9.71579,1,3.4951480213345847,0,101.189,1,1.18018,0,142.453,1,4.38947,1,0.8398059780321064,0,3.08421,0,4.888350554512607,0,4.22105,1,27.3153,0,9.291250533816983,0,10.20391109822504,0,0.7233013391537413,0,3.27027,0,0.23786403577034645,0,5.23158,0,8.38349358554473,0,14.081100000000001,0
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4874,4904,1680,1706,21.6339,34.3396,0,55.9735,1,1,3245ed03bcf8345d,melanoma_PR,Entire,PR_Cohort1,,10.55,1,5.07,0,33.62,1,1.944784703993854,0,0.5521472698920025,0,0,0,3.4969311698214334,0,2.9386490748836502,0,1.361961401663287,0,3.355829502228733,0,116.88,1,1.52,0,164.492,1,0.09523809999999999,0,1.4907963250288083,0,2.93651,0,4.858895590073874,0,0.4171776794554566,0,20.01,0,31.901832484657916,1,8.65644822800075,0,0.42331281201640053,0,2.96,0,0.012269929425531727,0,5.87302,0,8.478528141960036,0,17.51,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4810,4840,1682,1712,26.4415,38.8037,0,65.2452,1,1,8f213c4ff74126aa,melanoma_PR,Entire,PR_Cohort1,,15.336300000000001,1,7.265489999999999,0,36.3805,1,5.205264232173401,0,0.6000003984538327,0,0.005263156084616185,0,4.521052691186479,0,2.4473686480997836,0,0.6684208596295206,0,4.789476649715228,0,94.885,1,1.76106,0,119.26,1,0.07792210000000001,0,1.8631580571291069,0,3.81818,0,4.757892239888911,0,0.5157895068081637,0,28.3894,1,30.099992438064408,1,9.657866330473352,0,0.2578946828640268,0,3.3893799999999996,0,0.46315757142977565,0,5.44156,0,24.0265,1,18.115,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5168,5202,1688,1720,41.2075,42.2377,0,83.4452,1,1,f76c62815e3dd019,melanoma_PR,Entire,PR_Cohort1,,27.8699,1,8.19512,0,34.561,1,3.3004110371956683,0,0.7242798357472928,0,20.0488,1,9.502058206907048,0,29.325064207288136,1,18.053485666760942,1,3.4609017178100117,0,86.6016,1,17.1463,0,133.575,1,0.19999999999999998,0,1.8641948668227768,0,3.95,0,4.68312674092698,0,8.02057252572946,1,52.9593,1,31.8211,1,12.090560511928786,0,1.3045292891502447,0,3.6097600000000005,0,0.037037072112835724,0,6.025,0,11.000005241523779,0,31.682900000000004,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4940,4972,1692,1720,26.7849,40.5207,0,67.3056,1,1,061f0d2601be052b,melanoma_PR,Entire,PR_Cohort1,,18.5932,1,5.42373,0,47.551005641581085,1,3.5765323780487805,0,0.6734693757488233,0,0.18877523075791613,0,8.882661834884468,0,24.892826385323065,1,9.877537734007275,1,4.525511685520968,0,101.96600000000001,1,1.63559,0,78.6026,1,0.74359,0,0.8316326463280916,0,3.61538,0,5.260205412253959,0,4.137753404204108,1,36.2627,1,41.0256,1,38.872429201433455,1,0.5408163515457852,0,2.94915,0,0.35204111721758663,0,6.52564,0,10.48467353444587,0,22.4153,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5032,5066,1692,1726,33.9962,42.9245,0,76.9207,1,1,eb094b87b137c39d,melanoma_PR,Entire,PR_Cohort1,,16.104,1,15.383999999999999,1,19.133929420299086,0,0.1562500124052433,0,0.45982162501121276,0,0,0,2.709821463377218,0,2.133926740682287,0,2.151787907052328,0,6.727678607162961,0,75.928,1,1.992,0,92.3434,1,0.292929,0,3.156249463486421,0,23.0404,1,4.97321637150988,0,0.4464283551449739,0,31.2,1,24.147340208292434,0,7.875001928895602,0,0.3303570103496198,0,2.712,0,11.249997570224918,0,5.43434,0,11.808032180674383,0,28.568000000000005,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5082,5148,1696,1760,144.57,98.2113,0,242.781,1,1,75682e693da97305,melanoma_PR,Entire,PR_Cohort1,,31.8042,1,6.86713,0,48.7133,1,4.915135857963525,0,1.185288674288341,0,27.828699999999998,1,9.790671536481598,0,41.97739237325939,1,12.246132132993768,1,4.448370146761715,0,121.836,1,41,1,165.527,1,0.703088,0,0.7736919276459925,0,3.89549,0,12.62,1,8.21640645553838,1,64.4965,1,39.88259424259612,1,14.521895432803104,0,1.1852893139677563,0,3.2027999999999994,0,0.43988692319507305,0,6.4323,0,10.742592951681203,0,27.6748,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5004,5036,1704,1730,26.7849,34.3396,0,61.1245,1,1,f105de8bc2abb9da,melanoma_PR,Entire,PR_Cohort1,,11.5,1,11.64,0,16.050556429091444,0,0.08426967779351979,0,0.23595518244239216,0,0,0,2.320226816235716,0,2.275279067215274,0,0.20786506571014896,0,5.174156318350252,0,74.09,1,2,0,120.987,1,0.128205,0,2.252811000973423,0,3.08974,0,5.651684882935648,0,0.3595504105833177,0,27.89,0,0.48314588573485256,0,6.78089914162079,0,0.21910104336886194,0,3.27,0,0.10674154277499202,0,5.14103,0,9.106739666042259,0,15.46,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,4842,4880,1708,1748,43.9547,50.8226,0,94.7773,1,1,7267a457af8fdaf8,melanoma_PR,Entire,PR_Cohort1,,22.6149,1,10.6149,0,31.0743,1,1.2463750400633906,0,0.7898552727298626,0,2.0362336844687494,0,6.644928392463175,0,7.4202903196968055,0,1.0217411145337543,0,6.818840350864606,0,129.905,1,1.85135,0,79.5313,1,0.109375,0,1.586957199013899,0,3.89844,0,5.6340575701882205,0,0.46014540797216213,0,43.6216,1,16.989137225559286,0,14.963762196644133,0,0.22826084381703218,0,3.7973,0,4.097828579121795,0,5.75781,0,19.380438996785095,1,26.155399999999997,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5280,5312,1714,1744,36.4,36.7434,0,73.1433,1,1,fd722ff2e05b047e,melanoma_PR,Entire,PR_Cohort1,,19.6916,1,4.41121,0,50.84972486868261,1,4.014083903701496,0,0.6056335947658983,0,9.666687402909899,0,3.9530498466300443,0,23.4434,1,11.0094,1,3.262912230795943,0,88.1495,1,7.62617,0,125.79200000000002,1,0.113208,0,2.164317861488528,0,3.21698,0,4.2441305917690455,0,5.01887,1,35.3738,1,26.3458,1,15.929583591957716,0,0.5727699248462609,0,2.85981,0,0.08920189840505091,0,5.06604,0,9.150233507411468,0,17.1869,1
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5338,5364,1718,1746,20.2604,32.2792,0,52.5396,1,1,bb2f0fb3fbb7c025,melanoma_PR,Entire,PR_Cohort1,,11.0319,1,3.90426,0,52.1525,1,5.163400829088916,0,4.87234,1,7.6405117474818995,0,9.08496591667999,0,3.326796877783614,0,1.5359484375366388,0,7.869300280169624,0,47.2979,1,2.39362,0,74.1356,1,0.0169492,0,15.1356,1,2.64407,0,2.869284128847574,0,0.6013067187568996,0,26.6809,0,31.678,1,6.555559318761468,0,0.1045749885709065,0,2.80851,0,0.777778071389961,0,3.50847,0,8.261460708341898,0,12.3298,0
E:\Melanoma\PR_AdditionalMarkers\PR_AdditionalMarkers_Spot1.afi,entire image,5170,5202,1724,1754,35.3698,31.249,0,66.6188,1,1,62f2f156df5bca99,melanoma_PR,Entire,PR_Cohort1,,21.3077,1,5.57143,0,42.2527,1,3.4690700142302178,0,0.4845360781220917,0,8.17525929380295,0,5.262886962268909,0,27.76293552630789,1,14.721650588122273,1,2.773196140428828,0,81.2637,1,2.43956,0,104.301,1,0.174757,0,1.757729323644377,0,3.9805800000000002,0,5.067012238046917,0,7.731960535134227,1,37.7363,1,46.6391463502795,1,12.75257880778399,0,4.75728,1,2.93407,0,0.08762874027691883,0,5.02913,0,11.407220680948921,0,24.5714,1
