Image_Location,Analysis_Region,XMin,XMax,YMin,YMax,Nucleus_Area,Cytoplasm_Area,Membrane_Perimeter,Cell_Area,SPOT,SLICE,UUID,Sample,Layer,SubSample,EXCLUDE,B2M_Intensity,B2M_Positive,B7H3_Intensity,B7H3_Positive,CD14_Intensity,CD14_Positive,CD163_Intensity,CD163_Positive,CD20_Intensity,CD20_Positive,CD25_Intensity,CD25_Positive,CD27_Intensity,CD27_Positive,CD3_Intensity,CD3_Positive,CD4_Intensity,CD4_Positive,CD45_Intensity,CD45_Positive,CD56_Intensity,CD56_Positive,CD68_Intensity,CD68_Positive,CD8_Intensity,CD8_Positive,DAPI_Intensity,DAPI_Positive,FOXP3_Intensity,FOXP3_Positive,ICOS_Intensity,ICOS_Positive,IDO1_Intensity,IDO1_Positive,KI67_Intensity,KI67_Positive,LAG3_Intensity,LAG3_Positive,MHCI_Intensity,MHCI_Positive,MHCII_Intensity,MHCII_Positive,MRC1_Intensity,MRC1_Positive,PCK26_Intensity,PCK26_Positive,PD1_Intensity,PD1_Positive,PDL1_Intensity,PDL1_Positive,S100B_Intensity,S100B_Positive,SOX10_Intensity,SOX10_Positive,TGM2_Intensity,TGM2_Positive,TIM3_Intensity,TIM3_Positive
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4958,4986,1650,1682,24.7245,36.0566,0,60.7811,1,1,cacca05eeff159b8,mel_21,Entire,mel_21,,25.6762,1,9.22857,1,5.05714,0,4.06214397342266,0,4.4915289356066275,0,0.12429406749795578,0,10.3048,0,19.71187666314035,1,23.87568152929118,1,27.327670102877374,1,0.5706214915755062,0,0.866667,0,3.5084750901513795,0,131.944,1,0.291667,0,25.68924567768599,1,1.5084705405298686,0,5.38889,0,4.66666510824911,1,17.0095,1,0.904762,0,2.1525410462298313,0,0,0,6.333329538952076,1,0.01694915728320152,0,2.423730278244389,0,0.7638890000000002,0,1.463274233503507,0,18.5333,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4902,4930,1706,1734,19.5736,33.9962,0,53.5698,1,1,bd9b72908c133755,mel_21,Entire,mel_21,,27.596,1,13.5051,1,30.3737,1,30.814120286430036,1,4.897438193161071,0,0.051282034452620695,0,8.19192,0,1.0833319571810984,0,16.2456,1,12.11540136158806,0,0.6410255008754934,0,4.78788,0,1.7756402795231643,0,98.3509,1,0.350877,0,2.3333362394110115,0,2.0961560621842903,0,2.87719,0,0.3205127101015871,0,33.7071,1,11.3939,0,12.480761782571525,0,0,0,0.8333344602817259,0,0.22435873101635626,0,2.782054328035572,0,0.631579,0,1.717948186851547,0,42.2828,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5182,5216,1724,1764,44.6415,48.0754,0,92.7169,1,1,e2ea6a7e28c1663a,mel_21,Entire,mel_21,,21.3,1,8.07143,1,1.66429,0,1.4148177449418606,0,3.5962969960708344,0,1.9666702006969603,0,10.5857,0,12.451875734628745,1,8.907387809385344,0,24.1462,1,1.155557487238033,0,1.13571,0,18.2666647755695,1,156.723,1,0.392308,0,4.448148236416446,0,0.5851853812810824,0,12.2615,1,1.0407412403617895,0,17.85,1,1.71429,0,2.299999624890392,0,0,0,5.10769,1,0.1555556684266838,0,4.30740672905371,0,0.684615,0,1.725924229347616,0,7.87143,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4926,4960,1748,1770,18.8868,35.7132,0,54.6,1,1,585ff66df6004da6,mel_21,Entire,mel_21,,22.9135,1,5,0,4.13462,0,4.616349771868132,0,3.0817600773626372,0,2.6729558793406594,0,10.5577,0,11.8182,1,8.0754742393406591,1,9.628936917582417,0,0.25786157583296704,0,0.826923,0,0.9433958990769231,0,99.2182,1,11.4727,1,4.578619327252747,0,0.9056588452307693,0,1.47273,0,0.0754717883054945,0,12.7596,1,1.13462,0,2.8050308147252747,0,0,0,0.4150944999340659,0,0,0,2.163523943076923,0,0.345455,0,0.7232706986153846,0,9.11538,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5106,5138,1750,1784,31.5924,41.2075,0,72.8,1,1,38fda8bca5c731ac,mel_21,Entire,mel_21,,25.4167,1,14.975,1,1.7,0,1.5000029322155661,0,14.6522,1,0.07547172241884946,0,5.96667,0,0.36792487148608716,0,2.429244278632251,0,14.339633547298828,0,1.4245304720610878,0,1.15833,0,1.4717007382839813,0,137.315,1,0.184783,0,1.6037766843223686,0,0.9811340645042096,0,2.08696,0,0.2264152751308724,0,24.7417,1,2.50833,0,1.811324703646571,0,0,0,0.7075470999603021,0,0.06132076386052727,0,2.7311300802885716,0,0.5,0,1.2169788653418478,0,7.075,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4960,4984,1804,1834,18.5434,34.683,0,53.2264,1,1,e41e7f7ff7a0ce76,mel_21,Entire,mel_21,,17.099,1,3.9901,0,3.85149,0,1.161291206607999,0,1.6580637242421055,0,0.07741941209625298,0,7.33663,0,16.83226146047826,1,11.638715809447945,1,21.0926,1,0.27096793425630894,0,0.445545,0,0.4838713346046322,0,91.2963,1,0.0185185,0,2.4451604441405017,0,0.632257889509717,0,0.851852,0,0.10322573682796507,0,11.2079,1,3.67327,0,1.309675786677288,0,0,0,0.18064516560203206,0,0,0,1.6774174551350456,0,0.166667,0,0.5806449112883832,0,7.26733,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4796,4814,1806,1830,20.6038,14.0792,0,34.683,1,1,fc114498220082b4,mel_21,Entire,mel_21,,32.6585,1,17.1707,1,59.2683,1,73.83172093359859,1,4.376238914453767,0,3.43564364213015,0,12.8049,0,3.1980157831214138,0,23.099005384770635,1,29.990069405184094,1,1.742574258051495,0,7.53659,0,1.7425757970187123,0,113.16700000000002,1,0.716667,0,9.82927,1,2.1584172792434333,0,2.75,0,0.3069306299455064,0,56.5854,1,41.14629999999999,1,50.306938684658185,1,0,0,1.049505664492691,0,1.0990116313467693,1,2.960397803938529,0,0.9666670000000002,0,2.405938464377361,0,48.6585,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4816,4832,1816,1830,8.2415,10.6453,0,18.8868,1,1,d136e8ecb07ad4f5,mel_21,Entire,mel_21,,28.612900000000003,1,16.9032,1,40.871,1,39.19998494662939,1,4.4000018430332295,0,0.6363636183154372,0,10.3226,0,2.4363632763093803,0,13.854544807484594,0,28.4194,1,0.509090810131944,0,12.161299999999999,1,1.7090909100006355,0,116.458,1,0.875,0,8.625,1,2.2545461349196265,0,3.54167,0,0.47272742666836093,0,41.2258,1,49.935500000000005,1,19.1935,1,0,0,1.0545438888641803,0,0.2909092078170998,0,3.109089420600631,0,0.916667,0,2.0363627532986004,0,44.9355,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4852,4878,1818,1846,17.5132,33.9962,0,51.5094,1,1,21ec9ded8bb43398,mel_21,Entire,mel_21,,18.6162,1,5,0,3.8383800000000003,0,2.386666775268204,0,1.8466628687967632,0,0.25999974325074643,0,3.26263,0,15.9412,1,16.8235,1,20.3922,1,0.13333318431198968,0,1.35354,0,0.9399998285866269,0,62.2157,1,0.0980392,0,4.87333174942826,0,0.813333570427922,0,4.47059,0,0.12666659647404163,0,10.4949,0,3.18182,0,0.9666670154573729,0,0,0,0.6733321768919849,0,0.006666659215599484,0,1.9399972255161193,0,0.392157,0,0.8733333787541692,0,5.11111,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5116,5144,1820,1846,23.0075,30.2188,0,53.2264,1,1,fb5c1f6643856c9e,mel_21,Entire,mel_21,,28.000000000000004,1,5.65909,0,21.8068,1,7.361290616368224,0,1.3290342177081629,0,0.47096776165260407,0,6.5,0,0.7290321203859746,0,6.309675806283735,0,7.9354852673020675,0,0.9096770450698245,0,3.67045,0,2.0129033057905588,0,57.4776,1,0.0597015,0,5.045160040562655,0,0.5354841332480371,0,2.1194,0,0.3032257198170829,0,26.7955,1,13.7841,1,9.06451639178376,0,0,0,0.561290676567787,0,0.1741933179330519,0,2.9548354028177797,0,0.373134,0,1.5161297475684012,0,16.7727,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4802,4836,1832,1856,32.966,27.1283,0,60.0943,1,1,94aebb2eba171815,mel_21,Entire,mel_21,,42.9494,1,10.7595,1,26.9494,1,29.14285117423782,1,4.308570633654107,0,5.18285490474138,0,33.8734,1,21.337151934542874,1,23.314311109872314,1,36.45713007556457,1,0.1314284940834655,0,9.6962,0,1.9314307005656108,0,141.177,1,14.1979,1,42.291443286967315,1,2.3828531941964544,0,3.6875,0,1.171431123534179,0,82.7468,1,49.0127,1,23.1392,1,0,0,1.89142926868272,0,0.36000029945934964,0,2.822859486274073,0,1.03125,0,2.0971395307208835,0,34.0886,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5140,5168,1832,1870,27.1283,36.4,0,63.5283,1,1,c99f65c93cd52dd4,mel_21,Entire,mel_21,,26.217,1,5.17925,0,15.4434,0,6.405406074741492,0,2.2270249631738923,0,0.47567531509264377,0,4.38679,0,0.44864897403361964,0,5.643244192462257,0,6.57837915749359,0,1.7783766113212536,0,1.62264,0,1.7837807552224756,0,69.3418,1,0.0379747,0,1.4162164755392477,0,0.2972971944015502,0,2.02532,0,0.027027021343243873,0,17.2547,1,9.54717,0,9.383783584229391,0,0,0,0.637837894436023,0,0.14054043359888424,0,2.2108122134544756,0,0.44303799999999993,0,1.1783791884719093,0,11.8491,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5008,5036,1840,1878,27.8151,41.2075,0,69.0226,1,1,a6c2fd2015b2ddb8,mel_21,Entire,mel_21,,30.2083,1,9.65,1,7.01667,0,11.31841490316215,0,3.920398984999115,0,1.1641810662232368,0,21.225,1,11.114442697971388,1,23.1481,1,28.037,1,0.5820892983515544,0,2.03333,0,1.5223867176403088,0,104.716,1,13.0247,1,15.000015401332316,1,1.6268666491554935,0,2.58025,0,0.3631837404444341,0,21.8583,1,7.725,0,20.1111,1,0,0,0.980100726870619,0,0.009950273680504645,0,4.119399130183447,0,0.617284,0,1.2686603604761337,0,15.900000000000002,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4814,4844,1856,1884,29.5321,31.249,0,60.7811,1,1,c224c0ad777ef068,mel_21,Entire,mel_21,,26.2198,1,13.7802,1,11.8681,0,6.3220318748591255,0,3.728810468632519,0,1.0734477023285198,0,11.8571,0,13.282490667987254,1,15.966107571103517,1,24.8242,1,0.14689238865963267,0,2.20879,0,1.440678173379554,0,141.012,1,0.546512,0,5.813560581513004,0,1.966100540266629,0,2.06977,0,0.3220338354817534,0,30.6703,1,12.7473,1,2.7231640615915147,0,0,0,1.2316370878776461,0,0.056497131905806255,0,3.9886961395071827,0,0.790698,0,1.8361543420076307,0,16.0659,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5040,5056,1858,1880,4.46415,20.9472,0,25.4113,1,1,d0c8eb13743de37f,mel_21,Entire,mel_21,,16.3443,1,5.90164,0,4.29508,0,4.148649433324085,0,2.5810828713940817,0,0.04054052933669404,0,5.91803,0,0.45945955814626144,0,3.04053766865987,0,2.945942393261279,0,0.4729727013263758,0,1.52459,0,1.4459437792561198,0,47.3846,1,0.153846,0,1.7567579693522775,0,1.2026994736407155,0,2.46154,0,0.28378345664043825,0,9.67213,0,4.19672,0,3.689191439770024,0,0,0,0.45945905345052507,0,0.02702704703528148,0,17.878380889445072,0,0.384615,0,1.2702739080568328,0,5.2459,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4884,4906,1866,1892,12.0189,28.8453,0,40.8641,1,1,7a7383a6e17d010b,mel_21,Entire,mel_21,,24.3214,1,8.7619,1,13.5714,0,37.96641510637672,1,2.1260521770155782,0,0.0924369837872759,0,6.09524,0,0.663865471185047,0,7.546216457118945,0,5.705885788685451,0,0.5126050265684877,0,12.511900000000002,1,1.386559041508215,0,60.1143,1,0.11428599999999998,0,1.117648953250033,0,1.2352972295065117,0,2.57143,0,0.2268912060727972,0,19.4643,1,13.2262,1,42.19326300527112,1,0,0,0.4033614097082532,0,0.06722690509272175,0,2.7310913235056598,0,0.228571,0,1.252102961736679,0,26.4048,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5254,5290,1868,1900,37.7736,44.9849,0,82.7584,1,1,2ba8aba7ab8cf1f0,mel_21,Entire,mel_21,,28.5573,1,8.44275,1,11.7863,0,7.721991708912076,0,10.37345249501864,0,0.6887969540893081,0,6.41221,0,0.4273859713491665,0,4.518672515391169,0,9.282140422663534,0,5.39695,1,4.80153,0,1.8174288711975206,0,126.227,1,0.2,0,1.8257233721974182,0,1.0207451175371713,0,2.2,0,0.9751012794069494,0,25.335899999999995,1,14.1603,1,8.975102294809599,0,0,0,0.759336016081732,0,0.506223838579723,0,2.311204275742069,0,1.25455,0,1.56431680924618,0,18.0153,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4804,4830,1880,1910,20.6038,31.5924,0,52.1962,1,1,badafe264b59fd8f,mel_21,Entire,mel_21,,21.2391,1,16.5761,1,4.48913,0,4.447365442695062,0,4.355266530858568,0,1.1250022704717968,0,7.22826,0,11.276333221039078,1,18.4333,1,25.7167,1,0.3552631209666603,0,1.51087,0,1.7499967344366063,0,123.833,1,0.583333,0,3.7763159590161735,0,2.5394719515596917,0,1.7333300000000003,0,0.2960524645280691,0,28.9239,1,2.97826,0,1.6315800603492208,0,0,0,1.184211099428694,0,0.05921053237936861,0,6.690784964461014,0,0.633333,0,3.144735338089746,0,10.1739,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4832,4858,1888,1918,26.0981,36.7434,0,62.8415,1,1,f213f398487c7460,mel_21,Entire,mel_21,,22.5327,1,13.6729,1,3.5327099999999994,0,4.677599327864549,0,4.666663946134322,0,0.8360656722723043,0,8.58879,0,1.1475422991176214,0,5.519128602611332,0,4.9562840065402645,0,4.245902071210904,1,1.68224,0,1.8688510896779995,0,81.7237,1,0.565789,0,2.3387948421027507,0,3.0109322859575283,0,3.71053,0,0.3551912416078547,0,37.7383,1,4.58879,0,2.857927313097237,0,0,0,1.0382502885895468,0,0.10382522368021134,0,3.628412541871216,0,1.18421,0,8.34972560852303,0,16.8785,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4928,4946,1896,1916,5.49434,21.6339,0,27.1283,1,1,7eafd7044f24b1d0,mel_21,Entire,mel_21,,20.381,1,6.31746,1,2.26984,0,0.7215192321875654,0,0.8101273351017242,0,0.2151895797589523,0,4.38095,0,0.8481016582535394,0,1.4810098474504796,0,13.987350864265428,0,0.49367094520322735,0,1.7301599999999997,0,0.7721523125237758,0,61.49999999999999,1,0,0,0.6708865015644215,0,0.34177195586591685,0,28.125,1,0.06329116788225111,0,14.0317,1,3.26984,0,0.8860761312823833,0,0,0,0.20253152200069005,0,0,0,1.5443004878311308,0,0.3125,0,0.6962027669579745,0,15.873,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,5204,5234,1914,1948,33.9962,42.9245,0,76.9207,1,1,3164fe3200d09c61,mel_21,Entire,mel_21,,23.52,1,8.448,1,18.776,1,6.616069425421245,0,3.8928566383301235,0,0.23214278439223773,0,6.743999999999999,0,10.870529346196795,1,13.374978908668275,1,17.15180031564975,0,1.625000177198075,0,2.328,0,1.7857161621774111,0,148.121,1,0.232323,0,3.040178621307398,0,1.2499979258119076,0,1.68687,0,0.30357134955610127,0,24.352,1,13.136,1,8.187499764484722,0,0,0,0.9955360113207498,0,0.1250000107801931,0,2.339283994009415,0,0.888889,0,1.6473202689523103,0,15.416,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4876,4898,1918,1934,8.9283,18.5434,0,27.4717,1,1,dddf00300bf18a13,mel_21,Entire,mel_21,,20.3519,1,11.3519,1,2.92593,0,3.5000015051853364,0,3.1999986836271503,0,0.7125000914249937,0,6.38889,0,0.7624998990925207,0,3.975000470702578,0,4.550000803408599,0,3.24074,1,1.51852,0,1.6624959752399742,0,59.5385,1,0.192308,0,0.8624986409068242,0,2.3874999692774743,0,2.76923,0,0.1749998278519349,0,28.1296,1,2.5,0,2.0374987291285214,0,0,0,0.6375001666842605,0,0.06250000824084422,0,3.5999983568181073,0,0.923077,0,13.787494919498975,1,14.0741,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4820,4844,1920,1942,14.0792,27.4717,0,41.5509,1,1,490976b06e6c1127,mel_21,Entire,mel_21,,28.0625,1,14.675,1,3.7125,0,4.867769545786011,0,4.38842885174569,0,1.3057850251619099,0,9.499999999999998,0,2.504134549239607,0,5.537188814105109,0,8.347107290576137,0,4.175,1,1.55,0,4.305787675357212,0,79.9268,1,0.341463,0,4.297522200048615,0,3.049585514537591,0,3.41463,0,0.40495872712263753,0,53.825,1,7.7,0,2.9999994510347547,0,0,0,1.0578508648910132,0,0.13223123222842345,0,4.462810118288653,0,1.04878,0,11.5875,1,17.8375,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4874,4902,1938,1966,29.5321,26.4415,0,55.9735,1,1,2eaada6baf2825d9,mel_21,Entire,mel_21,,25.2597,1,12.727300000000001,1,3.16883,0,4.871165436580816,0,4.7607365521067075,0,0.8834359250217959,0,9.09091,0,1.2331274697357328,0,5.423312952195321,0,4.9754606423028,0,4.858894907492103,1,1.57143,0,1.791410637979333,0,77.0116,1,0.267442,0,1.9815954198586476,0,3.276073282547486,0,3.88372,0,0.38036795915574484,0,46.532500000000006,1,5.66234,0,2.9263788773993453,0,0,0,1.006134466623551,0,0.09815948021799561,0,4.141103342647248,0,1.05814,0,10.153385793481212,0,22.428600000000003,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4816,4840,1944,1968,13.7358,28.5019,0,42.2377,1,1,0a6a25219b4078bd,mel_21,Entire,mel_21,,24.1084,1,17.4096,1,2.3253000000000004,0,4.707315572273111,0,4.024387393323973,0,0.6504066111388641,0,12.096399999999997,0,10.203250288296948,1,6.162604247011556,0,24.84551606195413,1,3.0361399999999996,1,1.37349,0,15.926811644336695,1,82.44999999999999,1,0.17500000000000002,0,14.38212501319911,1,2.68292511524065,0,6.6,0,0.7642268680799381,0,46.4578,1,3.33735,0,1.569107764343229,0,0,0,2.2195103451418996,0,0.0162601936933119,0,6.5853664235031735,0,0.675,0,3.886178757981613,0,15.012,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4936,4958,1942,1974,19.2302,36.0566,0,55.2868,1,1,4e74ce6643e55603,mel_21,Entire,mel_21,,15.4095,1,7.34286,1,1.84762,0,3.0869577189853636,0,3.4472058242473795,0,0.3478257680422814,0,14.304799999999998,0,14.44097999341615,1,3.3043465344711582,0,21.9464,1,0.2795030411649797,0,1.2,0,19.055910602892556,1,93.9286,1,0.125,0,8.05357,1,1.627329151406846,0,2.26786,0,0.44099387435698933,0,11.1524,1,0.752381,0,0.6459627595013638,0,0,0,1.0248442579458388,0,0,0,3.1242199829615753,0,0.375,0,1.316767405348112,0,4.2381,0
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4854,4880,1946,1968,16.8264,22.3207,0,39.1471,1,1,88618f08473d0b97,mel_21,Entire,mel_21,,23.446199999999997,1,11.2923,1,2.9692300000000005,0,4.0789452708629765,0,3.991227949222293,0,0.8684211290031701,0,8.23077,0,1.4385983989107753,0,5.359649321124682,0,4.929826407677708,0,1.8157867894582231,0,1.58462,0,1.7631562695065537,0,74.3878,1,0.428571,0,2.166666584395779,0,2.6929840297748746,0,3.59184,0,0.24561412137552976,0,45.2923,1,4.93846,0,2.4210493909893707,0,0,0,0.9210527818637907,0,0.03508769896467427,0,3.035085748778326,0,0.77551,0,5.86841946844083,0,17.0462,1
F:\Melanoma_IL2_Cohort2\mel_21\mel_21_Spot1.afi,entire image,4906,4930,1966,1998,25.0679,30.2188,0,55.2868,1,1,3136bf52e8ba735a,mel_21,Entire,mel_21,,21.0682,1,13.2386,1,2.625,0,4.242232977895226,0,4.447209894115582,0,0.6273292708481425,0,11.1023,0,19.838517806995174,1,28.8219,1,37.8356,1,0.049689417365840254,0,1.35227,0,1.4596254151360093,0,144.575,1,0.356164,0,18.9863,1,2.4347834270448407,0,51.411,1,0.6894413846494726,0,22.4205,1,1.625,0,1.2795064277846209,0,0,0,1.6521732534587885,0,0.03105592565390953,0,5.770185157786592,0,0.7260270000000001,0,1.9316796745329348,0,8.18182,0
