outcome 1,outcome 2,source phenotype,target phenotype,compartment,distance limit in pixels,tested value 1,tested value 2,test,p-value,absolute effect,effect sign,p-value < 0.01
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,100,75.84021997399765,4.889387021310205,Kruskal-Wallis,0.27523352407483126,70.95083295268745,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,Tumor,100,92.54935498758961,27.300586280090368,t-test,0.5520690076253919,65.24876870749924,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,100,73.71369824536721,8.722377922608423,t-test,0.3271114356585769,64.99132032275878,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,all,31,121.06979893166817,57.7572392727153,t-test,0.41999929613568143,63.31255965895287,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,all,100,62.76431997848081,1.8805334697346943,Kruskal-Wallis,0.1266304579476181,60.88378650874612,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,Tumor,31,71.2757770897393,10.852689030185767,t-test,0.3902503119801416,60.42308805955353,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,all,100,75.84021997399765,18.053121309453065,Kruskal-Wallis,0.37582508748869803,57.78709866454459,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,100,78.68632476615751,23.035522597378236,t-test,0.3370149051459095,55.65080216877928,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,all,56,60.5227371221065,7.146027184991839,Kruskal-Wallis,0.27523352407483126,53.37670993711466,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,Tumor,100,78.94613028506542,25.935556966085844,t-test,0.5540116144500999,53.01057331897958,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,Tumor,31,64.94721379688507,13.269105603011042,t-test,0.4105630417384426,51.678108193874024,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,Tumor,56,77.42465212318542,29.348130251097142,t-test,0.5923181709047785,48.07652187208828,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,all,56,53.00850277502627,6.2255066548584,t-test,0.3151784158627384,46.78299612016787,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,all,100,72.97387162871948,27.032275545983936,t-test,0.39097575509422505,45.94159608273554,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,100,45.578851412944395,0.42739608932578266,Kruskal-Wallis,0.1266304579476181,45.15145532361861,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,Tumor,17,111.25563152026132,67.06380209804401,t-test,0.5976145613393427,44.19182942221731,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,all,56,77.26120383320664,36.097306271029304,t-test,0.45446115594461023,41.16389756217733,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,31,61.69461092494324,20.680429435118402,t-test,0.47871721901126446,41.014181489824836,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,all,56,46.23457698311888,5.453751052164673,t-test,0.3535484712937298,40.78082593095421,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,all,56,55.96066168583437,17.179560196717006,t-test,0.3189833394722796,38.78110148911736,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,Tumor,100,60.22447303586094,23.20549833807681,t-test,0.6123615069405832,37.01897469778413,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,all,56,39.227699986550505,3.008853551575511,Kruskal-Wallis,0.37582508748869803,36.21884643497499,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,Tumor,31,56.088601678444576,19.93082148704985,t-test,0.48168241926664823,36.15778019139472,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,all,56,41.46928284292482,6.7699204910449,Kruskal-Wallis,0.37582508748869803,34.69936235187992,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,all,31,41.685130801180705,7.898240572885716,Kruskal-Wallis,0.37582508748869803,33.786890228294986,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,all,17,34.9253798604487,3.38496024552245,Kruskal-Wallis,0.5126907602619241,31.54041961492625,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,ICOS+,Tumor,100,31.113497879794718,0.4437521910264432,t-test,0.4265320588556688,30.669745688768273,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,31,33.15391216163507,2.662513146158659,Kruskal-Wallis,0.6579050194284826,30.49139901547641,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,56,31.008562846511353,1.8805334697346943,Kruskal-Wallis,0.27523352407483126,29.12802937677666,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,100,33.25014570288567,5.265493715257144,Kruskal-Wallis,0.6579050194284826,27.984651987628524,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,56,31.225872067273343,5.187249764109437,t-test,0.36830014209897255,26.038622303163905,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,Tumor,31,33.15391216163507,7.987539438475977,Kruskal-Wallis,0.37582508748869803,25.166372723159093,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,Tumor,100,26.00602244730359,1.3650293140045182,t-test,0.4434479087149048,24.64099313329907,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,Tumor,100,26.00602244730359,1.7416882139646674,t-test,0.44935478772746573,24.26433423333892,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,100,35.24776982989783,11.337005975961732,t-test,0.3909643781548877,23.910763853936096,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,Tumor,56,40.53731009298243,17.74538108205874,t-test,0.6312015602252645,22.791929010923692,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,100,30.6349657037823,7.898240572885716,Kruskal-Wallis,0.37582508748869803,22.736725130896584,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,Tumor,31,23.40276152586005,0.9039813599043587,Kruskal-Wallis,0.27523352407483126,22.498780165955694,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,all,56,22.415828563743148,0.320547066994337,Kruskal-Wallis,0.1266304579476181,22.09528149674881,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,Tumor,31,23.40276152586005,1.3312565730793295,Kruskal-Wallis,0.27523352407483126,22.07150495278072,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,100,40.00009425853769,18.66629657308538,t-test,0.5223281615383543,21.333797685452314,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,56,34.60599088012962,13.399234342854184,t-test,0.41332803140986013,21.20675653727543,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,Tumor,56,37.42774357094917,17.06286642505648,t-test,0.6126330027976736,20.364877145892688,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,Tumor,31,35.78101931330389,15.69783711105196,t-test,0.6379685143502721,20.083182202251926,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,all,100,22.156961416843796,2.611277735499948,Kruskal-Wallis,0.27523352407483126,19.54568368134385,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,all,56,34.35270824912399,14.81564260584805,t-test,0.42367922828203397,19.537065643275945,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,56,21.66863427828504,2.632746857628572,Kruskal-Wallis,0.37582508748869803,19.03588742065647,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,all,31,21.256066107468456,2.866104888060502,t-test,0.3380512769456349,18.389961219407954,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,Tumor,100,27.00728380916783,8.942589302379242,t-test,0.5731479371350022,18.06469450678859,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,Tumor,100,17.55207114439504,0.0,Kruskal-Wallis,0.4866741395092956,17.55207114439504,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,Tumor,100,24.181038415913864,6.825146570022592,t-test,0.5524440278985099,17.35589184589127,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,Tumor,100,24.181038415913864,7.277137249974771,t-test,0.5616211650326911,16.903901165939093,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,100,25.243372134475525,8.587068933542705,t-test,0.4761996603963583,16.65630320093282,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,all,100,20.729780584743388,4.88223064726733,t-test,0.3020064976321919,15.847549937476057,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,all,31,31.205044546839662,15.689135535128313,t-test,0.4818158098518202,15.515909011711349,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,100,19.903711103266463,4.849515794499903,Kruskal-Wallis,0.37582508748869803,15.054195308766559,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,all,100,19.903711103266463,4.849515794499903,Kruskal-Wallis,0.5126907602619241,15.054195308766559,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,all,31,17.65609382104664,2.6825104170542455,t-test,0.3908670839617115,14.973583403992393,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,56,14.943885709162098,0.26712255582861416,Kruskal-Wallis,0.27523352407483126,14.676763153333484,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,56,16.438274280078307,1.8805334697346943,Kruskal-Wallis,0.6579050194284826,14.557740810343613,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,all,31,17.932662850994518,3.38496024552245,Kruskal-Wallis,0.27523352407483126,14.547702605472068,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,Tumor,56,28.743498494388177,15.69783711105196,t-test,0.7162754669271769,13.045661383336217,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,Tumor,31,19.618578337439548,6.825146570022592,t-test,0.5898478729894718,12.793431767416955,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,all,17,25.541660219414187,13.067764167047402,t-test,0.4631824575274548,12.473896052366785,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,100,20.384339441100668,8.08968269820938,t-test,0.5126955892917183,12.294656742891288,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,100,17.344355125988326,5.1268344083380635,t-test,0.32143039885372937,12.217520717650263,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,all,100,17.344355125988326,5.233683430669509,t-test,0.3246708993899746,12.110671695318818,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,100,20.13397829514763,8.08968269820938,t-test,0.5149507372015174,12.044295596938252,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,all,31,14.196691423703992,2.256640163681633,Kruskal-Wallis,0.37582508748869803,11.94005126002236,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,all,31,19.070472235094226,7.185995757783569,t-test,0.38393475265258215,11.884476477310656,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,Tumor,17,16.550102378272808,5.1875820491170686,t-test,0.4971172755608565,11.362520329155739,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,56,17.988407368742283,6.846217109876072,t-test,0.3815916446215309,11.142190258866211,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,ICOS+,Tumor,56,10.949904188338353,0.4437521910264432,t-test,0.4385985230138293,10.50615199731191,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,100,13.075899995516835,2.632746857628572,Kruskal-Wallis,0.5126907602619241,10.443153137888263,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,Tumor,56,10.493658180490922,0.6825146570022591,t-test,0.44860960780727965,9.811143523488663,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,31,12.152037762480825,2.416009128999009,t-test,0.40852061728081424,9.736028633481816,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,Tumor,56,10.493658180490922,0.757846436994289,t-test,0.4515603837570927,9.735811743496633,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,Tumor,17,11.785305053458677,2.122875750998807,t-test,0.344064626771411,9.66242930245987,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,all,31,12.702302852787783,3.38496024552245,Kruskal-Wallis,0.6579050194284826,9.317342607265333,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,ICOS+,all,100,9.527700031473325,0.2507377959646259,t-test,0.36824444636390063,9.276962235508698,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD8+,all,100,10.624792093400055,1.6246839780251578,t-test,0.308733154575937,9.000108115374896,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,100,11.581511424600626,2.632746857628572,Kruskal-Wallis,0.6579050194284826,8.948764566972054,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,100,11.581511424600626,2.632746857628572,Kruskal-Wallis,0.6579050194284826,8.948764566972054,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,Tumor,31,17.135011051862573,8.19017588402711,t-test,0.6544774974332886,8.944835167835464,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,Tumor,31,15.056118258965235,6.825146570022592,t-test,0.655137120404128,8.230971688942642,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,56,18.873746068513597,10.823262314244696,t-test,0.6272271186239842,8.050483754268901,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,Tumor,100,0.26630803850814233,8.19017588402711,Kruskal-Wallis,1.0,7.923867845518967,1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,17,15.181364354730514,7.2688987610490345,t-test,0.6114837739514822,7.912465593681479,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,56,8.592734282768205,0.7522133878938777,Kruskal-Wallis,0.5126907602619241,7.840520894874327,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,Tumor,100,7.800920508620017,0.0,Kruskal-Wallis,0.26828588367711426,7.800920508620017,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,Tumor,56,7.800920508620017,0.0,Kruskal-Wallis,0.26828588367711426,7.800920508620017,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,Tumor,56,7.800920508620017,0.0,Kruskal-Wallis,0.4866741395092956,7.800920508620017,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,DAPI+,Tumor,10,7.800920508620017,0.0,Kruskal-Wallis,0.5065551690490411,7.800920508620017,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,ICOS+,Tumor,100,10.949904188338353,3.412573285011296,t-test,0.5688543312280788,7.537330903327057,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+ICOS+,Tumor,100,10.949904188338353,3.412573285011296,t-test,0.5688543312280788,7.537330903327057,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,PDL1+,all,31,13.873005070121195,6.475222111674044,t-test,0.4971624163417808,7.397782958447151,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+PDL1+,all,100,7.7579545642099825,0.3740620156489747,t-test,0.3935316472605926,7.383892548561008,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,Tumor,100,11.406150196185784,4.095087942013555,t-test,0.5964597919969012,7.31106225417223,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+,Tumor,100,11.406150196185784,4.095087942013555,t-test,0.5964597919969012,7.31106225417223,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,FOXP3+,all,100,7.7579545642099825,0.46310286759184605,t-test,0.39818691000355383,7.294851696618137,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+CD8-FOXP3-,all,100,13.513019960795667,6.219372619964507,t-test,0.6166046249419078,7.29364734083116,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,all,56,9.103827647743632,1.8754217739897838,t-test,0.3363799713092976,7.228405873753848,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD8+,all,100,8.966331425497259,1.865198382499963,Kruskal-Wallis,0.37582508748869803,7.101133042997296,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,ICOS+,all,100,8.732823273281918,1.7490305368584889,t-test,0.293294878579686,6.983792736423429,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,100,9.974906122044587,3.1270660755149495,t-test,0.41869552694514356,6.847840046529637,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,all,100,9.388542973238897,2.611277735499948,Kruskal-Wallis,0.37582508748869803,6.777265237738948,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+,all,100,9.388542973238897,2.611277735499948,Kruskal-Wallis,0.37582508748869803,6.777265237738948,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,ICOS+,all,100,9.01300125430934,2.2382380589999555,Kruskal-Wallis,0.37582508748869803,6.774763195309385,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+ICOS+,all,100,9.01300125430934,2.2382380589999555,Kruskal-Wallis,0.37582508748869803,6.774763195309385,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD8+PDL1+,all,100,8.248953975113539,1.4993150800428452,t-test,0.3087917633783171,6.749638895070693,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,all,17,7.098345711851996,0.37610669394693885,Kruskal-Wallis,0.6579050194284826,6.722239017905057,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+CD8-FOXP3-,all,56,12.357551422696124,5.721986384631184,t-test,0.5352691680423325,6.63556503806494,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,56,7.098345711851996,0.7522133878938777,Kruskal-Wallis,0.6579050194284826,6.346132323958118,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,56,7.098345711851996,0.7522133878938777,Kruskal-Wallis,0.6579050194284826,6.346132323958118,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,31,7.845539997310102,1.5044267757877554,Kruskal-Wallis,0.27523352407483126,6.341113221522346,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,DAPI+,all,31,12.077861334213715,5.77745557409487,t-test,0.5277773887733087,6.300405760118845,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,Tumor,56,0.0,6.142631913020332,Kruskal-Wallis,0.8166394149407492,6.142631913020332,1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,all,31,6.3511514263938915,0.21369804466289133,Kruskal-Wallis,0.27523352407483126,6.137453381731,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,all,100,8.484406703529386,2.5002215856033843,t-test,0.327247912667035,5.9841851179260015,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+,all,100,8.484406703529386,2.5002215856033843,t-test,0.327247912667035,5.9841851179260015,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,Tumor,17,9.504075014221522,3.5632368449953553,t-test,0.42548969625254757,5.940838169226167,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,Tumor,100,8.668674149101196,2.7300586280090364,t-test,0.5707204849768198,5.93861552109216,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,all,56,7.510834378591118,1.865198382499963,Kruskal-Wallis,0.37582508748869803,5.645635996091155,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CK+,Tumor,17,5.850690381465013,0.22599533997608967,Kruskal-Wallis,0.27523352407483126,5.624695041488923,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,56,7.732026881536604,2.1230925525074635,t-test,0.37098438872424605,5.6089343290291405,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD8+PDL1+,all,100,7.471942854581049,1.865198382499963,Kruskal-Wallis,0.37582508748869803,5.606744472081086,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,all,56,7.732026881536604,2.158708893284612,t-test,0.3734078395157589,5.573317988251992,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,DAPI+,Tumor,17,5.850690381465013,0.45199067995217934,Kruskal-Wallis,0.27523352407483126,5.398699701512833,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+ICOS+,all,100,7.113902321456024,1.7490305368584889,t-test,0.28022279228266617,5.364871784597535,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,31,5.977554283664839,0.7522133878938777,Kruskal-Wallis,0.6579050194284826,5.225340895770961,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD3+PDL1+,all,56,10.377671907781192,5.473293266964522,t-test,0.6086279952373639,4.90437864081667,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD8+,all,56,5.633125783943338,0.7460793529999852,Kruskal-Wallis,0.37582508748869803,4.887046430943354,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,ICOS+,Tumor,56,9.124920156948628,4.266304926138993,t-test,0.6512799203453014,4.858615230809635,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+CD8-FOXP3-,all,56,10.252491334804672,5.473293266964522,t-test,0.6134057464515905,4.77919806784015,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+ICOS+,all,100,7.135292659661562,2.611277735499948,Kruskal-Wallis,0.37582508748869803,4.524014924161614,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,PDL1+,Tumor,17,5.850690381465013,1.3312565730793295,Kruskal-Wallis,0.6579050194284826,4.519433808385683,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+,all,100,6.3511514263938915,1.865198382499963,Kruskal-Wallis,0.37582508748869803,4.485953043893929,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,FOXP3+PDL1+,all,100,6.3511514263938915,1.865198382499963,Kruskal-Wallis,0.37582508748869803,4.485953043893929,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD8+PDL1+,all,56,5.230359998206734,0.7460793529999852,Kruskal-Wallis,0.37582508748869803,4.4842806452067485,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+,all,100,5.230359998206734,0.7522133878938777,Kruskal-Wallis,0.37582508748869803,4.478146610312857,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+,all,100,5.2485093760781,0.8724705901312803,t-test,0.28465290098531504,4.376038785946819,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,all,31,7.375282732545247,3.235055207964567,t-test,0.5028991403626831,4.1402275245806806,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,ICOS+,all,100,5.633125783943338,1.5044267757877554,Kruskal-Wallis,0.37582508748869803,4.128699008155583,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+PDL1+,all,56,4.8632447761460265,0.8734929292802622,t-test,0.33546378989260717,3.9897518468657642,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+,all,56,4.8632447761460265,0.8734929292802622,t-test,0.33546378989260717,3.9897518468657642,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CK+,all,31,4.109568570019577,0.1602735334971685,Kruskal-Wallis,0.27523352407483126,3.9492950365224084,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,Tumor,100,3.9004602543100084,0.0,Kruskal-Wallis,0.4866741395092956,3.9004602543100084,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD3+PDL1+,Tumor,56,3.9004602543100084,0.0,Kruskal-Wallis,0.4866741395092956,3.9004602543100084,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,Tumor,56,7.756182133406334,4.095087942013555,t-test,0.7041506502257822,3.6610941913927793,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,ICOS+,all,56,4.238638295397102,0.6227551333156364,t-test,0.35370313773679196,3.6158831620814658,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,Tumor,56,7.756182133406334,4.245751501997614,t-test,0.7147230160862399,3.5104306314087195,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,FOXP3+ICOS+,all,100,5.2387864950755825,1.7490305368584889,t-test,0.3826490466752568,3.489755958217094,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+PDL1+,all,56,6.38420922180245,2.9843174119999407,Kruskal-Wallis,0.37582508748869803,3.3998918098025097,-1,False
Lynch syndrome,Sporadic microsatellite instability,DAPI+,FOXP3+,all,56,6.38420922180245,2.9843174119999407,Kruskal-Wallis,0.5126907602619241,3.3998918098025097,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,PDL1+,all,17,4.752972620706701,1.3719015037625677,t-test,0.45767665791395057,3.381071116944133,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,CD8+PDL1+,all,100,4.109568570019577,0.7522133878938777,Kruskal-Wallis,0.37582508748869803,3.357355182125699,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+CD8-FOXP3-,PDL1+,all,31,8.130255322805366,4.853605151095832,t-test,0.6911273038473837,3.2766501717095347,-1,False
Lynch syndrome,Sporadic microsatellite instability,CD3+,CD8+,all,56,3.8702266892027257,0.6247998116136005,t-test,0.23367739964503942,3.245426877589125,-1,False
Lynch syndrome,Sporadic microsatellite instability,CK+,ICOS+,all,56,3.2533985132558154,0.12536889798231296,t-test,0.39194498829601493,3.1280296152735025,-1,False
