ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_3_X13Y6_939,369.75,371.75,365.75,367.75,0.0,0,1.50150001049042,0,0.0,0,2.06424999237061,0,2.54349994659424,0,4.97049999237061,1,5.48200035095215,1,4.64974975585938,0,0.0,0,1.4522500038147,0,1.7077499628067,0,0.0,0,0.247365787226679,1,4.46762336176544,0,0.0,0,0.0,0,0.495340487279423,0,0.172933451446052,0,0.248457401642885,0,0.0,0,4.43393323350954,1,0.0,0,0.137390541365637,0,0.488354670452858,0,14.76236504652,1,0.0,0,0.0,0,0.0,0,0.312699846563607,1,0.0,0,0.0,0,7.3546510326751,0,0.0,0,0.0,0,0.22513993209734,0,0.254613787010387,0,0.0,0,0.183961471338087,1,677.874267578125,1,3.45499992370605,0,0,0,0.0,0,0.0,0,1.00199997425079,1,0.25,0,0,0,0,0,0,0,0,0,40.6730003356934,0,0.0,0,0.0,0,1.2794695279776,0,4,0.866025388240814,0.800000011920929,0.666666686534882,1,5.05299997329712,3.65148377418518,1.82574188709259,-18.4349479675293,1.0,2,unknown
BaselTMA_SP43_3_X13Y6_94,625.333333333333,627.333333333333,19.0289855072464,21.0289855072464,0.798927179770978,1,2.23833322525024,1,0.700941979885101,1,4.19009304046631,1,3.98872494697571,1,5.64078140258789,1,10.8648777008057,1,7.96316289901733,1,1.30492703129506,0,2.83833336830139,0,5.57815933227539,0,0.245336466862233,0,1.14279669320778,1,23.6169355932722,1,0.0187158895812712,0,0.284005214992631,0,5.7272904221999,0,1.65133711390079,1,3.74294607023541,1,0.128596233450193,1,86.3707829059044,1,3.08400032101911,1,1.29254498035697,0,0.221654741779685,0,7.09063032668511,0,0.148364728458195,0,0.171397617198566,0,0.162305984081653,0,0.215849873939822,1,1.59204339981079,1,0.282863730306969,0,17.3076410956005,0,0.122580474037053,0,0.705299458373826,0,0.0813973924673134,0,1.21489568943255,0,7.23595081765703,1,1.18100044876366,1,676.922607421875,1,4.86863708496092,1,0,0,0.0,0,0.480032098628721,1,1.14461588859558,1,0.122065208852291,0,0,0,0,0,0,0,0,0,44.0450019836426,0,0.607542640014338,0,1.01497854678946,0,4.09369208867973,1,138,0.740522384643555,0.907894730567932,0.624434411525726,1,44.6590003967285,16.6803073883057,11.2096948623657,69.1719131469727,0.814814814814815,3,unknown
BaselTMA_SP43_3_X13Y6_940,227.239436619718,229.239436619718,366.521126760563,368.521126760563,0.389953739136652,1,1.42215478420258,0,0.437366187572479,0,2.89756321907043,1,2.44343686103821,0,3.82349228858948,1,6.51514339447021,1,5.22000026702881,1,0.335437840599563,0,1.26878881454468,0,2.19552087783813,0,0.079084830113046,0,0.0861132271629992,0,4.77888596864344,0,0.0374146428543567,0,0.289051167121406,0,5.69449937812602,0,0.893097764876214,1,0.310292919157407,0,0.0490256896274298,0,0.0521523738051184,0,0.0351746017005033,0,0.597146091539733,0,0.0757178924664839,0,10.639068166241,1,0.0894610961628002,0,0.0725371056803406,0,0.212406157994987,0,0.0302231491188154,0,0.314633786678314,0,0.0534937756161822,0,8.77746308983398,0,0.0439632315574521,0,0.0481610936314757,0,0.0,0,0.556486793461273,0,0.0589841737637194,0,0.0,0,673.909362792969,1,4.6917610168457,1,0,0,0.0564477882092675,1,0.117388853161794,0,0.983225405216213,1,0.046943660825491,0,0,0,0,0,0,0,0,0,44.3840789794922,0,0.266682584848292,0,0.227437691035605,0,0.918740694246435,0,71,0.652705132961273,0.959459483623505,0.806818187236786,1,27.8950004577637,11.0347909927368,8.36009120941162,-7.07593774795532,0.0,0,unknown
BaselTMA_SP43_3_X13Y6_941,582.367521367521,584.367521367521,366.965811965812,368.965811965812,0.614374947510256,1,1.72984600067139,1,0.582923054695129,1,2.9403510093689,1,2.6137433052063,0,3.87977695465088,1,7.2660346031189,1,5.29391288757324,1,0.509194330916429,0,3.09255599975586,0,6.26040172576904,0,0.120675024461828,0,0.207433662134412,0,16.8171648914169,1,0.049656140157915,0,0.580355148478905,0,9.37661976795175,0,2.18894843192269,1,0.921142826114941,0,0.20031312242015,1,0.143593044117027,0,0.132543966209334,0,0.849220386996395,0,0.269070284448716,0,6.28368388134058,0,0.0382758493400743,0,0.118132316881507,0,0.245440684539879,0,0.117249196687678,1,0.814965844154358,1,0.0973091607873844,0,17.7153605235111,0,0.186790214093861,0,3.26678792319326,1,0.0516242082705396,0,0.898047225942721,0,0.0878538908047258,0,0.0352673952327125,0,673.732727050781,1,4.8863844871521,1,0,0,0.0041796341405214,0,0.528251373124609,1,1.0513504743576,1,0.04349572584033,0,0,0,0,0,0,0,0,0,44.6598777770996,0,0.481592503504388,0,0.812355963552112,0,1.38540311549496,0,117,0.688042759895325,0.935999989509583,0.696428596973419,1,38.3899993896484,14.5662250518799,10.5702743530273,-60.6993598937988,0.854166666666667,3,unknown
BaselTMA_SP43_3_X13Y6_942,445.140495867769,447.140495867769,368.123966942149,370.123966942149,0.782795543423087,1,1.97852063179016,1,0.617272615432739,1,3.23628067970276,1,3.41156053543091,1,4.08716535568237,1,7.67686748504639,1,5.91376113891602,1,1.37869748686346,0,2.44240522384644,0,4.59859609603882,0,0.703252749575802,1,0.711310984224923,1,19.6179532439259,1,0.0019704210982967,0,1.06198475063904,0,3.12778359352896,0,0.742116612940287,1,3.15225213996088,1,0.162042647126327,1,60.2259922350576,1,4.44406732298886,1,1.31652920207214,0,0.429742515100674,0,6.86134592000779,0,0.0958218271577159,0,0.125783038387402,0,0.0923998399855685,0,0.0788713432043908,1,1.12938833236694,1,0.187585493401419,0,17.988217341851,0,0.0827140713787552,0,0.124955706810762,0,0.0104833792901431,0,1.02383699627796,0,4.64983952458767,1,1.88983405214555,1,677.866577148438,1,5.05007457733152,1,0,0,0.090013040296885,1,0.268487449464726,1,1.0298182964325,1,0.102661147713663,0,0,0,0,0,0,0,0,0,43.3738327026367,0,0.444217559783945,0,0.263486323619492,0,2.48882632628016,1,121,0.0726765841245651,0.975806474685669,0.775641024112701,1,37.2569999694824,12.6446809768677,12.6112432479858,38.3415298461914,1.0,3,unknown
BaselTMA_SP43_3_X13Y6_943,375.333333333333,377.333333333333,366.555555555556,368.555555555556,1.00939902681694,1,1.57588887214661,1,0.333333343267441,0,3.32288908958435,1,2.2206666469574,0,2.92400002479553,0,6.53333377838135,1,3.84011125564575,0,0.993154678788074,0,0.477777808904648,0,0.952333331108093,0,0.186502846899401,0,0.389259027581469,1,3.39241110012861,0,0.0,0,2.56149869903552,1,4.83401378141601,0,1.20579269822435,1,1.72251320558642,1,0.0,0,12.1949095621412,1,0.341119110508683,0,1.93054790858985,0,0.346500323673712,0,13.534209471205,1,0.308271143665516,0,0.0,0,0.373797526060997,1,0.076786748712909,1,0.818555593490601,1,0.103658629112995,0,35.9570568499193,0,0.194899473640171,0,0.643823506538874,0,0.05882403343437,0,1.49051051150979,0,0.701877167451735,1,0.0759693396068759,0,675.724914550781,1,5.04699993133545,1,0,0,0.0,0,0.0,0,1.02044439315796,1,0.0,0,0,0,0,0,0,0,0,0,41.888671875,0,0.174922818682476,0,0.622716022930068,0,0.442283958581121,0,9,0.942931771278381,0.899999976158142,0.75,1,10.2880001068115,6.16144990921021,2.05167627334595,-10.2780227661133,1.0,4,unknown
BaselTMA_SP43_3_X13Y6_944,590.790697674419,592.790697674419,366.872093023256,368.872093023256,0.75124196298044,1,2.1337206363678,1,0.399360477924347,0,3.53983640670776,1,3.21806979179382,1,3.95864963531494,1,8.37493133544922,1,6.02163887023926,1,0.390840970870022,0,1.18344187736511,0,2.22491860389709,0,0.104825242552148,0,0.221822299942431,0,4.00087085224446,0,0.0230769435008412,0,0.653719506690274,0,14.5053668167819,0,1.87425801223538,1,1.16115838751066,0,0.154441814020966,1,0.158395282681047,0,0.117741643664885,0,0.822962752162189,0,0.218567219475423,0,7.89929167605903,1,0.0792765394694447,0,0.116550740458501,0,0.267975551746937,0,0.125275297959058,1,0.505197644233703,1,0.0579758895978054,0,24.8249065785042,0,0.322489015165455,1,2.36464547836307,1,0.130983751123473,0,0.821768643889196,0,0.0360845070066743,0,0.0,0,675.397766113281,1,5.10008049011231,1,0,0,0.0,0,0.662319368495257,1,1.15580236911774,1,0.109767436981201,0,0,0,0,0,0,0,0,0,45.8459968566895,0,0.330511032771439,0,0.844311988738368,0,1.90503819301101,0,86,0.686412155628204,0.632352948188782,0.438775509595871,1,48.976001739502,14.8582496643066,10.8051080703735,-58.1295776367188,0.745454545454545,3,unknown
BaselTMA_SP43_3_X13Y6_945,380.5,382.5,367.4375,369.4375,0.350090826037026,1,1.0488748550415,0,0.433999985456467,0,2.51075005531311,0,2.65412473678589,0,3.57981300354004,0,7.64718675613403,1,4.45587539672852,0,0.611436299710207,0,0.934625029563904,0,0.842625021934509,0,0.293258110948394,0,0.195994849362651,0,4.69362599899989,0,0.0,0,2.96654387485,1,8.37151174866899,0,0.791375505177501,1,1.33888939809262,0,0.110285813198171,1,9.94815523861708,1,0.364673063457509,0,0.752688771156123,0,0.0306661087817124,0,14.1151532030165,1,0.0981406805265508,0,0.0598244414987321,0,0.0,0,0.0,0,0.688812494277954,1,0.0547275853230357,0,63.4618524086012,1,0.123577116230637,0,0.0941653394769861,0,0.0,0,0.57188058599315,0,0.369919551046424,0,0.225006053358051,1,669.210266113281,1,4.95718765258788,1,0,0,0.0,0,0.163593580297333,0,1.21531248092651,1,0.125,0,0,0,0,0,0,0,0,0,45.6223106384277,0,0.0505793179362579,0,0.301175437049287,0,1.49414801054019,0,16,0.925695538520813,0.800000011920929,0.5,1,16.7719993591309,8.18627643585205,3.09661865234375,-24.2427845001221,1.0,4,unknown
BaselTMA_SP43_3_X13Y6_946,456.251533742331,458.251533742331,369.312883435583,371.312883435583,0.625452909506721,1,1.981165766716,1,0.590319097042084,1,3.67340421676636,1,3.21932506561279,1,4.67601776123047,1,9.09363842010498,1,6.3222827911377,1,0.885422166159507,0,2.1105580329895,0,4.81509923934937,0,0.562256443700286,1,0.489552431105747,1,18.954690244589,1,0.100647213845111,0,0.286192726970676,0,1.3726915551243,0,1.25840769777936,1,2.37099531081043,1,0.156966079862832,1,55.8854647049084,1,2.90741276684039,1,1.18890210020855,0,0.285714308161723,0,9.47204238382626,1,0.15392893875751,0,0.218873105172293,0,0.189576848640405,0,0.0635715081462292,0,1.06609213352203,1,0.154692265051298,0,20.9086813398962,0,0.11948366069873,0,0.171013374015285,0,0.0889331808521014,0,0.976197684555275,0,3.76505709781881,1,1.41013211239726,1,674.671508789062,1,5.15512180328367,1,0,0,0.0,0,0.261514813847635,1,1.03901863098145,1,0.0817852690815899,0,0,0,0,0,0,0,0,0,44.5295219421387,0,0.371177532667659,0,0.338439559162117,0,2.33412979018799,1,163,0.336184978485107,0.862433850765228,0.727678596973419,1,49.7779998779297,15.4334497451782,14.5351610183716,41.055305480957,0.403508771929825,2,unknown
BaselTMA_SP43_3_X13Y6_947,499.171945701358,501.171945701358,369.076923076923,371.076923076923,0.671986683042778,1,1.82304084300995,1,0.479049772024155,1,2.99599552154541,1,2.76813149452209,1,4.05708456039429,1,7.64363861083984,1,5.8329906463623,1,1.18384969683322,0,2.6467559337616,0,5.01124858856201,0,0.106970485203114,0,0.202035366761921,0,13.0007602149953,1,0.0362083637359564,0,0.554554263593642,0,25.5049804629681,0,1.69307235955356,1,1.59760379402452,0,0.135934547633937,1,8.88253099039561,1,0.654747259119029,0,1.03500745001408,0,0.299164953564328,0,8.73364872687304,1,0.107465108235259,0,0.123425022379419,0,0.232845155158308,0,0.0831797665204972,1,0.784013688564301,1,0.161851511483383,0,26.3854189006189,0,0.342051612874264,1,3.5177779407509,1,0.0784440833790148,0,1.38242700488132,0,0.844330676050371,1,0.124777815038134,0,674.887878417969,1,5.2829933166504,1,0,0,0.0722045963833655,1,1.36012750212813,1,1.19708156585693,1,0.0460226237773916,0,0,0,0,0,0,0,0,0,43.9804725646973,0,0.771039869938753,0,0.870156482355266,0,2.08112067500819,1,221,0.66650402545929,0.89473682641983,0.646198809146881,1,57.9739990234375,20.1094646453857,14.9916343688965,33.1446838378906,0.594594594594595,2,unknown
BaselTMA_SP43_3_X13Y6_948,572.157894736842,574.157894736842,369.863157894737,371.863157894737,0.285090080823241,0,1.38704228401184,0,0.438652604818344,0,2.53217887878418,0,2.65320038795471,0,3.0169050693512,0,6.57778835296631,1,4.79194736480713,0,0.415510140898873,0,2.21005249023438,0,4.06851577758789,0,0.145604311084816,0,0.0696117218293975,0,8.57363779994188,0,0.0,0,1.07280202564939,0,11.299492488716,0,0.748405984029629,1,0.441391822116917,0,0.0531281694314476,0,0.119008246804091,0,0.0673996462266051,0,0.564804896227978,0,0.0962953253969163,0,7.7159702135522,1,0.0087339875097428,0,0.073520558487615,0,0.0598444384665284,0,0.143960578307856,1,0.592284262180328,1,0.0575723073456809,0,10.2423638294123,0,0.0993902077403125,0,0.23050688092737,0,0.0,0,0.511328960250282,0,0.120821416186812,0,0.0157531842811936,0,672.333435058594,1,5.26984357833862,1,0,0,0.0650761045517548,1,0.205749730989837,1,1.00286316871643,1,0.0857157856225984,0,0,0,0,0,0,0,0,0,44.1088256835938,0,0.383947771654609,0,0.172394136820958,0,0.770329570890663,0,95,0.721375286579132,0.904761910438538,0.633333325386047,1,36.7280006408691,13.527702331543,9.36853408813477,0.197333127260208,0.347826086956522,1,unknown
BaselTMA_SP43_3_X13Y6_949,605.127753303965,607.127753303965,370.15859030837,372.15859030837,0.617800553368631,1,1.61487209796906,1,0.403594702482224,0,3.19152331352234,1,2.74293398857117,1,3.75521922111511,1,7.86598682403564,1,5.38896131515503,1,0.527891616468738,0,2.31523823738098,0,4.28130865097046,0,0.089710449103952,0,0.153029994806002,0,11.838043191792,1,0.0,0,0.621280687300513,0,13.0581162530554,0,1.62698319367911,1,0.754301545268136,0,0.0999549970788105,1,0.160311752962291,0,0.206516610391955,0,0.831786096016261,0,0.170602756278048,0,7.83436455565547,1,0.0770292472359473,0,0.0723423557704591,0,0.156706436409434,0,0.119346990903728,1,0.55642294883728,1,0.0448138097166142,0,16.0030704472519,0,0.201911051243675,0,3.36083663029878,1,0.0484848460571207,0,0.980159567414813,0,0.0943770547868976,0,0.0,0,675.107604980469,1,5.00934219360353,1,0,0,0.0232055812731855,0,0.577307519243411,1,1.16075754165649,1,0.0828149765729917,0,0,0,0,0,0,0,0,0,44.1743621826172,0,0.717167678179273,0,0.80475209072935,0,1.57134128691556,0,227,0.601915240287781,0.825454533100128,0.573232352733612,1,69.9000015258789,19.934778213501,15.919116973877,-3.97898769378662,0.423076923076923,2,unknown
BaselTMA_SP43_3_X13Y6_95,82.7619047619048,84.7619047619048,21.8095238095238,23.8095238095238,0.607355126389635,1,1.59676194190979,1,0.419809520244598,0,2.83480954170227,0,2.70695233345032,0,3.94861888885498,1,5.84985733032227,1,5.03814268112183,0,0.705492901706002,0,1.20433330535889,0,3.04847598075867,0,0.0156224184335714,0,0.370495100993871,1,6.86564948038119,0,0.0,0,0.759142982783953,0,5.49378441200293,0,1.45158418220511,1,3.29145599004127,1,0.0,0,1.07586328895815,0,0.192680933385217,0,0.862006902904044,0,0.608556838934309,0,4.37973191384309,0,0.194377341146012,0,0.0777380289965625,0,0.244485731725464,0,0.0,0,0.336809515953064,0,0.0961600884322165,0,19.3882850558944,0,0.211863361527826,0,4.20374769231493,1,0.0805397095568562,0,1.60203348017554,0,0.0,0,0.0272310390650704,0,678.203796386719,1,4.32957077026367,1,0,0,0.0,0,0.320124475609027,1,0.931809544563293,0,0.0342857167124748,0,0,0,0,0,0,0,0,0,42.306526184082,0,0.223740548149725,0,0.930411981585213,0,1.28216086431868,0,21,0.454908847808838,0.954545438289642,0.839999973773956,1,13.9350004196167,5.70320558547974,5.0789213180542,20.9706516265869,1.0,3,unknown
BaselTMA_SP43_3_X13Y6_950,704.882352941176,706.882352941176,371.596638655462,373.596638655462,0.214236119110987,0,1.74720144271851,1,0.50136137008667,1,3.95668959617615,1,3.35642862319946,1,5.06958770751953,1,8.88906669616699,1,6.62951231002808,1,0.426844830820511,0,1.97342026233673,0,4.08542776107788,0,0.042232367694825,0,0.075587437173273,0,7.57162780633892,0,0.0024293928667535,0,0.257159823348212,0,7.42824272749231,0,0.761107526742639,1,0.259549008356499,0,0.0508666469912631,0,0.0167765690349309,0,0.135376187414873,0,0.460893750256109,0,0.127785056332193,0,12.8819606967223,1,0.0787279887590328,0,0.0571261426623227,0,0.0602082359120323,0,0.0366395897920979,0,0.527260541915894,1,0.0685368895836009,0,7.72044909249955,0,0.0039992841890212,0,8.04168136673687,1,0.0967290030659792,0,0.43527060287021,0,0.030488531324735,0,0.0,0,673.428039550781,1,5.21588230133057,1,0,0,0.092092316828345,1,0.112660082670347,0,1.06599152088165,1,0.0713865533471135,0,0,0,0,0,0,0,0,0,44.7767524719238,0,0.36645379801946,0,0.375766760497219,0,0.748673569436812,0,119,0.691749811172485,0.901515126228333,0.583333313465118,1,40.5740013122559,14.8541269302368,10.7267179489136,-7.32877731323242,0.0,0,unknown
BaselTMA_SP43_3_X13Y6_951,355.272727272727,357.272727272727,372.329545454545,374.329545454545,0.737331488870028,1,1.94159090518951,1,0.471272766590118,1,3.21053409576416,1,2.87671566009521,1,4.86011266708374,1,9.11547756195068,1,6.68143272399902,1,1.82727665257115,0,6.48463726043701,1,11.2802391052246,1,0.600686542513677,1,2.07607635139845,1,47.6244826027004,1,0.0,0,0.410634094258219,0,0.289875062381585,0,1.39032271515108,1,3.25815330720355,1,0.190213486508199,1,39.1659544829516,1,2.71300744689156,1,1.33747816413412,0,0.31647822024102,0,8.02745998581793,1,0.18061652700127,0,0.187839031296513,0,0.0366603972448126,0,0.168496902030904,1,1.0095340013504,1,0.18613655712799,0,20.4390689617615,0,0.0683431045652178,0,0.0934486958252151,0,0.0757240619865413,0,1.07150623131695,0,3.29640317596075,1,1.17501631226052,1,675.365173339844,1,5.28122854232786,1,0,0,0.0,0,0.260701797968989,1,1.22937500476837,1,0.0757500007748637,0,0,0,0,0,0,0,0,0,43.9614868164062,0,0.545648783206216,0,0.615959057064236,0,2.66942371720711,1,88,0.745900630950928,0.946236550807953,0.628571450710297,1,35.2970008850098,13.5674848556519,9.03672218322754,-20.2741928100586,0.883720930232558,4,unknown
BaselTMA_SP43_3_X13Y6_952,432.845161290323,434.845161290323,372.412903225807,374.412903225807,0.551662270479753,1,1.69180655479431,1,0.512542009353638,1,2.68294215202332,0,2.77942585945129,1,4.08349561691284,1,7.25070428848267,1,5.16135358810425,0,0.618781103982374,0,2.95714807510376,0,5.90950393676758,0,0.146456438993892,0,0.113726561037213,0,10.4535614512245,0,0.0089824652453298,0,1.29777406265777,0,13.8180714477171,0,0.880111116295753,1,0.795827647953739,0,0.103259375643953,1,1.61914066274501,0,0.311308817093649,0,0.754574143082197,0,0.13467072994048,0,12.9238629433325,1,0.0709571427185425,0,0.066325560682966,0,0.0882237169470939,0,0.0483525595294896,0,0.549386978149414,1,0.0682964680950645,0,17.1875970495302,0,0.191745606326469,0,0.247547393858931,0,0.0221817789893117,0,0.678791015129587,0,0.14239339127138,0,0.0,0,676.219543457031,1,4.95711517333984,1,0,0,0.0568940330090514,1,0.180989293838437,0,1.13684523105621,1,0.0728774145245503,0,0,0,0,0,0,0,0,0,43.6612434387207,0,0.611153196481813,0,0.52338812481587,0,1.34716001011117,0,155,0.758452415466309,0.890804588794708,0.662393152713776,1,46.8339996337891,17.7236843109131,11.5510292053223,-7.51256799697876,0.672413793103448,3,unknown
BaselTMA_SP43_3_X13Y6_953,284.613333333333,286.613333333333,375.213333333333,377.213333333333,0.482456371584491,1,1.5208535194397,0,0.305173337459564,0,2.8227334022522,0,2.99488019943237,1,3.56238651275635,0,8.0578556060791,1,5.42374515533447,1,0.436487501860776,0,0.697840094566345,0,1.46114671230316,0,0.0884457042874494,0,0.162471949332581,0,3.31453552660699,0,0.0246714369564751,0,1.79463951320192,1,19.6816660252621,0,1.26627157604263,1,0.559304617930371,0,0.123123532012691,1,0.235091317336851,0,0.0737014048644176,0,0.604391748047637,0,0.240115303348394,0,12.3450906260971,1,0.272486207307824,0,0.0204225824896638,0,0.151521886688902,0,0.129514109511512,1,0.232346653938293,0,0.0964289273434618,0,17.703385923794,0,0.103465665883962,0,0.0723429377033693,0,0.0672590529057892,0,0.867990557724717,0,0.110531236602789,0,0.0,0,662.604553222656,1,4.91007947921753,1,0,0,0.0,0,0.144934790803167,0,1.22366666793823,1,0.146266654133795,0,0,0,0,0,0,0,0,0,45.8929328918457,0,0.265925777372027,0,0.615337198969208,0,1.57389619333947,0,75,0.855797708034515,0.707547187805176,0.520833313465118,1,59.4710006713867,15.6368894577026,8.0891284942627,-21.0314884185791,0.4,1,unknown
BaselTMA_SP43_3_X13Y6_954,365.085271317829,367.085271317829,376.860465116279,378.860465116279,0.731197148265954,1,2.49000000953674,1,0.66487592458725,1,4.1367130279541,1,4.36270523071289,1,5.15942573547363,1,10.7380361557007,1,7.95255136489868,1,2.61788782645491,1,3.07588291168213,0,5.58758306503296,0,0.365463207115249,1,0.882035906864212,1,23.1939550642524,1,0.0,0,1.25320685659914,0,1.41146356143739,0,1.08796200426392,1,3.02185451427141,1,0.150340477221921,1,87.6103835087272,1,3.27271931788564,1,1.22424664912899,0,0.35088373379544,0,10.5052681972085,1,0.246958672779325,0,0.341756806988371,0,0.235151713172999,0,0.217205315635706,1,1.30968225002289,1,0.154238616461076,0,22.4756053506996,0,0.137237392446457,0,0.0653706039248331,0,0.0632763882854367,0,1.54785473484557,0,5.04839388922687,1,1.29536146774719,1,674.31884765625,1,5.25398254394529,1,0,0,0.0,0,0.259217776007955,1,1.06867432594299,1,0.10522481799126,0,0,0,0,0,0,0,0,0,43.7168464660645,0,0.474202441015685,0,0.420561610257834,0,2.999075478871,1,129,0.621209979057312,0.777108430862427,0.505882382392883,1,48.7200012207031,15.4068078994751,12.0734548568726,5.57948207855225,0.568965517241379,3,unknown
BaselTMA_SP43_3_X13Y6_955,547.810344827586,549.810344827586,376.01724137931,378.01724137931,0.430317712702137,1,1.50081026554108,0,0.53131902217865,1,2.32903432846069,0,2.18158626556396,0,3.46766209602356,0,5.67624950408936,1,4.27707815170288,0,0.334641894723853,0,2.37632727622986,0,4.28699970245361,0,0.0986060522041264,0,0.134697526201445,0,14.1796559513461,1,0.0308183266043166,0,0.14001288764566,0,4.33713580151618,0,1.40356134627798,1,0.722240945115954,0,0.12101924428133,1,0.118208282451046,0,0.150182560081331,0,0.77576173390908,0,0.146238490634573,0,3.68828620637203,0,0.133830126920675,0,0.0544027177012494,0,0.0723220808887518,0,0.0597142257275688,0,0.694051742553711,1,0.0940035520232906,0,17.1675042940774,0,0.218333509908853,0,5.58493719606268,1,0.0659616348680012,0,0.560321668556579,0,0.0654476414615464,0,0.0647427162407623,0,668.492980957031,1,4.99528455734253,1,0,0,0.059429032790488,1,1.10601534497591,1,1.22594845294952,1,0.164844825863838,0,0,0,0,0,0,0,0,0,43.603385925293,0,0.245342111674034,0,0.161318046505054,0,0.904543483360016,0,116,0.530032932758331,0.98305082321167,0.690476179122925,1,36.7200012207031,13.3496990203857,11.3202390670776,-4.81795883178711,0.404255319148936,1,unknown
