ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP42_5_X8Y7_565,321.220930232558,323.220930232558,202.53488372093,204.53488372093,0.353794902601031,1,1.39236044883728,0,0.308093041181564,0,2.25423216819763,0,2.13398885726929,0,3.04312801361084,0,6.27618598937988,1,4.06373310089111,0,0.894995744221939,0,3.67168593406677,0,7.39639616012573,0,0.0284683366839743,0,0.0585399185286878,0,1.44740236254265,0,0.013571414017525,0,0.321578962554576,0,2.99409821515277,0,0.309415473308383,0,0.403697089113582,0,0.021698355345979,0,0.0232225410603585,0,0.0869966745838184,0,0.287810412148566,0,0.376811090386775,0,6.76718170889748,0,0.0437277703629677,0,0.156608085486966,0,0.0527646852484029,0,0.018950097410535,0,0.241337224841118,0,0.112552769773039,0,18.3835275343498,0,0.0926129647458912,0,0.229714443039723,0,0.025745987557244,0,0.463298861062087,0,0.0673797922016127,0,0.0026598267394288,0,723.477172851562,1,7.05649948120117,1,0,0,0.0,0,0.0608340611625531,0,1.34009301662445,1,0.103616282343862,0,0,0,0,0,0,0,0,0,52.352352142334,0,0.190013557401521,0,0.893794084262289,0,0.337470395726798,0,86,0.704632997512817,0.924731194972992,0.661538481712341,1,33.1549987792969,12.724835395813,9.0291862487793,84.6436233520508,0.463414634146341,1,unknown
BaselTMA_SP42_5_X8Y7_566,442.254901960784,444.254901960784,202.21568627451,204.21568627451,0.0646827948669682,0,1.34768640995026,0,0.273137271404266,0,1.69594156742096,0,2.01472544670105,0,2.47896027565002,0,5.14464664459229,1,3.58331298828125,0,0.933208718912683,0,5.45015716552734,1,9.08019638061523,1,0.10511154001625,0,0.0802540998592533,0,2.83957617534568,0,0.0,0,3.12705900501494,1,0.870043365669748,0,0.395221074972058,0,0.208820493949877,0,0.0518908434694623,0,0.0751187388010547,0,0.0621982640736473,0,0.404092372925869,0,0.23518145602187,0,8.12429900178749,1,0.249046125842267,0,0.046798272586115,0,0.034867346254171,0,0.0268552770111567,0,0.367254883050919,0,0.0762519000284201,0,11.5611870098914,0,0.0566782220070821,0,0.0985670543041797,0,0.0118377845217788,0,0.0725917827297346,0,0.0424305938677449,0,0.0,0,718.219299316406,1,5.87441110610962,1,0,0,0.0877066490247992,1,0.0428315189177196,0,1.36123538017273,1,0.0995097979903244,0,0,0,0,0,0,0,0,0,51.7591590881348,0,0.113299597186375,0,0.233567116666428,0,0.493375952637521,0,51,0.666835725307465,0.910714268684387,0.629629611968994,1,24.636999130249,9.53591060638428,7.10620594024658,61.6975631713867,1.0,3,unknown
BaselTMA_SP42_5_X8Y7_567,694.283505154639,696.283505154639,202.860824742268,204.860824742268,0.186851243509338,0,1.79777872562408,1,0.472948402166367,1,3.49460244178772,1,3.02649593353271,1,4.43277931213379,1,7.86735677719116,1,6.0961799621582,1,0.826190968293329,0,5.81027317047119,1,11.3191184997559,1,0.11974051108027,0,0.0738290569420602,0,34.1993844107717,1,0.0576322612146317,0,0.117029247262434,0,0.738126396520272,0,0.344947582730695,0,0.360512310800463,0,0.0188775132942737,0,0.140511680321171,0,0.163574368300031,0,0.253316085840821,0,0.427332379816348,0,14.3632490528931,1,0.0811459709008777,0,0.114663466825739,0,0.0807641987696669,0,0.0254432269489647,0,1.63560307025909,1,0.104003357732493,0,64.8984047981027,1,0.284587363185471,0,0.533330250299723,0,0.0855808053934653,0,0.419031110220667,0,0.0551404213295638,0,0.0175152529821693,0,715.52099609375,1,6.07679271697997,1,0,0,0.0,0,0.117534301407881,0,1.56762909889221,1,0.0405824743211297,0,0,0,0,0,0,0,0,0,54.2499885559082,0,0.166550489069682,0,0.252428411101691,0,0.448117767285252,0,194,0.700772941112518,0.941747546195984,0.673611104488373,1,50.109001159668,18.9369869232178,13.509349822998,-55.2792053222656,0.578125,4,unknown
BaselTMA_SP42_5_X8Y7_568,156.754716981132,158.754716981132,203.207547169811,205.207547169811,0.329101888042213,0,0.846717000007629,0,0.276188671588898,0,2.09171724319458,0,1.94279229640961,0,2.65433979034424,0,4.50158452987671,1,3.84067869186401,0,0.696900515023277,0,4.24013185501099,0,7.51524496078491,0,0.137450384020427,0,0.0755909138413359,0,2.30552348925549,0,0.015732117806021,0,0.466036440023322,0,1.67427688203842,0,0.529289764193478,1,0.238250018361266,0,0.0,0,0.0595011707028962,0,0.163334228287607,0,0.149618042305766,0,0.320431396203454,0,6.35765927195946,0,0.12624642914256,0,0.050065918864996,0,0.0856283565760671,0,0.0185035307680695,0,0.354452818632126,0,0.0992539168116179,0,33.6356237872233,0,0.73516933671996,1,0.83693119402251,0,0.293596201748126,1,0.431242986118586,0,0.0069142852482877,0,0.0120458852640047,0,706.809204101562,1,5.91188764572144,1,0,0,0.0,0,0.0359100929160832,0,1.28350925445557,1,0.155849054455758,0,0,0,0,0,0,0,0,0,53.0994987487793,0,0.124927862977163,0,0.296318744816432,0,0.390969551857044,0,53,0.669687390327454,0.963636338710785,0.662500023841858,1,24.636999130249,9.75794792175293,7.24667263031006,31.755069732666,0.709677419354839,2,unknown
BaselTMA_SP42_5_X8Y7_569,474.410256410256,476.410256410256,203.974358974359,205.974358974359,0.0537857135641449,0,0.827512800693512,0,0.316769242286682,0,1.63161551952362,0,1.52817940711975,0,2.14387154579163,0,3.85771799087524,1,2.35023093223572,0,0.0678448384951963,0,2.33305144309998,0,4.57946252822876,0,0.0270841082670871,0,0.0007851325179394,0,0.48772808841809,0,0.0,0,0.0,0,0.49552816407134,0,0.262019822736688,0,0.177453383766629,0,0.0,0,0.0858670847702979,0,0.0644698882954862,0,0.087761419712436,0,0.0959242253513999,0,3.95789615975012,0,0.0,0,0.0374846144950776,0,0.0416178193096986,0,0.037388836959655,0,0.0292820502072573,0,0.068641131914936,0,15.6689071401338,0,1.07385882017617,1,0.11939193247352,0,0.10858997978927,0,0.188963795628647,0,0.0331349653373498,0,0.0,0,732.098754882812,1,6.3924355506897,1,0,0,0.0150709489762492,0,0.0219635309109701,0,1.32276904582977,1,0.132358983159065,0,0,0,0,0,0,0,0,0,53.0768165588379,0,0.0234487132981109,0,0.0210748080871586,0,0.175624153696926,0,39,0.423394024372101,0.975000023841858,0.795918345451355,1,19.4680004119873,7.48902750015259,6.78465175628662,-81.9202575683594,0.0,0,unknown
BaselTMA_SP42_5_X8Y7_57,184.472222222222,186.472222222222,15.2222222222222,17.2222222222222,0.0,0,1.26338887214661,0,0.174194440245628,0,2.5161669254303,0,1.94813871383667,0,3.43900012969971,0,6.2011661529541,1,3.95336055755615,0,0.0324572674751521,0,0.975138902664185,0,1.48694455623627,0,0.0,0,0.0,0,1.75562190437656,0,0.0,0,0.24764674755814,0,0.198702962292609,0,0.114952302561327,0,0.0895834213648899,0,0.0,0,0.0,0,0.0273277355281603,0,0.0674319224160394,0,0.0220232136830521,0,8.24775147550482,1,0.0,0,0.0,0,0.0,0,0.0,0,0.173916667699814,0,0.0489028998475549,0,2.54960232243632,0,0.16470743281457,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,721.695983886719,1,6.87027788162231,1,0,0,0.0704881553391108,1,0.0236289683945724,0,1.09919440746307,1,0.0710000023245812,0,0,0,0,0,0,0,0,0,53.4038352966309,0,0.0,0,0.0264271218808192,0,0.0808040468540852,0,36,0.44447323679924,0.947368443012238,0.734693884849548,1,18.7320003509521,7.28439426422119,6.52530288696289,-53.950740814209,0.0,0,unknown
BaselTMA_SP42_5_X8Y7_570,350.388235294118,352.388235294118,204.564705882353,206.564705882353,0.250089891364341,0,1.52032959461212,0,0.269835293292999,0,2.88652896881104,1,2.54225993156433,0,3.6476001739502,0,6.57456350326538,1,4.9704475402832,0,0.428065912229864,0,4.33934164047241,1,7.36347103118896,0,0.0286605905229676,0,0.283781335167359,1,5.32838617825087,0,0.0768097688846813,0,0.589769228795015,0,2.2714222849565,0,0.293511715630037,0,0.409185618752711,0,0.0441457080026502,0,0.0610674175544302,0,0.105671445289123,0,0.36824657708176,0,0.111543804615579,0,7.62571610315767,1,0.0883255743865827,0,0.100410569325125,0,0.0875641995282979,0,0.0143055905269931,0,0.544505894184113,1,0.0880480118569911,0,26.702528672301,0,0.910548214276145,1,0.235911404291874,0,0.41056097236068,1,0.290189929764272,0,0.0083927416736011,0,0.0,0,725.533020019531,1,6.05498695373536,1,0,0,0.162420418815847,1,0.111493934165444,0,1.25856494903564,1,0.132635295391083,0,0,0,0,0,0,0,0,0,52.0899314880371,0,0.153570112104043,0,0.113644688264305,0,0.4377385196601,0,85,0.759520709514618,0.934065937995911,0.594405591487885,1,33.8170013427734,13.5360651016235,8.80498123168945,-30.6709136962891,0.488372093023256,2,unknown
BaselTMA_SP42_5_X8Y7_571,21.325,23.325,204.575,206.575,0.047452881314517,0,1.24902498722076,0,0.28989166021347,0,2.58089089393616,0,2.12747550010681,0,2.91449999809265,0,5.9474573135376,1,4.58022499084473,0,0.406042043118317,0,3.06268310546875,0,5.03130865097046,0,0.0360935840560422,0,0.0203673526157111,0,1.60343584745605,0,0.0044216636240414,0,0.669713331470078,0,1.44984778806537,0,0.124159563143788,0,0.0874939159281923,0,0.019049496638834,0,0.0328311557095777,0,0.0740635495447913,0,0.18433974906069,0,0.0489182391457237,0,6.87571596549569,0,0.0455454025365507,0,0.029116302128886,0,0.0265670462239023,0,0.0088253951544888,0,0.139466673135757,0,0.0092055998457872,0,5.9192107781999,0,0.129962514816212,0,0.0767273138782306,0,0.0664893776008811,0,0.157174475594078,0,0.0004061280183468,0,0.0060100554149914,0,717.9423828125,1,5.94705009460449,1,0,0,0.0,0,0.0652318173493547,0,1.32287490367889,1,0.0848999992012984,0,0,0,0,0,0,0,0,0,52.9562034606934,0,0.0374096629078291,0,0.129751448274045,0,0.136517373653385,0,120,0.813311100006104,0.944881916046143,0.75,1,40.185001373291,16.3926410675049,9.5377140045166,13.5391225814819,0.117647058823529,2,unknown
BaselTMA_SP42_5_X8Y7_572,191.9,193.9,204.45,206.45,0.157417178689317,0,1.30505013465881,0,0.300375014543533,0,1.96205008029938,0,1.72757494449615,0,2.44850015640259,0,4.43599987030029,1,3.56787538528442,0,0.717245024457872,0,1.60649991035461,0,3.39067506790161,0,0.0377256653893094,0,0.0218483975692679,0,1.09266862026403,0,0.0,0,1.08680570558578,0,4.39174232621904,0,0.413840431228978,1,0.427533766228166,0,0.0126524941964457,0,0.0,0,0.0062158156251953,0,0.376105092023046,0,0.184756894773576,0,5.84020348407801,0,0.0505080619677694,0,0.0160313264968711,0,0.0148536073820068,0,0.244318156507898,1,0.182600006461143,0,0.0747091351298179,0,16.9106326835656,0,0.0662040623456732,0,0.104625565075352,0,0.0990613609506069,0,0.370934309744485,0,0.0432733703154418,0,0.0078664474442944,0,716.801513671875,1,5.92750024795533,1,0,0,0.0061754233987316,0,0.0685607715610611,0,1.42685008049011,1,0.0901250019669538,0,0,0,0,0,0,0,0,0,53.4163017272949,0,0.020119093595899,0,0.853268820174661,0,0.19832200371388,0,40,0.718383014202118,0.909090936183929,0.666666686534882,1,22.0069999694824,8.84397792816162,6.15229368209839,-4.44646501541138,0.807692307692308,2,unknown
BaselTMA_SP42_5_X8Y7_573,569.521276595745,571.521276595745,204.723404255319,206.723404255319,0.44481610978936,1,1.48546814918518,0,0.706127762794495,1,2.65620231628418,0,2.54029822349548,0,3.82660627365112,1,7.43905448913574,1,4.80105352401733,0,1.3080193493238,0,5.28977584838867,1,10.3501491546631,1,0.119912566893614,0,0.260459093754641,1,6.19716381476826,0,0.0,0,7.8634486281356,1,11.0703212195026,0,0.708266043745049,1,0.967955699369102,0,0.0421430810529096,0,0.10042233341506,0,0.245122346715605,0,0.310359404811004,0,0.542296698248923,0,7.10335544244282,0,0.0726270350070275,0,0.199323839128208,0,0.0768708339433805,0,0.645098484260996,1,0.354393601417542,0,0.0505247544632646,0,32.9453165895205,0,0.0227895133513805,0,0.367070105602579,0,0.128325885172123,0,0.484337718216513,0,0.283834923622638,0,0.0141913761703369,0,718.91748046875,1,5.74602222442627,1,0,0,0.0,0,0.223232381722977,1,1.39144670963287,1,0.144680857658386,0,0,0,0,0,0,0,0,0,53.9892959594727,0,0.281752388234382,0,0.416003100015121,0,0.469595962154895,0,94,0.856962740421295,0.854545474052429,0.626666665077209,1,38.4070014953613,15.7049655914307,8.09399890899658,-16.2926406860352,0.914893617021277,4,unknown
BaselTMA_SP42_5_X8Y7_574,248.252631578947,250.252631578947,204.936842105263,206.936842105263,0.258190668568256,0,1.32220005989075,0,0.335578948259354,0,2.56645274162292,0,2.28950572013855,0,3.05738973617554,0,6.50025320053101,1,3.91944169998169,0,0.884190443172374,0,4.26706314086914,0,8.79069328308105,1,0.0134045663898491,0,0.0633358269054649,0,7.51541449553208,0,0.0266242410346363,0,0.509600730016157,0,0.445810833861448,0,0.263124201981161,0,0.347402076810009,0,0.0435581804682791,0,0.0645694814024608,0,0.0898231094871187,0,0.273561891826959,0,0.347882400386289,0,7.74362595865991,1,0.0618254412822751,0,0.0343029035633251,0,0.0495334287480267,0,0.0706764635552041,1,1.0,1,0.0622623402004365,0,12.0690484755319,0,0.220957881949335,0,0.300423435540748,0,0.0230947197158724,0,0.359573246164443,0,0.0111382741730676,0,0.0,0,715.888427734375,1,5.81467390060425,1,0,0,0.0,0,0.161220403122805,0,1.39084231853485,1,0.0739894732832917,0,0,0,0,0,0,0,0,0,53.0100212097168,0,0.154930169127401,0,0.505823181929631,0,0.313668912464697,0,95,0.840225756168365,0.9313725233078,0.664335668087006,1,34.9249992370605,15.183952331543,8.23329639434814,59.8794860839844,0.613636363636364,2,unknown
BaselTMA_SP42_5_X8Y7_575,212.567741935484,214.567741935484,207.21935483871,209.21935483871,0.255998717966518,0,1.07394182682037,0,0.382161259651184,0,2.23317360877991,0,2.12032318115234,0,2.70162558555603,0,5.99465799331665,1,3.99554991722107,0,0.876018252044836,0,5.47752904891968,1,10.4617414474487,1,0.0641693131149015,0,0.162813781765876,0,3.77896823716663,0,0.0,0,3.65880765851527,1,2.91061556800766,0,0.30210651254881,0,0.717946526085266,0,0.0073725103988644,0,0.0280803565162267,0,0.0943408805382719,0,0.223037287505759,0,0.288042073188987,0,6.72970482892553,0,0.159369261261142,0,0.12872103816521,0,0.048311518722744,0,0.329141207059249,1,0.327516108751297,0,0.0662427157820913,0,20.0493191704487,0,0.500063321296527,1,0.235700099148794,0,0.1737822875472,0,0.238959473872859,0,0.0992968143476248,0,0.0227123698901625,0,713.945983886719,1,5.91037321090698,1,0,0,0.0939938670976376,1,0.153503358419359,0,1.38238084316254,1,0.0642387047410031,0,0,0,0,0,0,0,0,0,54.0200538635254,0,0.0975606497162046,0,0.418809850812248,0,0.340629211831855,0,155,0.771722555160522,0.890804588794708,0.627530336380005,1,50.6139984130859,18.1670780181885,11.5535221099854,27.7323513031006,0.84375,5,unknown
BaselTMA_SP42_5_X8Y7_576,333.08,335.08,205.6,207.6,0.220936290942529,0,1.0983601808548,0,0.202920004725456,0,2.21452021598816,0,1.68943989276886,0,2.38716006278992,0,4.49727964401245,1,3.79107975959778,0,0.666914123320229,0,1.53960001468658,0,4.54500007629395,0,0.0082897540593259,0,0.039800527252179,0,1.09354107482835,0,0.0,0,0.626920308336291,0,0.767955985009539,0,0.389901892617645,0,0.330247803429604,0,0.0337052382790133,0,0.0,0,0.0,0,0.448276907889753,0,0.0813216518127326,0,6.43205114667877,0,0.0834053516722539,0,0.0,0,0.205229543803031,0,0.0744982208025441,1,0.207680016756058,0,0.0,0,21.617339157921,0,0.679538668432181,1,0.220811614267771,0,0.153411051935463,0,0.366467452978422,0,0.21082975787176,0,0.0296709552926851,0,710.879699707031,1,5.789879322052,1,0,0,0.0961706441419505,1,0.313598558799712,1,2.03575992584229,1,0.0,0,0,0,0,0,0,0,0,0,49.6495933532715,0,0.0881726235183028,0,0.26084772790622,0,0.150725826523018,0,25,0.587133169174194,0.961538434028625,0.833333313465118,1,15.1590003967285,6.40208673477173,5.18242740631104,-58.7003746032715,0.0,0,unknown
BaselTMA_SP42_5_X8Y7_577,444.571428571429,446.571428571429,208.448979591837,210.448979591837,0.17750776690252,0,1.269979596138,0,0.330224484205246,0,2.2096734046936,0,2.20536708831787,0,2.86259150505066,0,5.20214176177979,1,3.61038732528687,0,0.821622353304712,0,2.9838981628418,0,6.7969183921814,0,0.133009364785844,0,0.155912629848247,0,2.16065250783657,0,0.0,0,2.55364996661379,1,1.14893930621189,0,0.20692763687705,0,0.181008761560576,0,0.0,0,0.0407653430401686,0,0.124916492129185,0,0.26134250446233,0,0.169260942462748,0,9.58049464656669,1,0.0866478116200487,0,0.0136099895011645,0,0.0,0,0.0756878419948106,1,0.263306140899658,0,0.0967653840837507,0,9.43489203163209,0,0.0375308817374404,0,0.0855638508458783,0,0.0520388848990254,0,0.208655751240358,0,0.0299466966220921,0,0.0059855468435804,0,715.86083984375,1,6.60487842559814,1,0,0,0.0601753891424908,1,0.0929487031476531,0,1.24273490905762,1,0.106530614197254,0,0,0,0,0,0,0,0,0,52.5929260253906,0,0.138884280033048,0,0.119389030183364,0,0.357276145273885,0,49,0.388878762722015,0.777777791023254,0.490000009536743,1,27.7299995422363,8.81838607788086,8.12428092956543,38.6827735900879,0.875,2,unknown
BaselTMA_SP42_5_X8Y7_578,732.618811881188,734.618811881188,206.485148514852,208.485148514852,0.195964617599303,0,1.9933215379715,1,0.565693199634552,1,3.43013739585876,1,3.43570947647095,1,4.95227718353271,1,8.87165832519531,1,6.56993246078491,1,0.866329252629334,0,9.46406841278076,1,17.8826713562012,1,0.0969210670922664,0,0.176432094358664,0,6.3408341268016,0,0.0208738508564888,0,0.175868651612728,0,2.63840261806515,0,0.333243074755088,0,0.410858876593115,0,0.0208534079762653,0,0.0516149118442326,0,0.17954514310259,0,0.356950619409989,0,0.171560089324906,0,3.49569374488681,0,0.0655067920265968,0,0.138589774926462,0,0.0527725288827876,0,0.0437097928577667,0,1.01317322254181,1,0.0675008664494163,0,34.0002047038191,0,0.864017987540302,1,0.139216479240949,0,0.149072341869604,0,0.298957856256157,0,0.0507672843549881,0,0.0213456948148885,0,716.557189941406,1,5.87070512771606,1,0,0,0.0176342395303147,0,0.157115447997359,0,1.20132696628571,1,0.0897623747587205,0,0,0,0,0,0,0,0,0,52.9354362487793,0,0.114171895048515,0,0.215846458603265,0,0.423492644069396,0,202,0.440411359071732,0.893805325031281,0.660130739212036,1,53.5410003662109,17.478551864624,15.6921768188477,47.4848442077637,0.0,0,unknown
BaselTMA_SP42_5_X8Y7_579,227.444444444444,229.444444444444,207.033333333333,209.033333333333,0.211225974642174,0,1.13262224197388,0,0.322255522012711,0,2.22517776489258,0,1.80821108818054,0,2.21724462509155,0,5.16205549240112,1,3.65645551681519,0,0.506955006430629,0,5.61187791824341,1,11.3398017883301,1,0.0566388617438046,0,0.211659954438592,0,4.77241331159385,0,0.0059245701211279,0,1.27200217701062,0,1.54301154825972,0,0.278182732019098,0,0.579154968314548,0,0.0133574953783928,0,0.0333822122483086,0,0.0745102712402563,0,0.191795558576225,0,0.12307004461118,0,10.2770213949998,1,0.0679086510768259,0,0.0657490202866048,0,0.0397761735057999,0,0.0888883284486739,1,0.406700015068054,0,0.108941090406755,0,12.2267271915903,0,0.315154049514614,1,0.733370360046256,0,0.0121574220993821,0,0.19475761973605,0,0.0,0,0.0091479268078033,0,715.728454589844,1,6.230055809021,1,0,0,0.0,0,0.0968428008324239,0,1.36115550994873,1,0.115755558013915,0,0,0,0,0,0,0,0,0,52.6706314086914,0,0.180406850215213,0,1.16033962971908,0,0.135174720233819,0,90,0.694144248962402,0.909090936183929,0.584415555000305,1,35.6860008239746,13.0580501556396,9.39965343475342,79.0304870605469,0.840909090909091,4,unknown
BaselTMA_SP42_5_X8Y7_58,296.905882352941,298.905882352941,15.8705882352941,17.8705882352941,0.311309210214203,0,1.33795297145844,0,0.289682328701019,0,3.03795266151428,1,2.91755414009094,1,3.33261251449585,0,6.67847108840942,1,4.47292947769165,0,0.750502720075994,0,4.29019927978516,1,8.65062427520752,1,0.0019705983622262,0,0.122292383101178,0,0.873515250340461,0,0.0479804800198582,0,2.01853059898649,1,2.63847408689204,0,0.297503770326089,0,0.502943372164716,0,0.0690898252835935,1,0.0849777759537214,0,0.0499706270206586,0,0.252336126001204,0,0.390572863263211,0,9.28778567947379,1,0.159829317748544,0,0.0732226277489337,0,0.142496223232195,0,0.0531490106474163,0,0.20052944123745,0,0.0654739815528672,0,23.0379099718642,0,0.205123074819689,0,0.336243740468768,0,0.0767125453502669,0,0.317537249897762,0,0.0291118391645722,0,0.0,0,719.691467285156,1,5.79912948608398,1,0,0,0.0367463406971739,1,0.0886360958707539,0,1.37510585784912,1,0.0920705944299696,0,0,0,0,0,0,0,0,0,53.7618522644043,0,0.0896121299411481,0,0.560702230046794,0,0.430199484736393,0,85,0.785305261611938,0.934065937995911,0.653846144676208,1,32.601001739502,13.5587339401245,8.39433002471924,30.6266212463379,0.476190476190476,2,unknown
BaselTMA_SP42_5_X8Y7_580,234.538461538462,236.538461538462,205.826923076923,207.826923076923,0.169652338234413,0,1.21724998950958,0,0.43473082780838,0,2.15632724761963,0,1.94223070144653,0,2.95463442802429,0,6.22319221496582,1,4.24448108673096,0,0.506369374220378,0,2.16298055648804,0,4.30638408660889,0,0.0827388544743063,0,0.144982816807509,0,4.07566564945096,0,0.0004886469654521,0,4.25422562547858,1,1.94129216974343,0,0.366138211258135,0,0.300945741852835,0,0.0958227302915007,1,0.0831574248738023,0,0.158483329157092,0,0.297235377047369,0,0.355741782748916,0,10.8721963683558,1,0.147755961119326,0,0.12252185972356,0,0.137684597203699,0,0.123777949350012,1,0.37230771780014,0,0.0709364396858717,0,22.6543103968963,0,0.488916591013818,1,0.369886434497575,0,0.0759567220760425,0,0.321410040336988,0,0.0,0,0.0,0,706.020263671875,1,6.32230710983277,1,0,0,0.081904448220243,1,0.194341880162446,1,1.37475001811981,1,0.0289807692170128,0,0,0,0,0,0,0,0,0,52.9691925048828,0,0.0926813030800083,0,0.440215013505228,0,0.213866164959704,0,52,0.700878739356995,0.912280678749084,0.742857158184052,1,24.8020000457764,9.86326599121094,7.03527402877808,-87.1005859375,1.0,3,unknown
BaselTMA_SP42_5_X8Y7_581,686.608695652174,688.608695652174,207.391304347826,209.391304347826,0.130433251772717,0,1.28965222835541,0,0.368608713150024,0,2.55117392539978,0,2.18195629119873,0,2.32417416572571,0,6.03665161132812,1,4.44165229797363,0,2.43783811337169,1,6.27256488800049,1,14.3530883789062,1,0.0408260076701575,0,0.0956092372590923,0,6.47984587946002,0,0.0,0,0.304850106298699,0,2.90432046462672,0,0.233872781537127,0,0.554459407800862,0,0.064731216725843,1,0.226103363170498,0,0.125470526157599,0,0.695730561131117,0,0.347521849561608,0,2.84109179898004,0,0.0778906863049547,0,0.078399763369483,0,0.151360982436271,0,0.0270425558425212,0,0.249086961150169,0,0.0419138335082045,0,29.8470181755843,0,0.295810123394612,1,0.433247571840178,0,0.125656610704223,0,0.413984145381322,0,0.153284461806368,0,0.0147732908274279,0,712.707275390625,1,5.31665277481079,1,0,0,0.0,0,0.0365707178091872,0,1.34843480587006,1,1.6072213004925102e-15,0,0,0,0,0,0,0,0,0,53.8008308410645,0,0.46803578859162,0,0.168400256132325,0,0.569552518091748,0,23,0.779085278511047,0.920000016689301,0.657142877578735,1,15.5480003356934,7.16459369659424,4.49161243438721,64.3472747802734,1.0,4,unknown
