ID,XMin,XMax,YMin,YMax,1021522Tm169Di EGFR Intensity,1021522Tm169Di EGFR Positive,10311239Ru96Di Rutheni Intensity,10311239Ru96Di Rutheni Positive,10311240Ru98Di Rutheni Intensity,10311240Ru98Di Rutheni Positive,10311241Ru99Di Rutheni Intensity,10311241Ru99Di Rutheni Positive,10311242Ru100Di Rutheni Intensity,10311242Ru100Di Rutheni Positive,10311243Ru101Di Rutheni Intensity,10311243Ru101Di Rutheni Positive,10311244Ru102Di Rutheni Intensity,10311244Ru102Di Rutheni Positive,10311245Ru104Di Rutheni Intensity,10311245Ru104Di Rutheni Positive,1031747Er167Di ECadhe Intensity,1031747Er167Di ECadhe Positive,10331253Ir191Di Iridium Intensity,10331253Ir191Di Iridium Positive,10331254Ir193Di Iridium Intensity,10331254Ir193Di Iridium Positive,112475Gd156Di Estroge Intensity,112475Gd156Di Estroge Positive,117792Dy163Di GATA3 Intensity,117792Dy163Di GATA3 Positive,1261726In113Di Histone Intensity,1261726In113Di Histone Positive,1441101Er168Di Ki67 Intensity,1441101Er168Di Ki67 Positive,174864Nd148Di SMA Intensity,174864Nd148Di SMA Positive,1921755Sm149Di Vimenti Intensity,1921755Sm149Di Vimenti Positive,198883Yb176Di cleaved Intensity,198883Yb176Di cleaved Positive,201487Eu151Di cerbB Intensity,201487Eu151Di cerbB Positive,207736Tb159Di p53 Intensity,207736Tb159Di p53 Positive,234832Lu175Di panCyto Intensity,234832Lu175Di panCyto Positive,3111576Nd143Di Cytoker Intensity,3111576Nd143Di Cytoker Positive,312878Gd158Di Progest Intensity,312878Gd158Di Progest Positive,322787Nd150Di cMyc Intensity,322787Nd150Di cMyc Positive,3281668Nd142Di Fibrone Intensity,3281668Nd142Di Fibrone Positive,346876Sm147Di Keratin Intensity,346876Sm147Di Keratin Positive,3521227Gd155Di Slug Intensity,3521227Gd155Di Slug Positive,361077Dy164Di CD20 Intensity,361077Dy164Di CD20 Positive,378871Yb172Di vWF Intensity,378871Yb172Di vWF Positive,473968La139Di Histone Intensity,473968La139Di Histone Positive,651779Pr141Di Cytoker Intensity,651779Pr141Di Cytoker Positive,6967Gd160Di CD44 Intensity,6967Gd160Di CD44 Positive,71790Dy162Di CD45 Intensity,71790Dy162Di CD45 Positive,77877Nd146Di CD68 Intensity,77877Nd146Di CD68 Positive,8001752Sm152Di CD3epsi Intensity,8001752Sm152Di CD3epsi Positive,92964Er166Di Carboni Intensity,92964Er166Di Carboni Positive,971099Nd144Di Cytoker Intensity,971099Nd144Di Cytoker Positive,98922Yb174Di Cytoker Intensity,98922Yb174Di Cytoker Positive,ArAr80 80ArArArAr80Di Intensity,ArAr80 80ArArArAr80Di Positive,Hg202 202HgHg202Di Intensity,Hg202 202HgHg202Di Positive,I127 127II127Di Intensity,I127 127II127Di Positive,In115 115InIn115Di Intensity,In115 115InIn115Di Positive,Nd145Di Twist Intensity,Nd145Di Twist Positive,Pb204 204PbPb204Di Intensity,Pb204 204PbPb204Di Positive,Pb206 206PbPb206Di Intensity,Pb206 206PbPb206Di Positive,Pb207 207PbPb207Di Intensity,Pb207 207PbPb207Di Positive,Pb208 208PbPb208Di Intensity,Pb208 208PbPb208Di Positive,Xe126 126XeXe126Di Intensity,Xe126 126XeXe126Di Positive,Xe131 131XeXe131Di Intensity,Xe131 131XeXe131Di Positive,Xe134 134XeXe134Di Intensity,Xe134 134XeXe134Di Positive,phospho Histone Intensity,phospho Histone Positive,phospho S6 Intensity,phospho S6 Positive,phospho mTOR Intensity,phospho mTOR Positive,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Percent_Touching,Number_Neighbors,Image Location
BaselTMA_SP43_1_X1Y8_922,328.0,330.0,152.666666666667,154.666666666667,0.709621220230642,1,1.86674988269806,1,0.429708361625671,0,3.91874980926514,1,2.91212487220764,1,4.27604103088379,1,8.54845905303955,1,6.8981671333313,1,2.2351917255611,1,4.78558397293091,1,9.97399997711182,1,0.31646755025012,0,0.171478116761597,0,11.2375555102836,1,0.268435873123059,1,11.339822729956,1,4.04181415596024,0,0.805167166355098,1,1.6922483800776,0,0.191342594653426,1,4.44352615805923,1,0.456231740762377,0,0.637576594884054,0,0.827908421373434,0,22.1139657940242,1,0.10930788118649,0,0.0228092735710325,0,0.0392310933526068,0,0.0,0,0.895458400249481,1,0.119864770597777,0,17.923812254893,0,0.0395337166863029,0,0.274221763784942,0,0.0,0,0.687684018260589,0,0.647878364409683,1,0.0,0,672.968017578125,1,4.72062492370605,1,0,0,0.0,0,0.487816584112404,1,1.13962495326996,1,0.0416666679084247,0,0,0,0,0,0,0,0,0,40.6831245422363,0,0.940926747936098,0,0.529612094704487,0,1.69269433986111,0,24,0.488480299711227,0.888888895511627,0.571428596973419,1,16.3090000152588,6.19302940368652,5.40388202667236,-30.4726982116699,1.0,6,unknown
BaselTMA_SP43_1_X1Y8_923,454.007751937985,456.007751937985,151.604651162791,153.604651162791,0.497776823724601,1,1.96110117435455,1,0.465635657310486,1,3.14368224143982,1,3.19888305664062,1,4.40747308731079,1,8.92136287689209,1,6.46169662475586,1,1.40849479642623,0,4.21785402297974,0,8.2512092590332,0,0.0729647806504091,0,0.233248222507425,0,6.32611597947702,0,0.0790145363862723,0,5.60882578203087,1,2.57720489159223,0,0.962787386315283,1,1.08380107496835,0,0.032727164869297,0,0.629461013231601,0,0.262478745757291,0,0.803987046725006,0,0.328402686979858,0,18.401218907155,1,0.157018358332405,0,0.251425665622306,0,0.0761327517814908,0,0.0827848400351997,1,0.705914676189423,1,0.0889450073503613,0,11.5901411485174,0,0.0654115118485654,0,0.0771794947878056,0,0.15556768736063,0,0.646528033091705,0,0.0875685993503774,0,0.0058917782364364,0,666.066467285156,1,5.30251979827881,1,0,0,0.0682667549186281,1,0.245692762875997,1,1.10380613803864,1,0.11120929569006,0,0,0,0,0,0,0,0,0,43.7869873046875,0,0.390551735600971,0,0.265786862651156,0,1.19530160029075,0,129,0.617632269859314,0.860000014305115,0.632352948188782,1,45.6269989013672,14.8284215927124,11.6620645523071,87.573616027832,0.890909090909091,5,unknown
BaselTMA_SP43_1_X1Y8_924,466.403361344538,468.403361344538,151.18487394958,153.18487394958,0.429366669422683,1,2.76906633377075,1,0.780756413936615,1,5.09375762939453,1,4.79879856109619,1,6.37573051452637,1,12.4224872589111,1,8.97311782836914,1,1.23752397468316,0,3.79890847206116,0,8.02968883514404,0,0.0292773990334172,0,0.111444972407823,0,6.40884129840958,0,0.100698909849273,0,8.53222579302337,1,1.74344439509098,0,0.886791616839954,1,0.420460383756913,0,0.0403855569983932,0,0.306305514758694,0,0.211741947601836,0,0.630110238542089,0,0.407699162366249,0,23.1039642106207,1,0.095861198683935,0,0.190942717710143,0,0.0463372024668115,0,0.0810719243384207,1,0.750386536121368,1,0.110714929339259,0,11.2191587705108,0,0.0742908903162564,0,0.205015145922529,0,0.0277751652490593,0,0.631790872687311,0,0.301008094716735,0,0.0219953155398509,0,663.789184570312,1,4.59652137756348,1,0,0,0.0652211417142355,1,0.234999638014177,1,1.23375642299652,1,0.0959831997752189,0,0,0,0,0,0,0,0,0,42.535587310791,0,0.294665019967087,0,0.172442362244138,0,0.836848574760907,0,119,0.779147684574127,0.788079440593719,0.55092591047287,1,48.5379981994629,17.416187286377,10.9171695709229,5.67971849441528,1.0,4,unknown
BaselTMA_SP43_1_X1Y8_925,620.026666666667,622.026666666667,151.933333333333,153.933333333333,0.623564573902548,1,2.22591972351074,1,0.516973376274109,1,3.38371992111206,1,3.74761319160461,1,4.971519947052,1,8.32102584838867,1,6.73467874526978,1,3.05843888687854,1,4.61986637115479,1,9.36343955993652,1,0.906573593862221,1,2.15100810890758,1,19.0893221055304,1,0.105425995727141,0,6.60711454335585,1,0.0613230882406144,0,1.45824034482893,1,3.4125256071244,1,0.0846788043763089,1,25.4791825791559,1,1.48027193312747,1,2.19287109196299,1,0.392411657181875,0,6.47502415810661,0,0.201014056303938,0,0.295711342357505,0,0.0013556188938725,0,0.114119442164681,1,1.49473345279694,1,0.158434571717488,0,21.0696842547184,0,0.113923442685002,0,0.163968824603427,0,0.0677443394800603,0,1.99900106676167,0,3.02264829974974,1,0.0,0,669.091064453125,1,5.21686697006226,1,0,0,0.115910361696877,1,0.444985519697269,1,1.25105321407318,1,0.124706678092484,0,0,0,0,0,0,0,0,0,44.062068939209,0,0.42101599296431,0,0.17308810357832,0,2.04283588027718,1,75,0.887967526912689,0.765306115150452,0.5859375,1,38.5719985961914,16.0730037689209,7.3920726776123,-5.50229406356812,1.0,7,unknown
BaselTMA_SP43_1_X1Y8_926,770.842105263158,772.842105263158,151.377192982456,153.377192982456,0.594731787450436,1,3.35720205307007,1,0.957912266254425,1,5.90586709976196,1,5.51833295822144,1,7.76562213897705,1,14.6888055801392,1,10.4479551315308,1,3.07903187084914,1,4.24406099319458,0,8.27444648742676,0,0.64761917436724,1,1.67302095765884,1,16.8506841013304,1,0.0578857621275932,0,1.35977889140939,1,2.5097039672093,0,1.40054361505617,1,2.94398043859386,1,0.0829459662443907,1,26.3453869243347,1,2.53106457126755,1,1.44662386886093,0,0.437099190468921,0,10.6424880579033,1,0.234548781677758,0,0.234949324087671,0,0.0672322541752612,0,0.205549500764752,1,1.82335078716278,1,0.0664555749854374,0,24.5554551415527,0,0.0593589338520494,0,0.14122941618336,0,0.0374496131965591,0,1.4280588005929,0,2.55863281048115,1,0.111629114263831,0,666.33056640625,1,4.99323701858521,1,0,0,0.0,0,0.164563816816195,0,1.13624560832977,1,0.0800263136625306,0,0,0,0,0,0,0,0,0,41.916877746582,0,0.558188606448199,0,0.770958507311708,0,1.78601557169397,0,114,0.819953978061676,0.791666686534882,0.558823525905609,1,45.882999420166,17.317554473877,9.91307830810547,18.1978530883789,1.0,10,unknown
BaselTMA_SP43_1_X1Y8_927,118.361344537815,120.361344537815,157.81512605042,159.81512605042,0.699791402206795,1,2.72803425788879,1,0.727445483207703,1,4.99229288101196,1,4.07426023483276,1,5.88679075241089,1,11.9769382476807,1,9.06887245178223,1,3.48708011467067,1,7.60851240158081,1,15.2372140884399,1,0.926297728958179,1,3.31257622288683,1,19.117741867498,1,0.0507206293437147,0,9.40428243873292,1,4.28591315111623,0,1.40598725236242,1,2.90932685007322,1,0.179440404686775,1,21.7626297195111,1,1.20295959257449,1,1.68159591378974,0,0.445195779807298,0,19.6491570499292,1,0.201085795413679,0,0.317998980494178,0,0.0813085666680473,0,0.201566330511497,1,1.54095780849457,1,0.128247540973338,0,31.8071402516164,0,0.220387586000608,0,0.32374633788588,0,0.0703423466113052,0,1.3765596897035,0,1.72566618020615,1,0.0618841370529518,0,663.025390625,1,4.62468147277833,1,0,0,0.058151429221006,1,0.45231148138166,1,1.14518511295319,1,0.132638663053516,0,0,0,0,0,0,0,0,0,42.8770561218262,0,0.832000172975222,0,0.169631076208129,0,2.43861028713579,1,119,0.617075622081757,0.875,0.653846144676208,1,41.9379997253418,14.5833749771118,11.4757137298584,65.9646072387695,1.0,7,unknown
BaselTMA_SP43_1_X1Y8_928,152.173913043478,154.173913043478,153.086956521739,155.086956521739,0.468487426214989,1,3.04200005531311,1,0.637608706951141,1,5.91521835327148,1,5.09526014328003,1,8.54473972320557,1,15.1273031234741,1,10.7765207290649,1,1.74164073368735,0,4.65221738815308,1,8.74221706390381,1,0.733343530847882,1,2.2962618014914,1,15.9564827103392,1,0.038883132660611,0,0.822760855805464,0,0.128832834856531,0,0.941106517505315,1,2.32300084291661,1,0.249506484944279,1,6.98371542581665,1,0.336525362865376,0,1.56185946226487,0,0.140453802857983,0,11.2089044815698,1,0.119112048268924,0,0.0918398746740653,0,0.0538089224391369,0,0.0129175163902767,0,0.577086925506592,1,0.105480056555005,0,4.79243613739641,0,0.0,0,0.0793344476796593,0,0.0,0,0.750052424088669,0,1.1346967232723,1,0.0,0,670.287292480469,1,4.01873922348023,1,0,0,0.0,0,0.273404888540114,1,1.50260853767395,1,0.139956519007684,0,0,0,0,0,0,0,0,0,40.3807373046875,0,0.205895835591471,0,0.227753362468805,0,1.20266398720241,0,23,0.826991438865662,0.958333313465118,0.657142877578735,1,15.7299995422363,7.44858503341675,4.18770265579224,-54.925220489502,1.0,4,unknown
BaselTMA_SP43_1_X1Y8_929,786.154761904762,788.154761904762,154.869047619048,156.869047619048,0.532269673809882,1,2.45096492767334,1,0.599500000476837,1,4.61353635787964,1,4.37249994277954,1,6.37767839431763,1,11.2529277801514,1,8.85265254974365,1,3.43582962621169,1,4.44182205200195,1,8.7368106842041,1,0.269951609167409,0,1.76617008535794,1,7.80111499634237,0,0.0,0,3.77219426638664,1,0.0804627971399572,0,0.859137484217219,1,4.08620068557818,1,0.0585557588742418,0,23.5557415270547,1,2.43665770715488,1,1.16707694593356,0,0.552488211643105,0,9.90958710334072,1,0.214462226984013,0,0.149975429645702,0,0.0177752754963512,0,0.148976601420173,1,1.80710732936859,1,0.136829056841206,0,24.0081899303463,0,0.0489086537575913,0,0.150709065291778,0,0.0283717150414508,0,1.52718536010894,0,2.59830384753574,1,0.145859706593686,1,662.98095703125,1,4.81941604614258,1,0,0,0.0,0,0.373871164894485,1,0.969964146614073,1,0.0357142873108343,0,0,0,0,0,0,0,0,0,42.6685791015625,0,0.367358035684074,0,0.222236796959524,0,2.32401616197231,1,84,0.72972571849823,0.865979373455048,0.587412595748901,1,34.6520004272461,13.1217775344849,8.97188377380371,-60.4067840576172,1.0,7,unknown
BaselTMA_SP43_1_X1Y8_93,640.931034482759,642.931034482759,12.2586206896552,14.2586206896552,0.725722388851106,1,2.3880341053009,1,0.846396684646606,1,4.78543043136597,1,4.54359483718872,1,5.98435401916504,1,11.9520244598389,1,8.69427394866943,1,4.75388103690622,1,8.87165641784668,1,17.8078804016113,1,0.685988035529932,1,3.78362885973847,1,11.3776548459198,1,0.105641629265725,0,1.01401449190732,0,0.071182484858811,0,1.13505218285873,1,7.89534684497666,1,0.132647216770975,1,22.0438145002746,1,6.77773514933256,1,2.0325097920016,1,0.766434478081823,0,2.00037534881778,0,0.176845053388667,0,0.364777037179173,0,0.143378754653039,0,0.129799161794248,1,2.53886198997498,1,0.158812299917859,0,14.4859359957877,0,0.0690526397455838,0,0.085855905254056,0,0.0,0,2.66398995534495,1,3.65618639106028,1,0.163368611889327,1,671.335998535156,1,4.40070676803589,1,0,0,0.0,0,0.248899318549567,1,1.04869842529297,1,0.0811551660299333,0,0,0,0,0,0,0,0,0,42.4269523620605,0,0.782770779592421,0,0.301126735884856,0,2.91178622697914,1,116,0.75877434015274,0.943089425563812,0.690476179122925,1,39.4900016784668,15.3374071121216,9.99007511138916,-46.7163734436035,0.893617021276596,5,unknown
BaselTMA_SP43_1_X1Y8_930,390.828571428571,392.828571428571,155.114285714286,157.114285714286,0.403424567960807,1,3.44317173957825,1,0.869457185268402,1,5.35382843017578,1,4.95408582687378,1,6.58194208145142,1,13.9758005142212,1,10.4849414825439,1,2.80336019218146,1,5.11740016937256,1,9.83545684814453,1,0.0522007488114344,0,0.0661295814163714,0,5.57819777433085,0,0.0654177742958925,0,12.4942752647399,1,6.15354827210646,0,1.08946074344403,1,1.5964574959673,0,0.0456451325178114,0,0.345570347036333,0,0.24874236341074,0,0.556331601701783,0,0.41966682484028,0,31.3295284499928,1,0.0217156680518121,0,0.19192430791021,0,0.0,0,0.335324434040722,1,1.01400005817413,1,0.185805745085602,0,13.6568563192887,0,0.035213153039757,0,0.100656464373862,0,0.0,0,0.639971725578909,0,0.299801037779634,0,0.0746555049738142,0,672.367431640625,1,5.53254318237305,1,0,0,0.197249790457817,1,0.34154218182744,1,1.20371425151825,1,0.0285714287310854,0,0,0,0,0,0,0,0,0,40.9879684448242,0,0.587813942307228,0,0.467068612878939,0,0.982698457105384,0,35,0.548057019710541,0.945945918560028,0.714285731315613,1,20.4850006103516,7.73329496383667,6.46844482421875,59.102409362793,1.0,3,unknown
BaselTMA_SP43_1_X1Y8_931,678.543859649123,680.543859649123,156.535087719298,158.535087719298,0.689804560210292,1,2.69599175453186,1,0.688377261161804,1,4.59139490127563,1,4.3007640838623,1,6.20315885543823,1,11.2835006713867,1,8.64043807983398,1,3.18637536458827,1,2.59099936485291,0,4.43481588363647,0,0.226762894296816,0,0.225342360428706,0,5.13904229705159,0,0.0401753826140865,0,33.5934728959638,1,5.79359200051343,0,1.23702914409693,1,1.58598316265996,0,0.0600530497820884,0,0.960893373105424,0,0.8593365621027,0,0.942958667914915,0,0.647794020254008,0,56.2944093874648,1,0.127415993713387,0,0.171283772735884,0,0.0,0,0.0649852817277238,0,1.38935112953186,1,0.200633436571218,0,28.7841564837933,0,0.16679169252411,0,0.627093588626921,0,0.13337727231395,0,1.12136965445222,0,0.57955271729338,1,0.0,0,668.6318359375,1,4.94204425811768,1,0,0,0.0,0,0.457617131068585,1,0.915447354316703,0,0.0388947352767064,0,0,0,0,0,0,0,0,0,41.304012298584,0,0.708899242222578,0,2.54620276368086,1,1.69589241779341,0,114,0.890173435211182,0.745098054409027,0.452380955219269,1,50.4729995727539,19.830774307251,9.03533363342285,36.0297355651855,0.666666666666667,4,unknown
BaselTMA_SP43_1_X1Y8_932,732.205128205128,734.205128205128,152.935897435897,154.935897435897,0.481019690851507,1,2.32648706436157,1,0.776602625846863,1,4.01337146759033,1,3.53414130210876,1,4.83392238616943,1,10.0032682418823,1,7.27246189117432,1,2.31119754911283,1,8.46057605743408,1,15.0259103775024,1,0.630222958112215,1,4.10806378204777,1,14.1094432982,1,0.0348125494962536,0,0.843928182255001,0,0.0851776087630286,0,1.0984609424467,1,3.77345669950257,1,0.113261178940669,1,21.5912801113336,1,5.21186607683217,1,1.36720102575577,0,0.443254809790157,0,8.64772598836581,1,0.111097294788186,0,0.193868131411587,0,0.11548364030484,0,0.123283456983739,1,3.71739673614502,1,0.175674083520256,0,8.03003207432363,0,0.0744598493934219,0,0.073333119350664,0,0.0194491548963081,0,1.63216339011166,0,2.00787050677792,1,0.476494518574451,1,659.057495117188,1,4.75746059417725,1,0,0,0.265593389529253,1,0.455249177292619,1,1.19432067871094,1,0.0541794858872911,0,0,0,0,0,0,0,0,0,40.9661445617676,0,0.665569182683824,0,0.326805326687432,0,1.97114842084116,1,78,0.769826710224152,0.906976759433746,0.666666686534882,1,33.1300010681152,12.8358497619629,8.19251918792725,63.916446685791,1.0,6,unknown
BaselTMA_SP43_1_X1Y8_933,107.820895522388,109.820895522388,160.835820895522,162.835820895522,0.564353403122246,1,2.24705243110657,1,0.665044784545898,1,4.05214262008667,1,3.84187340736389,1,5.15376901626587,1,9.94559669494629,1,7.46548414230347,1,2.31648654234048,1,3.31986546516418,0,5.72532081604004,0,0.488840031291582,1,1.24804389302864,1,7.95099220402778,0,0.0,0,17.7950650149521,1,3.94904457292374,0,1.11246115684596,1,1.44721234898769,0,0.10438940123694,1,8.07354595716062,1,0.805655842224547,0,1.064998912507,0,0.467338166609723,0,31.5605282314276,1,0.19066530288071,0,0.144809118993756,0,0.0,0,0.0552681722974661,0,1.03363430500031,1,0.165337835697098,0,36.7232258079037,0,0.191434480175116,0,0.338870843973229,0,0.0249774580814779,0,1.07335964583996,0,0.915289676789171,1,0.049030902288871,0,661.74365234375,1,4.79344081878662,1,0,0,0.0,0,0.316656460486123,1,0.951238870620734,1,0.113447755575175,0,0,0,0,0,0,0,0,0,42.8668212890625,0,0.761661826863002,0,0.277613103984274,0,1.42335758250605,0,134,0.85095089673996,0.72826087474823,0.465277791023254,1,64.9130020141602,20.8481788635254,10.9504070281982,55.9444427490234,0.67948717948718,4,unknown
BaselTMA_SP43_1_X1Y8_934,333.803921568627,335.803921568627,156.137254901961,158.137254901961,0.664812822004893,1,1.15886270999908,0,0.643666744232178,1,3.31421589851379,1,2.81605887413025,1,4.20317697525024,1,7.35574531555176,1,5.36009740829468,1,2.6194806281999,1,3.3785092830658,0,6.72905969619751,0,0.279626239100487,0,0.246320466475145,1,12.2378158339207,1,0.17951911069266,0,17.6213647628538,1,7.84365526975999,0,0.968831669638487,1,1.68028990665528,0,0.0747931408068441,1,6.61384328638104,1,0.811436198784749,0,0.966580917018225,0,0.698696079459045,0,20.972196579367,1,0.179466821431147,0,0.130676486012424,0,0.0608431314954228,0,0.0469286576348539,0,1.13474500179291,1,0.15886356598495,0,20.9314960205577,0,0.128217693794781,0,0.346222177232698,0,0.0807738069969435,0,1.00295922006368,0,1.27374914498083,1,0.0256160606470849,0,664.881103515625,1,4.1838436126709,1,0,0,0.273606132845998,1,0.454297235685795,1,1.22927439212799,1,0.129686281085013,0,0,0,0,0,0,0,0,0,43.1329002380371,0,0.831825283642904,0,0.97477450357186,0,1.95578293649351,1,51,0.784129083156586,0.850000023841858,0.66233766078949,1,26.7870006561279,10.6903562545776,6.63441038131714,7.67023134231567,1.0,7,unknown
BaselTMA_SP43_1_X1Y8_935,398.831460674157,400.831460674157,154.696629213483,156.696629213483,0.407159321170686,1,2.23908972740173,1,0.561314642429352,1,4.17253828048706,1,4.27167415618896,1,5.39915752410889,1,10.265157699585,1,7.52432632446289,1,1.39432218193258,0,7.3855152130127,1,12.260573387146,1,0.0746240274828799,0,0.13594239840816,0,8.58206448276835,0,0.0642181213085078,0,11.8062291895971,1,6.69878272756365,0,0.858916992007271,1,1.54057878016865,0,0.107764354012969,1,0.379020881832996,0,0.412517859461748,0,0.646830878308022,0,0.360713914661093,0,19.0949037018681,1,0.148911872870548,0,0.289800818218556,0,0.0095106765463607,0,0.195083257226549,1,1.35683155059814,1,0.164552929032852,0,15.0534480811438,0,0.0754978022025144,0,0.250766593366437,0,0.0154749605634153,0,0.878878018645592,0,0.244023256499144,0,0.0005886340542334,0,660.038269042969,1,5.2770562171936,1,0,0,0.112357524556353,1,0.22828766756828,1,0.967629194259643,1,0.102685391902924,0,0,0,0,0,0,0,0,0,41.4276809692383,0,0.422980778995377,0,0.285034470273294,0,1.07847323222769,0,89,0.779580652713776,0.881188094615936,0.622377634048462,1,36.3390007019043,14.20241355896,8.89499759674072,30.7360610961914,1.0,5,unknown
BaselTMA_SP43_1_X1Y8_936,778.717647058824,780.717647058824,155.435294117647,157.435294117647,0.488202257242987,1,3.08169436454773,1,1.05172967910767,1,5.89135360717773,1,5.72254085540771,1,7.61604881286621,1,13.6504135131836,1,10.2276124954224,1,3.89061824270563,1,5.83258867263794,1,12.2249040603638,1,0.472420936378825,1,2.74535225849329,1,13.3870297979113,1,0.195481648081956,1,0.77636590208123,0,0.0652022966253558,0,1.40658015054039,1,5.5682939544032,1,0.0462274748330571,0,29.4546163350799,1,2.67909466514977,1,1.70159337505469,0,0.730985288605394,0,5.55101220763973,0,0.325857953226272,0,0.209892722967892,0,0.163798732598318,0,0.108744952619567,1,1.9073646068573,1,0.0787316067170296,0,23.1789336529243,0,0.109643273309666,0,0.06760905046651,0,0.0141373684782033,0,1.94915414256157,0,3.77066847100647,1,0.139564462443843,0,657.445434570312,1,4.61899995803833,1,0,0,0.109287551945717,1,0.456276460420683,1,1.24127054214478,1,0.0707176476716995,0,0,0,0,0,0,0,0,0,43.3756637573242,0,0.651959387926173,0,0.374296458950882,0,2.16300927285657,1,85,0.746609508991241,0.817307710647583,0.5,1,39.8870010375977,14.0102663040161,9.32050609588623,87.8735809326172,1.0,8,unknown
BaselTMA_SP43_1_X1Y8_937,796.687022900763,798.687022900763,154.854961832061,156.854961832061,0.664071078126464,1,3.09219908714294,1,0.952816843986511,1,5.60496997833252,1,5.17172479629517,1,7.53158760070801,1,13.8790454864502,1,10.5454711914062,1,6.25008569751931,1,6.07817506790161,1,11.7874870300293,1,0.209254832556319,0,0.274676416191767,1,11.5582896612255,1,0.0,0,43.4200574605998,1,2.06441262710753,0,1.55010080374279,1,2.84220017914117,1,0.114192630747149,1,13.0174452628839,1,2.08538720143276,1,1.26136566593901,0,0.975113589800341,0,10.4014909216542,1,0.173170024396998,0,0.242982748098256,0,0.0010551781067817,0,0.0421769793265093,0,1.00354957580566,1,0.181188527079308,0,22.7005565946354,0,0.0310526362840675,0,0.660554720995854,0,0.111378422026034,0,1.54211876742168,0,1.8176635100304,1,0.0917803693023479,0,668.973510742188,1,4.6375708580017,1,0,0,0.0,0,0.615697806561319,1,1.25619852542877,1,0.0857862606644632,0,0,0,0,0,0,0,0,0,42.1367492675781,0,0.427236222596328,0,0.549340227906841,0,2.22802763149633,1,131,0.765017330646515,0.922535240650177,0.671794891357422,1,40.8300018310547,16.280632019043,10.4848852157593,53.7062873840332,1.0,7,unknown
BaselTMA_SP43_1_X1Y8_938,805.696428571429,807.696428571429,155.017857142857,157.017857142857,0.692344437898338,1,2.43975019454956,1,0.649785697460175,1,4.47544622421265,1,4.46614265441895,1,6.36062383651733,1,10.8667306900024,1,7.95617961883545,1,3.27980202492225,1,6.0041971206665,1,11.1244640350342,1,0.84390223061771,1,2.94449555756848,1,20.6987908981221,1,0.124337564273616,0,8.38881944267181,1,0.613084280950596,0,1.60148341944146,1,5.55539562886994,1,0.0888517556993838,1,12.7118192498143,1,2.49198686172781,1,1.95310487014937,0,0.726724482422105,0,6.38695361635077,0,0.113776394665711,0,0.334213292668679,0,0.0392153327993025,0,0.0941985967647368,1,1.18725001811981,1,0.159929493157761,0,29.9169664568776,0,0.0582547201423325,0,0.250744034587338,0,0.0686832286658245,0,1.90415176580489,0,2.30419171545069,1,0.0183431494138939,0,661.176879882812,1,5.14660692214966,1,0,0,0.0,0,0.683860185955302,1,1.34916079044342,1,0.14619643986225,0,0,0,0,0,0,0,0,0,42.1908226013184,0,0.534935300207233,0,0.381007534498246,0,1.63157330198523,0,56,0.205290675163269,0.933333337306976,0.691358029842377,1,27.423999786377,9.04127407073975,8.84870433807373,-78.7683944702148,1.0,5,unknown
BaselTMA_SP43_1_X1Y8_939,861.818181818182,863.818181818182,155.727272727273,157.727272727273,0.464763351479288,1,3.06592750549316,1,0.630963623523712,1,5.92858171463013,1,5.51701784133911,1,7.53743696212769,1,14.6781816482544,1,10.3764371871948,1,1.54571965904545,0,13.0807828903198,1,25.9649200439453,1,0.503212440035828,1,5.55359930480949,1,19.709720985965,1,0.0,0,0.806536130440366,0,0.0132749630737155,0,1.03255120725949,1,2.58885187960818,1,0.0204322107161368,0,8.80983388093829,1,2.59508870759226,1,1.03896925812025,0,0.510661696782834,0,4.41663040360292,0,0.243051851685688,0,0.201717491749869,0,0.0660109497545471,0,0.0676900813192249,0,2.53618168830872,1,0.0546225576202458,0,8.57592857273871,0,0.0,0,0.0754302870205646,0,0.0444967258653179,0,1.36160030118505,0,1.88662697909129,1,0.122841608158722,0,664.6591796875,1,4.94167280197144,1,0,0,0.0,0,0.398219808152474,1,1.03540003299713,1,0.0234727282077072,0,0,0,0,0,0,0,0,0,43.513671875,0,0.771363152323416,0,0.315018595537354,0,1.56438461760632,0,55,0.877973556518555,0.948275864124298,0.763888895511627,1,26.8530006408691,12.3864774703979,5.92951965332031,77.2159957885742,0.71875,4,unknown
